11431,0.9840356032096084
11442,0.9840320046250443
11475,0.9840625370757045
11486,0.9839506453218549
11563,0.9840557802663282
11574,0.9840658921375404
11607,0.9840649167848518
11629,0.984066623336613
11640,0.9839916334776312
11651,0.9840595390964182
11662,0.9840568931525785
11673,0.9840630253829367
11684,0.9839918889872294
11695,0.9840523545450479
11717,0.984034674542624
11728,0.9840622506525992
11739,0.9840487843504391
11761,0.9840086169798168
11772,0.9840469106133852
11805,0.9840650265593458
11838,0.9840591971551781
11849,0.9840335345281943
11860,0.9840647811439539
11871,0.9840530043595818
11959,0.9840118559582797
11970,0.9840595416199698
11981,0.9840067564914087
12014,0.9840083999543803
12036,0.9840650208813547
12047,0.9839032233713058
12080,0.9840633818345985
12102,0.9840618658109821
12113,0.984056332924126
12135,0.9840656120233142
12146,0.984050040448242
12157,0.9839384054657664
12179,0.9840657766850552
12201,0.984017737095255
12223,0.9840537992783319
12267,0.9840050669736207
12322,0.9840106295122081
12333,0.9839911476939506
12366,0.9840625471699108
12377,0.984053792969453
12388,0.9840665608787111
12399,0.9840636272499904
12410,0.9840650177269152
12421,0.9840583883568942
12443,0.9840659142186168
12454,0.9840486354608954
12476,0.9840286678589573
12487,0.9840654095082992
12509,0.9840561442886449
12520,0.9840611611092013
12542,0.9839418103677462
12553,0.9840558887790466
12575,0.9839262268058039
12608,0.9840658410356208
12630,0.9840499085926715
12685,0.9840435555515493
12696,0.9840652587260919
12707,0.9840509533430288
12729,0.9839968711089516
12762,0.9840625351830408
12795,0.9840427505385928
12806,0.9840558402006785
12894,0.9840579826959764
12916,0.9840587252510312
12938,0.9840055420322071
12971,0.9840063785895584
12982,0.9840613825508531
12993,0.9840662605760723
13015,0.9840647029138547
13026,0.9840665791744602
13048,0.9840639439557146
13081,0.9840622329877382
13092,0.984039951288994
13103,0.9840083027976441
13114,0.9840510788897203
13125,0.984064762217317
13136,0.9839772075949798
13180,0.9840598293048508
13202,0.9840479768139311
13213,0.9840629061451241
13257,0.9840478235081721
13279,0.9840426029108249
13290,0.9840662359714443
13323,0.9838997099566077
13378,0.9840516593065854
13400,0.9840594280601483
13477,0.9840639672985668
13488,0.9839910335032412
13532,0.9838852077365208
13576,0.9840635963364834
13587,0.9840659482865632
13609,0.9840152539204926
13620,0.9840627351745042
13642,0.9840444798023182
13675,0.9840594141806146
13686,0.9839949197726864
13719,0.9840665798053481
13730,0.9839603811838805
13763,0.9840476992232564
13796,0.9840132344483344
13818,0.9839559327933192
13829,0.9840054341503768
13851,0.9840119682563253
13862,0.983952432627267
13873,0.9840538882335254
13884,0.9840604696560662
13906,0.9840420546692424
13928,0.9840066359918204
13950,0.9840549941800086
13961,0.984064253721672
14005,0.9840327585360811
14016,0.9840604803811605
14027,0.9840637370244845
14060,0.9840538106343141
14071,0.9839350863645406
14093,0.9840601150970681
14115,0.9839942800523589
14137,0.9840600879688886
14148,0.984063090995278
14181,0.9840652751291772
14192,0.9840012444238532
14203,0.9840634651118009
14214,0.9840667116609185
14225,0.9840626418030953
14280,0.9840577801809616
14335,0.9840601863874004
14346,0.9840651590458042
14379,0.9840604204468103
14390,0.9840657337846783
14401,0.9840419133503535
14434,0.9840569890475388
14456,0.9840650864936961
14467,0.9840657457715483
14489,0.9840664870648272
14511,0.9840516170370963
14522,0.9840107411793658
14544,0.9840489704623687
14555,0.9840593838979956
14566,0.9840662599451844
14577,0.9840651956373022
14588,0.9840659754147428
14599,0.9840463409216142
14632,0.9840594816856196
14643,0.9839886891238162
14654,0.984063097304157
14731,0.9840406156139495
14742,0.9840665085150158
14753,0.9840513268286638
14764,0.9839887358095205
14786,0.9840399910349316
14797,0.9840608015031
14830,0.9840350720019991
14863,0.9840626607297323
14885,0.9840496000884899
14896,0.9840613264018303
14907,0.9840612658365921
14918,0.9840106812450156
14951,0.9840598242577476
14984,0.9840644675926691
14995,0.9840582899383823
15006,0.984037637823076
15083,0.984010042155576
15105,0.9838958363049205
15138,0.9840400080689048
15149,0.9840583303152077
15171,0.9840618159708383
15182,0.9840647224713794
15193,0.9840455169820208
15204,0.9840306412762989
15215,0.9838932345232335
15226,0.9839845227401448
15237,0.9840591517312495
15248,0.9839849984296191
15259,0.9840328613708083
15270,0.9840337717420435
15292,0.984038721057595
15303,0.9840649836589688
15314,0.9840658782580066
15358,0.9840660056973618
15380,0.9840512056981876
15402,0.9840620033445436
15413,0.9839926132465351
15435,0.9840472519237374
15457,0.9840491363858856
15479,0.9840621698989485
15501,0.984060887303854
15534,0.9840660176842319
15545,0.9840630733304169
15556,0.9840420950460679
15578,0.9840338114879811
15589,0.9840641029394647
15622,0.9840613516373461
15633,0.9840613238782787
15644,0.9839630126172987
15655,0.984050388698361
15699,0.9840635881349408
15721,0.9840608160135217
15743,0.9840608841494145
15754,0.9840604412661108
15765,0.9840103525524213
15776,0.9840110755499512
15820,0.9840126830523126
15831,0.9840662441729869
15842,0.9840487092747794
15853,0.9840469207075916
15875,0.9839895673197687
15897,0.98406531929133
15941,0.9839923053732414
15963,0.9840608046575395
15974,0.9840637565820093
15985,0.9839503317705702
16007,0.9840359590303822
16029,0.9839995056968092
16040,0.9840063489378273
16051,0.9840435971901504
16062,0.983992332501421
16095,0.9840620714804366
16161,0.9840614178805753
16172,0.9840575297184665
16194,0.9840212921485542
16205,0.9840595977689927
16216,0.9839804308012452
16227,0.9840652051006207
16238,0.9840560250508322
16293,0.9839890619785633
16304,0.9840645369903378
16315,0.9840615144064235
16326,0.9840444406872687
16337,0.9840375898755959
16348,0.9840660631081605
16381,0.9839572986656161
16392,0.9839902171343026
16425,0.9839945324075177
16436,0.9840624821884575
16447,0.984008707196786
16469,0.9838502817825462
16480,0.9840543841114123
16491,0.9840666700223173
16502,0.9840605573494838
16524,0.9840545468804898
16557,0.9838997724145094
16568,0.9840567537263533
16579,0.9840557045597806
16601,0.9840108585245146
16612,0.9840377097442963
16623,0.9840652858542714
16634,0.9840178386682064
16667,0.9840480152980927
16678,0.9839885894435284
16700,0.9840471686465351
16711,0.9840464380783503
16733,0.9839920713138317
16766,0.9840635919202682
16810,0.983989240519838
16832,0.9840662889660275
16843,0.9840666769620842
16887,0.9840012501018442
16898,0.9839789469529117
16942,0.9840330436974105
16964,0.9840661489089144
16975,0.9840349287904465
16986,0.9840072605708384
16997,0.9840596211118449
17030,0.9839381442781772
17052,0.9840663337590683
17074,0.9840641407927385
17085,0.98401179286949
17107,0.9840514031660993
17140,0.9839555145146436
17162,0.9838496982112416
17195,0.984066329342853
17228,0.9840642890513943
17239,0.984055794145862
17294,0.984060526435977
17316,0.9840654801677438
17327,0.9840583088650192
17371,0.9840666561427835
17404,0.9840372958818359
17437,0.9840529583047652
17448,0.9840008930192946
17481,0.9838879375884508
17492,0.9840661716208787
17503,0.9840070965399852
17514,0.9839822225228726
17547,0.9839416046982918
17558,0.9840665457374016
17569,0.9840499565401516
17580,0.9839480624668049
17591,0.9840455491573036
17602,0.9840648789315779
17613,0.9840490739279838
17635,0.9840641489942812
17657,0.9840047477443449
17668,0.9840596860932982
17701,0.9840400320426449
17734,0.9840121814964345
17745,0.9840582962472613
17778,0.9840505849044969
17800,0.9840604141379313
17822,0.9840076712788592
17866,0.9840638739271581
17877,0.9840433151832605
17888,0.9839507166121874
17899,0.9839879882073627
17932,0.9840659949722677
17943,0.984042700067561
17965,0.9840427694652297
17976,0.9840602904839035
17987,0.9839887503199422
17998,0.9839961310774484
18009,0.9840634878237652
18020,0.9840608280003916
18031,0.984048350930454
18042,0.9840117935003779
18053,0.9840552843884413
18064,0.9840659381923569
18075,0.9840575618937493
18097,0.9838987768734081
18108,0.9840546667491902
18130,0.9840665835906754
18141,0.9840635105357295
18174,0.9840620840981945
18196,0.9840642978838249
18207,0.9839559946203331
18218,0.9840326998635066
18229,0.9840521482447055
18240,0.9840527154129249
18251,0.9840071066341916
18262,0.9840622323568503
18273,0.9840596715828765
18306,0.9840616298589087
18317,0.984066145123587
18328,0.9839813336018257
18350,0.9840560553334513
18372,0.9840104131176594
18383,0.9840610475493798
18405,0.984056938576507
18416,0.9840621825167064
18427,0.984061474660486
18449,0.9839780252256942
18471,0.9840527570515262
18482,0.9840647054374063
18493,0.9840541506828905
18504,0.9839282740370295
18515,0.9840544692812784
18526,0.9840516195606479
18537,0.9840649174157396
18548,0.984063323162024
18559,0.9840366157846829
18581,0.9840606841579512
18592,0.9839968225305835
18614,0.9840381866955463
18625,0.9840581177059864
18647,0.9840419978893318
18691,0.9839009307246882
18713,0.9840438728881614
18724,0.9840601971124947
18757,0.9840629162393305
18768,0.9840473680071105
18779,0.9840589731899747
18801,0.9840639635132394
18812,0.9840110660866327
18834,0.983891076255738
18867,0.9839937444285344
18889,0.9840338651134523
18911,0.9839806566591124
18922,0.9840283795431884
18933,0.9840579050967652
18977,0.984037533726573
18988,0.9840661243042865
18999,0.984056804197385
19010,0.9838934477633426
19021,0.9840645622258537
19043,0.9840619654912699
19054,0.9840478683012127
19065,0.9839609761111673
19076,0.984058610429434
19098,0.9840660946525553
19120,0.9840078782100895
19142,0.9840502587354543
19164,0.9840393601470346
19186,0.9840657653290731
19197,0.9840598311975145
19208,0.9838868089300031
19241,0.9840020134761995
19263,0.9840317213563785
19274,0.9839848722520397
19285,0.984049005792091
19296,0.9840422357340689
19318,0.9840395576149463
19362,0.9839483179764031
19406,0.9840646183748765
19450,0.984059118294191
19472,0.9840319409053666
19483,0.9840124742284186
19538,0.984049408929457
19549,0.9840654486233489
19571,0.9840623301444743
19582,0.984033548407728
19626,0.9840421164962564
19637,0.98406288343316
19692,0.9839824704618161
19703,0.9840018525997858
19747,0.9840557903605346
19758,0.984063421580536
19769,0.9840663533165931
19802,0.9839803361680607
19835,0.9840468166110885
19846,0.9840328108997765
19868,0.9840593958848656
19879,0.9840647906072724
19912,0.9840330474827379
19923,0.9840602280260017
19956,0.9840665602478232
19978,0.9839828117721683
19989,0.9840580912086948
20000,0.9840666971504969
20022,0.9840661791915335
20044,0.9840320304914479
20055,0.9840527242453555
20077,0.9840589012687544
20099,0.98405914857681
20121,0.9839828180810473
20132,0.9840645123857098
20143,0.9840634985488594
20165,0.9840606078205156
20176,0.9840607680660415
20187,0.9840645161710372
20253,0.9840096989525601
20264,0.9840618979862649
20286,0.9840602267642259
20308,0.9840630367389188
20396,0.9840405872239942
20418,0.9840395405809732
20429,0.9839887925894313
20440,0.9840661772988698
20451,0.9839990218057922
20462,0.9840657918263648
20484,0.9839860450726401
20495,0.9840631238014487
20506,0.9840515507938672
20528,0.9840657924572527
20539,0.984015318271058
20550,0.9840498410876665
20561,0.9840662397567717
20572,0.9840658126456654
20594,0.9840549891329055
20627,0.9839777375408132
20649,0.9840642676012058
20671,0.9840573259416757
20704,0.9840094194692217
20715,0.9840481477845511
20726,0.9840666428941378
20737,0.9840388163216675
20781,0.9839935532695016
20814,0.984066610718855
20825,0.9840662807644849
20836,0.984046091720895
20858,0.9840552465351674
20869,0.9840381747086763
20880,0.9838901520049691
20902,0.9840556402092151
20924,0.9840665583551595
20946,0.9840363356704567
20957,0.984062576821642
20968,0.9839453452326328
20979,0.9840524573797751
21034,0.9840656246410721
21045,0.9839816660797475
21100,0.9840596255280601
21111,0.984033157257232
21122,0.9840647735732991
21133,0.9840570363641311
21144,0.9840605081402279
21155,0.9840597939751285
21177,0.9840511962348691
21188,0.9840494000970266
21221,0.9840580565098604
21243,0.9840613049516418
21265,0.9840358883709378
21287,0.9840640259711413
21320,0.9840379160446385
21342,0.9840591460532584
21353,0.9840659779382944
21364,0.984032097996453
21375,0.9839360901071846
21397,0.9840626537899654
21485,0.983971195233322
21507,0.9840389494390137
21518,0.9839076225526111
21562,0.9840649439130313
21584,0.984061211580233
21628,0.9840509230604098
21639,0.984013255898523
21661,0.9840439870788708
21694,0.9840641691826939
21705,0.9840618620256547
21716,0.9838854550445764
21738,0.9840654120318508
21782,0.9840577019508624
21793,0.9840629168702184
21804,0.9840623976494792
21881,0.9840610456567161
21903,0.9840587713058476
21969,0.9840324758983032
21991,0.9840592488879857
22035,0.9840621825167064
22057,0.9839451073878956
22090,0.9840653811183439
22123,0.9840532825811443
22145,0.9840662630996238
22167,0.9840045401822267
22178,0.984045106274
22211,0.9840667204933491
22233,0.9839940106632269
22244,0.9838674457186704
22255,0.9840060839649106
22266,0.9840492960005235
22277,0.9840294684556985
22299,0.9840599132129411
22310,0.9840362460843753
22354,0.9840666984122727
22365,0.9840136514652343
22387,0.9839826124115929
22420,0.983954366929559
22431,0.9840435076040691
22453,0.9839911054244614
22486,0.9838826684127355
22519,0.9840667110300306
22530,0.984000296199344
22541,0.9840102509794698
22563,0.9840431972072238
22574,0.9840664807559483
22607,0.9839010392374066
22618,0.9840601075264134
22629,0.9840627641953473
22684,0.9840605737525692
22717,0.984059889870089
22728,0.984050309837374
22739,0.9840600173094441
22750,0.9839448897315711
22761,0.9840647527539985
22772,0.9839907212137322
22827,0.9840667003049364
22860,0.9839555845432001
22871,0.9840553796525137
22882,0.9840566918993393
22893,0.9840394888481656
22915,0.9840459245356022
22926,0.9839346296017033
22937,0.9840548724186445
22959,0.9839606202903934
23003,0.9840540232435353
23047,0.9840665394285226
23069,0.9839587452915638
23091,0.9840071514272322
23102,0.9840646448721682
23113,0.9840060006877082
23124,0.9840359401037453
23146,0.9839873043248824
23168,0.9839301603918413
23190,0.9838940363817505
23201,0.9840450911326905
23245,0.9840608343092706
23256,0.9839971575320567
23300,0.984023846613649
23311,0.9840658378811813
23322,0.9839944011828351
23333,0.9839366875580231
23344,0.9840133795525507
23355,0.9839009162142667
23377,0.984060783207351
23399,0.9840614595191766
23410,0.9840657211669204
23443,0.9840653104588994
23509,0.984044855180617
23531,0.9840419638213853
23586,0.9839471470484664
23608,0.9840141574373277
23619,0.9839495053074252
23630,0.9840086472624359
23641,0.9840595996616563
23652,0.9840040758487346
23663,0.9840468595114655
23674,0.9840526977480638
23740,0.9840637616291125
23751,0.9840324752674153
23762,0.983993734334328
23773,0.9839994066474094
23806,0.984060110049965
23817,0.9840593687566861
