27667,47875,0.9839548028730958
27337,48420,0.9838972829308682
4435,48426,0.9839940680740255
26314,48455,0.9839270646249311
2785,48455,0.9839788901730009
24774,48828,0.9839997037956089
33728,48955,0.9840561991758918
28987,49198,0.9840486045473885
11651,49276,0.9840593012516811
35180,49328,0.9839867724863853
10793,49446,0.9838572442613768
26281,49492,0.9840662649922874
19296,49693,0.9839916801633356
1674,49965,0.9840098327007942
8461,50013,0.9838933436668397
18559,50050,0.9839553334498171
4952,50548,0.9838760617546788
28129,50780,0.9839734304691408
18130,51248,0.9838711477688495
9792,51389,0.9839871585897783
35290,51428,0.9839959884967837
1069,51649,0.9839886487469908
6657,51714,0.9838702071149952
22519,52131,0.9840092724723417
14797,52146,0.9838713679487255
13763,52399,0.9838891451078855
28404,52562,0.9840042916123953
19989,52685,0.9840323225925443
32375,52760,0.9839010613184829
7053,52869,0.9839479766660509
12729,52995,0.9839501046509272
11695,53100,0.9839277939313399
23300,53239,0.9840103001887258
6063,53480,0.9838984740472175
13180,53632,0.9840404339182353
662,53790,0.9839914675541143
19472,54592,0.9838906933067846
22145,54778,0.9840659230510473
26765,54914,0.9838931272722911
9308,55181,0.9840611163161606
31847,55229,0.9838686349423561
20924,55351,0.9838985131622672
9693,55377,0.9839770751085214
27062,55490,0.983997425659413
28437,55909,0.9839702968489568
6734,56115,0.9838840532116694
12179,56115,0.9839929709599727
34212,56208,0.9839845990775803
31143,56453,0.9839613300392775
11266,56622,0.9838504754651306
28261,56841,0.9839231815099254
19879,57334,0.9839411643385397
29174,57655,0.9840103525524213
5282,57761,0.9839401990800575
22431,57921,0.983896476025248
1828,58208,0.9840121638315734
30351,58230,0.9839609243783598
1047,58364,0.9839376584944964
13961,58774,0.9839274601916425
6767,59017,0.9840450110099275
4611,59233,0.9840381008947924
6569,60070,0.9839748575375636
18130,60516,0.98387113262754
22420,60723,0.9838714247286363
32848,60870,0.9840008072185406
14181,60954,0.9840425423455867
26721,61391,0.9840442022116437
20132,61424,0.984050046126233
2092,61519,0.9839369708266889
8747,61599,0.983924469783011
33882,61661,0.9839903603458552
26853,61830,0.9840600362360811
5733,62273,0.983985721427149
14346,62387,0.9839912978452701
17932,62438,0.9840085702941124
14753,62906,0.9839554583656207
16887,63285,0.9839467792408225
5546,63538,0.983982139876558
13202,63966,0.9840026860026977
18647,64437,0.9840416956940291
25203,64444,0.9839875295518616
11431,64646,0.9839327375689003
24862,64736,0.9840377986994897
17932,64809,0.9839838804962657
19296,64832,0.9838986431251739
22739,65719,0.9839336081941981
31902,65827,0.9839248975250051
5029,66193,0.983898226108274
28800,66776,0.9839495040456494
28074,67007,0.9838725142720344
4985,67067,0.9839584777950955
16942,67068,0.9840327364550047
26259,67625,0.9839801828623017
31605,67793,0.9838720524620937
1498,67932,0.9839258804483485
27931,68062,0.9838684797439334
8175,68106,0.9839210024231294
23817,68488,0.9838903898497062
16700,68641,0.9838732170811515
16029,68781,0.9839993309408618
24631,68833,0.9838691768750595
4831,69480,0.983890629587107
20000,69480,0.9839021729429573
25764,69540,0.9839001080468707
18614,69640,0.9840375652709679
23817,69640,0.9840557802663282
24675,69760,0.9840638089457047
35136,69769,0.9839366036499327
6789,69783,0.9839225392660463
12707,70052,0.9840086743906155
33937,70414,0.9839016480442271
27062,70494,0.9839310341715786
29361,70510,0.9838870587616103
23410,70567,0.9840607333672071
23300,70698,0.984010219435075
10463,70713,0.9839362787426659
7878,72097,0.9839471205511747
31363,72182,0.9839902549875764
7570,72390,0.9840337427212003
11805,72765,0.9839311136634536
31143,72811,0.9839613489659145
7372,73073,0.9838999616808786
5535,73240,0.9838551225853794
9385,73511,0.9839285938971932
23146,73531,0.9838927941634814
21320,74334,0.9840369097784429
27216,74574,0.9839643059374874
7713,74637,0.9840030411925836
2125,74845,0.984045907501629
3962,75206,0.9840370233382644
33189,75225,0.9840131871317422
35070,75326,0.984043379533826
27238,75377,0.9840398711662312
31440,75385,0.9839502548022467
19296,76002,0.9839907710538761
20143,76022,0.984035837899906
18009,76231,0.9840560244199443
21111,76514,0.9838745160793313
15413,77198,0.9838824778845907
27194,77682,0.9838487367380866
6404,77722,0.9839755527760261
22519,77877,0.9838514205352001
15479,78061,0.9838975245609327
5777,78097,0.9840497817842042
32925,78301,0.9838885060184459
26215,78709,0.9838738454454968
14181,78794,0.9838876921730589
7702,78831,0.98404014749513
14588,78831,0.9840655539816276
5755,78996,0.9840010463250535
23245,78997,0.9839794630192114
24268,79025,0.9840511482873889
32870,79064,0.983893353761046
17932,79453,0.9839850854921489
10474,79477,0.9839399397851318
22354,79574,0.9840652063623965
26248,79590,0.9838849465489314
15006,79691,0.9839281314563648
32639,79991,0.9839040693919755
12696,80001,0.9840346575086508
4259,80227,0.9839145383457374
24026,80249,0.9839392155258261
4446,80495,0.9839970528046659
2323,80544,0.9840441870703341
32353,80628,0.9838821769510638
17514,80668,0.9839015944187558
20451,80763,0.9838757286458693
14148,80975,0.9839049810249866
574,81001,0.9839498270602526
13114,81005,0.9840455472646399
15974,81177,0.9839368213062573
33321,81463,0.9839359147203494
7614,81697,0.9840009908069186
6789,81796,0.9839227260088638
21782,81821,0.9839483905285112
2609,81938,0.9840469863199328
23872,82194,0.9840556256987936
15204,82664,0.9839222730313538
14654,82807,0.9840627559938048
34212,82912,0.9840657829939342
5392,82929,0.9839468612562491
22431,83104,0.9839544180314787
20924,83119,0.9839444783926624
8329,83173,0.9839403233649732
5370,83327,0.9840536371401424
16667,83381,0.9840425574868963
27678,83381,0.984038103418344
34146,83536,0.9839982060677415
24763,83700,0.983998619299314
1509,83802,0.9839425661714467
11332,83895,0.9838895791587586
25610,84007,0.9840021333448999
29152,84466,0.983938328497443
1113,84498,0.9838925935411302
14093,84539,0.983992730591684
16601,84580,0.9838939228219291
16062,84580,0.983889907220465
32881,84695,0.9839391372957269
20902,84839,0.9840462355633355
5249,84987,0.9840194714060836
25203,85233,0.9838952836471228
16887,85474,0.983947180485525
13136,85685,0.9839770561818845
22211,85793,0.9839814648265083
6129,85885,0.9839239909390972
30362,85936,0.9838725880859183
27546,86050,0.9839486573940917
17492,86252,0.9840473194287425
12113,86252,0.9839520414767708
27678,86660,0.9840379450654818
24455,87025,0.9840118780393561
9176,87353,0.9838778440129877
18075,87605,0.984046397701525
12520,87697,0.9840354568436163
15644,87831,0.9839628271362569
15963,88014,0.98401179286949
15237,88014,0.9840088333743654
18306,88058,0.9839551214714838
14786,88226,0.9839374029848982
15963,88387,0.9840116957127538
10672,88543,0.9840366940147822
9869,88586,0.9840399033415139
1674,88605,0.9838991213381998
2114,88610,0.9838520785512767
26226,88619,0.9838954577721823
7372,88626,0.9840569720135656
29834,88652,0.984043263450453
25522,88654,0.9839175464192299
34916,88695,0.9840428129964945
27524,88792,0.9839991788968786
12322,88908,0.983877040261807
26028,88936,0.9838863073741251
8538,88955,0.9838655650418495
29185,89002,0.9839901073598085
18306,89409,0.9838987264023763
26908,89410,0.984012631319505
27821,89430,0.9840009725111696
5403,89523,0.9840476796657316
17052,89621,0.9840552780795623
21133,89762,0.9839770656452029
7735,89837,0.9840629477837254
22178,89919,0.9839929286904836
6932,90006,0.9839447225462785
26831,90188,0.9839641084695756
11156,90379,0.9839544842747078
7702,90427,0.9840395374265337
7075,90514,0.9838975800790676
31902,90521,0.9839460139738035
25258,90540,0.9840483831057366
31869,90841,0.983908736700637
30186,90984,0.9840640745495093
27293,91061,0.9840462361942234
12729,91191,0.9839482548876135
5381,91648,0.9839898733003988
27326,91650,0.9838674621217557
31968,91758,0.9840196846461928
29130,92036,0.9840532201232425
12333,92116,0.9839349696502797
14764,92154,0.9839886436998876
33354,92190,0.9840624626309327
21397,92379,0.983951930440501
27975,92460,0.9838722480373419
28855,92741,0.983901213993354
5414,93031,0.9840424622228239
34212,93184,0.9840454412754732
5766,93302,0.98392753589819
21969,93798,0.9840317636258676
7669,94101,0.9840537361895422
34245,94285,0.9839274109823865
29064,94524,0.9838877268718932
31088,94794,0.9838935449200787
27029,94823,0.9838878921645222
23960,94830,0.9838687251593253
35180,95057,0.9839868179103138
8879,95319,0.9839323098269062
14566,95320,0.9840312084445183
6030,95386,0.9839192794682828
18372,95436,0.9839311199723326
33409,95645,0.9838813549041341
13290,96117,0.983903527459272
12685,96147,0.9840349817850299
3170,96590,0.9839089594040648
14225,97223,0.9840090983472821
15479,97501,0.9838939884342703
20000,97577,0.9840387797301694
7570,97668,0.9840487572222595
3962,97860,0.9838800073275863
6624,97904,0.9838684582937449
27381,97946,0.9838717483741275
28437,98111,0.9839746853051679
11398,98242,0.9839528256704267
2400,98418,0.9839009490204372
871,99015,0.984034668864633
33585,99044,0.9838754043694902
9792,99207,0.9839836041673669
9066,99264,0.9839467262462391
26204,99511,0.98387549143202
24455,99571,0.9840117026525207
21353,99607,0.9839599275754827
18141,99850,0.9839772019169887
20924,99997,0.9838984046495489
19296,100010,0.9838912768780893
34135,100247,0.9840541961068191
28371,100521,0.9839243253096825
7878,100707,0.9839523014025844
17998,100713,0.9839555498443657
29977,101097,0.9838690551136954
9275,101223,0.9839254072824258
20044,101343,0.9839945286221903
5491,101447,0.98405190093665
21133,101983,0.9838951763961803
17877,102239,0.9838966242839038
9693,102349,0.9839446714443588
14181,102402,0.9840104654813548
4798,102547,0.9839353115915198
27656,102547,0.9840078958749506
33728,102623,0.9839984104754201
904,103045,0.9839910152074922
14577,103290,0.9839259870684031
10661,103425,0.9839378906612425
1113,103570,0.9838799568565545
2433,103605,0.9840516687699039
18108,104136,0.9839450720581734
20902,104217,0.9838731249715186
28448,104399,0.9840625471699108
26204,104483,0.9838926906978663
9231,104946,0.983987918809694
11805,105306,0.9840442116749621
7152,105555,0.9839854230171737
14830,105574,0.9838698998725894
28217,106085,0.9839579333388404
24763,106108,0.9839976855852265
33728,106157,0.9840549468634164
14181,106282,0.9840645250034677
29702,106514,0.983982402956811
28448,106514,0.984060844403477
3368,106564,0.9838703257219198
4017,106826,0.9839525720534922
11167,107081,0.9839548154908537
11728,107291,0.9838675195325542
24026,107297,0.9840340051705654
27678,107889,0.9838709042461213
9132,108019,0.9840373040833785
25720,108176,0.9840458242244267
7383,108221,0.9840051363712894
29702,108242,0.9839205387205251
27678,108270,0.9840376283597575
10210,108371,0.9838721395246236
5381,108596,0.9838847490810196
22728,108663,0.9839967745831033
28998,108703,0.9838824318297742
7350,108760,0.9839284046308242
8879,109079,0.9840500038567439
27898,109124,0.983891266783883
18108,109159,0.9839451818326674
5425,109163,0.9840130388730864
12047,109178,0.9839031192748028
6459,109332,0.9839774637354659
19021,109536,0.9839359569898384
29020,109798,0.9840393185084334
28745,109870,0.9838937171524746
19989,109878,0.9839823480695641
20000,110064,0.984063593182044
20594,110077,0.9839829764339094
11739,110235,0.9839334782312913
20022,110465,0.9839395006871555
11145,110474,0.9839390035474928
8879,110484,0.9839880222753091
26853,110744,0.9840600015372467
23443,110802,0.9839475489240568
7152,110832,0.9839030568169009
18306,110837,0.9840424855656761
816,111114,0.9840069306164683
1894,111225,0.9840068460774901
23245,111225,0.984006075763368
19868,111225,0.9840060808104711
816,111225,0.9840068416612748
7493,111423,0.9840622588541419
10507,111560,0.9838526595990298
4952,111576,0.983946923083263
34179,111684,0.9840126010368859
25764,111765,0.9840646871416573
5909,112014,0.984008946934187
30813,112079,0.9838487304292076
6294,112432,0.98399700359541
11442,112866,0.9839126747028898
27898,113126,0.9838911942317748
20000,113821,0.9839024032170397
18108,113840,0.9840342468006299
2499,114379,0.9840152911428786
15479,114654,0.983894566327584
3995,114799,0.9839536086023069
6272,115215,0.9839002083580463
7548,115268,0.9838792527856616
10881,115268,0.9838517984370504
11090,115803,0.9840153094386275
26853,116158,0.9839446796459015
19164,116634,0.9839465811420228
4204,116905,0.9838995799937009
2433,69,0.984057753052782
15501,265,0.9838841573081724
19076,281,0.9840509312619524
772,404,0.9840401456024663
24653,568,0.9839875099943368
19538,676,0.9840490613102258
28987,676,0.9839593149833347
4897,742,0.9838879356957871
22519,855,0.9840069407106746
20000,925,0.9839364459279586
3368,1021,0.9839457319669136
464,1055,0.984016702439104
9495,1116,0.9840472216411184
20715,1135,0.9838822072336829
17998,1250,0.9839490908140769
26908,1414,0.9840654871075105
8362,1584,0.9839642497884645
4248,1686,0.9838823756807514
29735,1754,0.9839926220789657
21100,2519,0.9839503790871624
7284,2841,0.9838791997910782
15622,3081,0.9839529814997373
12608,3111,0.984065815169217
6393,3265,0.9840107102658588
6569,3318,0.9839347444233005
10771,3617,0.9840421076638258
5348,3667,0.9840606816343996
12201,3893,0.9839034769882403
1355,3901,0.9839782750573014
5381,4230,0.9839221449611107
15138,4734,0.9839784908209621
9814,4811,0.9838812457605279
5392,4882,0.9839458587753809
14654,4959,0.9840184752340944
8802,5010,0.9839318234123376
26941,5067,0.9840304879705399
8791,5193,0.9840372422563646
32408,5367,0.9840137416822037
8802,5473,0.9839390016548291
32408,5516,0.9839819165422425
11431,5709,0.9839328933982109
9814,5709,0.9838517788795257
145,5714,0.9840421928336919
21287,5914,0.9838946262619341
28239,5984,0.9840100591895492
9528,6152,0.9840512618472104
12135,6274,0.9840654656573221
33189,6275,0.9840128710569058
29361,6522,0.9839330227302298
2565,6549,0.9838798615924821
6437,6568,0.9839003332738498
22519,6568,0.9840619957738889
11629,6595,0.9840651779724411
24620,6781,0.9840396389994851
6591,6866,0.9839697971857423
4567,7015,0.9839544155079271
8318,7051,0.9838979188658683
7702,7387,0.9840398042921141
5304,7438,0.9839359746546995
15776,7504,0.9840110692410722
33695,7505,0.9840206051116345
772,8151,0.9838771128139151
25709,8329,0.9839511361526387
32375,8380,0.9838732271753579
28118,8473,0.983892906461527
35279,8564,0.9840431776496991
16205,8742,0.983985782623275
17140,8763,0.9839502257814035
662,8889,0.9839385821143776
14742,8906,0.9840656896225255
8802,8947,0.9838894801093588
17371,8968,0.9840665905304423
20176,9676,0.9838563849920612
464,9761,0.9839759155365668
18251,9966,0.9839582979920448
14566,10031,0.9840294148302273
7537,10123,0.9839793002501339
16062,10199,0.983923588432619
29361,10245,0.9839340024991337
3291,10403,0.9839274153986017
3731,10436,0.9839335652938211
13950,11005,0.9839476498661203
3192,11106,0.9838796798967677
27315,11170,0.9839915047765002
28393,11484,0.9839395448493083
35290,11565,0.9839890941538461
15237,11590,0.9839380269330282
29669,11731,0.9838854954214018
1179,11859,0.9838517631073282
35422,11885,0.9840610961277478
4501,12045,0.9839597528195352
16095,12085,0.9840527665148446
21584,12401,0.9839201898395181
651,12511,0.9838740429134086
8142,12600,0.983997033247141
23300,12694,0.9838956994022469
30780,12980,0.9840357104605508
27326,13297,0.9839765035240868
26127,13443,0.9839503096894938
16568,13509,0.9838871962951719
29174,13577,0.9840497779988768
21177,13710,0.9839513222645684
1894,13917,0.9839728986306436
10771,14094,0.9840511268372004
2400,14523,0.9840104434002784
27546,14666,0.9839419119406976
13400,14809,0.9839320820763754
5480,15218,0.983981876796305
1674,15399,0.984009840271449
31297,15591,0.983927634316702
14225,15857,0.9838769771730173
14753,15869,0.9840104446620542
29174,15974,0.9840496562375127
32848,16435,0.9839773918142457
18130,16460,0.9838705294987106
34685,16824,0.9839979196446363
10628,16937,0.983903901575795
14401,17003,0.9838931922537444
10771,17003,0.9840420603472335
31088,17417,0.9839928920989855
11409,17417,0.9840593163929906
23201,17553,0.9839527373461212
3775,17960,0.983879696930741
21133,18259,0.9838887343998647
2598,18408,0.9839518705061508
14016,18413,0.9839466063775387
22618,18438,0.9839294790329126
10540,18523,0.9839552766699063
10727,18709,0.9840121083134384
28800,18877,0.983991029087026
16062,18877,0.9839344958534691
22145,18929,0.9838664533320084
2752,19043,0.9839522578713196
20187,19202,0.9840562357673899
31880,19291,0.9839267643222921
8747,19349,0.9839261410050499
8747,19375,0.9839241909305605
23201,19388,0.9839512036576438
3731,19623,0.9838491764669508
27216,19926,0.9840358593500945
750,20121,0.9838911469151825
28437,20159,0.9839508705488341
23311,20266,0.9838900504320176
22233,20313,0.9839332832869312
12729,20825,0.9839477085386947
17195,20885,0.9840661627884482
5381,21472,0.9839332523734242
24026,21573,0.984032887237212
27546,21580,0.9839486662265222
783,21649,0.98398963293211
15171,21914,0.9839380521685441
24444,21940,0.9839491475939877
31792,21992,0.9838601709503307
32100,22073,0.9840476083753992
33640,22123,0.9839553662559878
12014,22246,0.9840062555664185
12366,22365,0.9839546647086463
17866,22383,0.9838880656586939
13136,22469,0.9839769716429063
23740,22603,0.9839510686476338
3412,23011,0.9840110465291079
4490,23030,0.983937214980305
15259,23323,0.9839477602715022
3456,23466,0.9839513342514384
10727,23492,0.9838730530502983
26963,23809,0.9840166311487716
23113,23992,0.9839783558109522
2686,24091,0.983867380106329
22618,24241,0.9839515891301488
728,24477,0.9840515060008265
3357,24586,0.9839352327305327
8582,24586,0.9839370698760886
629,24701,0.984060709393467
14225,25177,0.9838900933323946
11475,25401,0.9839985568414122
5931,25476,0.983952970774643
15182,25551,0.9839448537709611
24917,25668,0.9840088876307246
5557,25721,0.9838996500222574
16810,26209,0.9839834420291773
12795,26509,0.9839458190294433
3368,26594,0.9840305630461997
28800,26732,0.9840611516458828
4721,26828,0.9839237329059474
15479,26974,0.9839791210779713
22761,26974,0.9840313914020083
34905,27149,0.9839296960583492
21034,27211,0.9839625243100664
3412,27384,0.983997204848649
22266,27466,0.9840391683571139
849,27863,0.9838793499423977
728,27980,0.9839923640458158
25126,27993,0.98395209573313
10210,28104,0.9839005263255464
4776,28104,0.9839505809712895
27425,28169,0.984012086232362
16942,28266,0.9838806855320755
9165,28395,0.9838939606752028
18988,28465,0.9840655672302735
10507,28516,0.9838519372323877
17316,28874,0.9839034403967423
6140,28950,0.9839903666547342
3522,29022,0.9839596726967722
32903,29126,0.9839438361487833
31132,29165,0.9839636485522988
23124,29310,0.9839649746786582
9308,29478,0.9839838155148123
23608,29669,0.9840125915735675
18834,29744,0.9838887205203309
9055,29813,0.9840413013890935
28404,30082,0.9840061457919245
9946,30137,0.9840536712080888
19043,30213,0.9839466139481935
4039,30761,0.9840617415260664
8934,30815,0.9838885602748051
7053,31083,0.9839972622594477
1894,31105,0.9838965391140376
15303,31105,0.9838966287001191
26105,31171,0.9839663127918875
5381,31328,0.9839296007942767
4787,31328,0.9840136672374318
11156,31420,0.9839543233982941
18581,31438,0.9840108705113847
9077,31550,0.98399870446918
12476,31823,0.9840286306365714
21518,31910,0.9839072787187073
22277,32284,0.9838750428707252
29537,32432,0.9840055388777676
5909,32694,0.9840459220120507
12102,33536,0.9839968938209158
18713,33738,0.9838738208408689
16667,33872,0.9840431568303984
14984,34271,0.9839014089377142
22893,34491,0.9838708304322374
