9914,34805,0.9841175959242462
18274,35152,0.9841170533606548
15634,35361,0.9839247322323761
8132,35765,0.9840015169674247
24742,35888,0.984094279569351
32299,35896,0.9840765692843082
15678,36291,0.9841067585319525
2621,36299,0.9839484555099647
3842,36506,0.9839870046531314
18131,36531,0.9839836672561565
12323,36538,0.9841113204823353
11322,36541,0.9840454008986478
6020,36635,0.9840668182809731
16316,36703,0.9841062878895814
15458,37065,0.9840561203149047
9133,37476,0.9839350434641636
29208,37625,0.9841178161041222
19825,37892,0.9841036602414907
33168,38232,0.9839457805452817
17834,38332,0.9840572117509664
15502,39165,0.9839350251684147
22465,39343,0.98400485120996
8451,39404,0.9839251347388543
8165,39542,0.9840390743548173
1576,39657,0.9840507218071706
6570,39892,0.9839190485633126
2434,40100,0.9840062751239433
6031,40134,0.9839506125156843
17614,40240,0.9840320235516812
26766,40408,0.9840077854695686
33575,40526,0.9839395827025821
11608,40622,0.9839493930093796
31870,40680,0.9840489698314808
16283,40824,0.9840552850193292
6977,40955,0.9839240243761557
29373,40977,0.9840480550440303
19385,41132,0.9839356346061231
15766,41162,0.9840935994721982
7219,41184,0.9840256730341106
33586,41185,0.9840446797937816
7560,41186,0.9839890108766436
18175,41245,0.9840551039545028
7043,41299,0.9839401706901021
31870,41626,0.9840384491449115
22872,41760,0.9840009340270078
15117,41762,0.9841151922413588
30649,42078,0.9840456765966588
17757,42100,0.9839300140258492
35104,42243,0.9840441239815444
15678,42372,0.9840436470302943
13093,42740,0.9840683096999615
2071,42927,0.9840617181832143
26458,42941,0.9839867756408247
2731,42942,0.9839532439491024
2555,42991,0.984040949984535
4810,43390,0.984067994256013
29571,43476,0.983988953465845
17449,43554,0.9840391841293114
22619,43679,0.9839985196190263
31243,43836,0.9839446682899193
1026,43840,0.9840933509023668
10079,43913,0.9840682977130915
13071,44056,0.9839324801666384
6284,44247,0.9840850433705399
6383,44265,0.9839798301959674
2104,44328,0.9841114838823006
27162,44442,0.9840034695654657
2874,44528,0.9839315653791878
14776,45008,0.9841150231634024
29901,45077,0.983926208510055
17394,45216,0.9840472386750916
8759,45392,0.9839235177731744
16261,45467,0.9840667741188204
25402,45576,0.984119543475184
12004,45675,0.9839263712791323
3666,45679,0.9840592085111602
32365,45943,0.9840123777025704
15282,46047,0.9839110463812277
21101,46358,0.9839978117628059
8330,46657,0.984084394186894
28944,46683,0.9840331843854115
20331,47161,0.9840462033880527
15150,47348,0.9840665211327737
2434,47635,0.9840931679448767
17372,48199,0.9840091456638744
33905,48420,0.9841027486084796
2731,48586,0.9840568477286499
2434,48722,0.9840112143452885
22311,48771,0.983961241084084
2467,48933,0.9840677665054822
30022,49115,0.9839362724337869
17911,49257,0.9839834054376793
25776,49282,0.9839910082677253
6405,49363,0.9840697695745549
12994,49446,0.9839435837936246
31661,49489,0.9840659161112805
3006,49667,0.9840846427567254
4205,49694,0.9839821897167019
34840,49885,0.983951575881503
17339,49918,0.9839895300973828
2291,50141,0.9840576035323504
9408,50694,0.9840872054233627
29208,50758,0.9841176861412154
15854,50843,0.9839959392875278
9133,51077,0.9839323142431214
17867,51292,0.9841049093995266
5459,51524,0.98406244244252
27635,51861,0.9840637414406997
16855,51863,0.983943691044567
9991,51981,0.984070571433072
1158,52193,0.9841173814223612
21266,52520,0.9840147529955025
21167,52740,0.9840710471225463
1609,52818,0.9839910202545954
91,52848,0.9839657008306275
13555,52894,0.9839345040550118
24720,53042,0.9839454701484364
190,53241,0.9840645231108041
24621,53452,0.984010390405695
5701,53909,0.983931374851043
29571,54135,0.9840559499751725
2357,54410,0.9840998484168173
24379,54470,0.9839990401015413
30704,54537,0.9840976989817525
32266,54565,0.9839821114866026
13940,54919,0.9841024243321006
12763,55108,0.9839289736917072
21651,55490,0.9840646227910917
28251,56125,0.9840455693457163
21101,56256,0.9840407771212512
8759,56260,0.9839467230917996
1323,56350,0.9840440974842527
33982,56523,0.983998172630683
1521,56566,0.9839931166950769
8055,57211,0.9839994198960552
17614,57539,0.9840313819386899
22047,57720,0.9840147706603636
3270,57974,0.9840920840794697
6988,58096,0.9840509722696656
8374,58210,0.9840568325873403
31386,58296,0.9840948013136418
3072,58334,0.9839521613454713
3842,58503,0.9841099747984511
11916,58667,0.9840499508621605
11751,58868,0.9840354057416966
24665,59027,0.9839975739180687
30451,59041,0.9840927105511514
29934,59442,0.9840580565098604
32662,59665,0.9840624620000448
15700,60122,0.984063335779782
3864,60337,0.983962453650622
34323,61198,0.9840938593980117
24973,61298,0.9839458657151477
20584,61517,0.9839909054329982
13808,61627,0.9839948043202013
5206,61956,0.9839545833241077
34356,62017,0.9839748625846668
25963,62081,0.9840927402028825
1356,62570,0.984006081441359
34378,62798,0.9840894475989485
7010,63285,0.9840670422461765
34356,63380,0.9839461855753114
20331,63529,0.9839807266876689
18263,63791,0.9841120523122957
2082,63904,0.9839887395948479
28823,64056,0.9839424015097057
8484,64443,0.9839741421106886
32266,65099,0.984037227115055
5195,65159,0.9839821190572574
11267,65534,0.9839595950975609
10739,65562,0.9840041055004658
29791,65666,0.9839778119855851
20507,65703,0.9840025995710557
23741,65797,0.9840626096278127
22311,66138,0.9840719720042032
23587,66499,0.9839053412619757
30264,66578,0.9840333572486952
13324,66752,0.983949096492068
22685,67068,0.9839551145317169
4953,67409,0.9840407014147036
21222,67487,0.9840458784807858
289,67841,0.9840628323312403
16030,67957,0.9840019207356787
14897,68148,0.9839518339146528
25941,68437,0.9840370510973319
8473,68480,0.9840562528013631
1356,68637,0.9840060946900048
18274,68656,0.9840571574946073
20111,68656,0.9839700810852959
30847,68684,0.9840888242817063
31661,68716,0.9839903483589851
10739,68716,0.984113826369062
21552,68716,0.9841117223579257
20672,68722,0.9839416040674039
24764,68722,0.9840595731643647
32266,69305,0.9839799014862997
25138,69305,0.9840432312751702
1279,69697,0.9839507645596675
17977,70196,0.9840669154377092
19055,70328,0.984043850807085
20419,70370,0.9839340592790444
34598,70622,0.9839400129681278
34631,70825,0.983941573153897
2324,70844,0.9839508516221973
20507,70880,0.9840713114645752
11718,71076,0.9841146193951484
32706,71171,0.9839565567414493
33905,71302,0.9841017278318623
13555,71384,0.9840072145160219
28042,71467,0.983937428851302
3127,72381,0.9840634045465628
22564,72487,0.9841027637497891
33982,72564,0.984116678613244
22124,72690,0.9840666820091873
21167,72920,0.9841043933332269
34598,73162,0.9839847744644157
8770,73306,0.9839784088055356
25226,73677,0.9839545454708338
9474,73844,0.9840754633378249
13313,73902,0.9840917326749111
30616,74263,0.9840623913406003
6922,74306,0.9840908412303128
16283,74503,0.9839470972083225
22113,74694,0.9840734861351559
13863,74756,0.9840559367265267
30385,74910,0.9840844522285804
34642,75037,0.9841079565880688
25358,75081,0.9839314303691779
23543,75881,0.9839549416684331
3160,76058,0.9840915162803625
25094,76085,0.9839979593905738
8759,76503,0.9841160029323064
11564,76567,0.9840272054608122
29461,76871,0.9840952183305417
5679,77039,0.9840082264602086
31078,77056,0.9841014268983355
11751,77096,0.9840348776885269
27734,77120,0.9839367973325172
24368,77198,0.9841129172596025
15843,77305,0.9840834674125734
26854,77350,0.9840895308761508
31485,77351,0.9839392394995662
31947,78019,0.9840415196763058
32013,78025,0.9839511424615177
773,78151,0.9840135297038702
4139,78186,0.9839421895313722
17581,78234,0.9839295149935228
3842,78371,0.9840491225063519
30352,78582,0.9840933502714789
25039,78780,0.9840403272981807
16415,78821,0.983986272192283
21222,78923,0.9839531537321332
18175,79068,0.9840546017677367
5613,79114,0.9841067692570468
11718,79330,0.9841145121442059
25512,79472,0.9840087261234229
13566,79574,0.984059240686443
27888,79597,0.9839045476050015
8451,79885,0.9839397625056328
12444,80122,0.9840991292046148
22135,80510,0.9841171549336062
13269,80510,0.983905315395572
20342,80733,0.9841151417703271
28130,80938,0.9840644934590729
35236,81076,0.9839367702043376
20111,81382,0.9840711619441436
17944,81382,0.9840491988437874
23576,81526,0.9839272128835869
5382,81688,0.9840902179130706
20320,81697,0.9840845815605993
20815,81962,0.9840980844542575
18494,82648,0.9841011657107461
34323,83241,0.9840543248079501
11663,83268,0.9839748537522363
24511,83402,0.9840932133688053
20430,83547,0.9839796693195536
23389,83802,0.9840320084103716
23774,83874,0.9840015075041062
7857,84098,0.983938597886575
20551,84125,0.983936895751029
30022,84331,0.9840461150637472
1433,84412,0.9840169257734195
22135,84535,0.9839461565544683
13918,84653,0.9840892078615476
19528,84713,0.9839352314687569
28207,84784,0.9839778700272716
6504,84861,0.9840043666880551
22487,85216,0.9840596122794143
8330,85292,0.9839553359733687
17339,85292,0.9839553612088846
8759,85641,0.9839404577440952
32266,85757,0.9839796428222619
34598,85905,0.9839241953467758
27327,85962,0.984065459979331
9881,86194,0.9840649193084033
29021,86252,0.9839835158430613
15678,86539,0.9840426716776056
34356,86631,0.9839461798973205
18340,86797,0.9841028098046056
25710,86899,0.9839546899441622
6559,87016,0.9839471855326282
28515,87436,0.9840879568108479
24192,87436,0.9840325099662497
15821,87530,0.9839777678234323
32079,87571,0.9841154206227775
7010,87624,0.9840510088611637
4106,87654,0.9839948491132419
1499,87805,0.983928950348855
15293,87962,0.98398089134941
5041,87972,0.9840832907639622
28207,88014,0.9840088642878724
2434,88058,0.9839663537996008
25699,88255,0.9840048777072516
2346,88586,0.9840661772988698
15403,88619,0.9840985386935434
4678,88627,0.984049335746461
17394,88695,0.9840513974881082
8638,88695,0.9840451674701259
3732,89262,0.9839503671002924
29604,89425,0.984118717012039
31100,89733,0.9839845549154276
28581,89914,0.9840125297465536
17922,90006,0.9840517179791599
24995,90834,0.984049960325479
839,90909,0.9840879725830454
5701,90974,0.9839311742286917
3237,91058,0.9840667122918064
6702,92004,0.9840523608539269
15700,92147,0.9840392812860476
33795,92373,0.984055530434721
124,92379,0.983951256652227
15601,93373,0.9839983038553656
25347,93416,0.9839350005637867
16426,93446,0.9839047961748328
33630,93565,0.9839340220566585
12598,93660,0.9840691595059586
22113,93849,0.9840730596549375
26513,94097,0.9839503860269293
29164,94414,0.9840884728771476
23092,94587,0.9840070410218502
17658,94656,0.984047181264293
28999,94688,0.9839370774467434
3919,94738,0.9839169180548846
21871,94808,0.984059956744206
9628,94808,0.9840652562025403
30066,94852,0.9839581667673623
10739,94891,0.9840684642674963
26964,95055,0.9839484100860361
2357,95069,0.9839572885714097
14325,95319,0.9840862710783873
2104,95465,0.9841106580500435
14732,95722,0.9841178987504366
15139,95770,0.9839496384247715
15139,95820,0.9840942379307499
10519,96181,0.9839403252576369
34400,96237,0.9840947457955069
8847,96334,0.9840596570724549
35379,96546,0.984069212500542
26887,96915,0.9840652423230065
17944,97011,0.9841000496700565
2786,97581,0.9839946245171506
12675,97590,0.9840977393585779
6229,97905,0.98392944685763
10002,97923,0.9840653173986663
32387,97942,0.9840072283955557
11751,98111,0.9840299075536748
21266,98344,0.984016072182095
5701,98489,0.9839552766699063
13269,98736,0.9840010873327668
10475,99151,0.9840087955210917
33795,99445,0.98391995830366
24478,99587,0.9839492106827773
1026,99653,0.9840653155060026
2291,99660,0.9840450640045109
16283,99918,0.983983737915601
31485,100317,0.9839391145837626
25699,100499,0.984057838222648
35071,100586,0.9839313489846392
27140,101023,0.9840037206588487
28130,101039,0.9839255113789288
17339,101100,0.9840153939776057
5844,101134,0.9840106295122081
11102,101197,0.9839559548743956
34103,101374,0.9840003113406536
1323,101447,0.9840676378043512
19616,101480,0.9839586191139844
32805,101754,0.983947449874657
25523,101788,0.9839359620369416
4403,101852,0.9840655268534481
12994,101979,0.9840387658506358
520,102111,0.9839946207318232
20320,102363,0.9840306381218594
3556,102578,0.9839743458874792
27459,102640,0.9840601176206197
25864,102708,0.9840682869879972
14776,102849,0.9841015126990895
7516,102849,0.9840664170362706
2357,102916,0.9840694585468218
17911,102976,0.9839824414409728
11300,102979,0.9839185665649592
31243,103084,0.9839180706870723
10354,103605,0.9839545132955511
17988,103605,0.9840119669945495
12928,103675,0.9841114157464077
10035,103698,0.9841108990492201
15293,103705,0.9840983872804481
26040,103754,0.9840474228943575
5910,104329,0.9840085576763545
5107,104399,0.9840631831049109
16602,104412,0.9839867157064746
21442,104505,0.984066022731335
201,104593,0.9840976377856265
24522,104667,0.9839335911602249
22047,104690,0.9840149977800065
2874,104711,0.9841163379337796
20628,104711,0.9840426697849419
5910,104711,0.9841154824497914
32299,104719,0.9839401366221556
11663,105107,0.9839748247313931
17108,105139,0.9839885421269362
20177,105153,0.9840515955869079
3105,105273,0.9840984390132556
7659,105306,0.9841052210581477
9947,105388,0.9839956219509156
32277,105498,0.9839843277957846
9287,105555,0.9840686364998921
14193,105555,0.9839556476319898
8330,105689,0.9839527007546232
25028,106103,0.9840502158350772
23433,106329,0.9839343986967329
26997,106391,0.9841123810048901
22300,106554,0.983924708258636
31485,106603,0.9840643780065877
17372,106763,0.9840090888839637
8429,106798,0.9840552604147011
29604,106852,0.9839938844856475
32277,107142,0.9839842735394255
751,107299,0.9840062656606249
27162,107314,0.9841139310964528
4623,107487,0.9839545214970937
7560,107602,0.9839932340402258
11080,107881,0.98408991508688
7703,108205,0.9840553399065762
23279,108230,0.9840115670116228
35302,108306,0.9839149061533813
27327,108370,0.9840419247063357
11696,108500,0.984065533162327
18494,108541,0.9839489034403716
7208,108567,0.9840903649099506
31705,108632,0.9840102730605462
9210,108664,0.9839253492407393
14809,108675,0.9841180003233881
5701,108888,0.9840346776970635
7065,108919,0.9840649445439192
9628,108953,0.9839405296653154
6273,108969,0.9839523032952481
15480,109042,0.984100401074615
32585,109080,0.984054875573084
4161,109233,0.9840677046784683
10827,109233,0.9839540729357991
3798,109233,0.9839561920882448
3941,109327,0.9839553681486515
21354,109363,0.9839278835174213
33883,109366,0.9840993531698182
15909,109483,0.9840097412220491
18395,110532,0.9841111747472311
22124,110535,0.984067767767258
6273,110541,0.9839520869006995
465,110594,0.9840245475301024
18197,111114,0.9840061085695385
12004,111114,0.9840069072736161
10827,111225,0.9841052828851616
2357,111225,0.9840929553356554
2434,111225,0.9840062271764631
30352,111225,0.984092718752694
5107,111229,0.984063941432163
11300,111664,0.9840605194962101
6031,111932,0.9840678119294108
23389,112210,0.9839582500445646
10035,112312,0.9839537183768009
16976,112319,0.9841196053021979
9562,112417,0.9839525039175994
21486,112417,0.9840327629522964
12136,112485,0.9840641698135818
8473,112857,0.983904188629788
13973,112887,0.9840741062979586
454,113073,0.9840055363542161
487,114113,0.9839585005070598
6801,114268,0.9839333892760979
19484,114377,0.9840950883676349
18285,114908,0.9839300808999664
3457,114952,0.9841014956651163
29087,115009,0.9840497798915405
22586,115561,0.9839283667775504
19561,115561,0.9839575724709634
5910,115763,0.9840500915501615
9397,115766,0.9840068738365575
19561,115785,0.9840350354105011
465,116158,0.9840237172816301
25644,116208,0.9840299006139079
3270,116519,0.9840426035417128
13016,116982,0.9839940548253796
454,117332,0.9841178514338444
19605,462,0.9839327773148379
25347,690,0.9839350062417778
26227,873,0.9840348619163295
740,948,0.9839371209780082
3182,961,0.9840634007612354
212,1125,0.9839872671024965
29450,1263,0.9839954818938025
29450,1386,0.9839373348490054
1609,1562,0.9839293023843015
1323,1609,0.984107104889408
3666,1665,0.9840607996104364
10079,2226,0.9840111764920146
17911,2347,0.9839832332052835
3116,2375,0.9840993967010832
10409,2393,0.9839954402552014
17394,2420,0.9840861486861353
33795,2420,0.9840781812028849
2104,2420,0.984055194171472
1521,2582,0.984063170487153
32310,3001,0.9840090447218109
18736,3120,0.9840114181220792
34477,3487,0.9841084411099736
13742,3540,0.9840650454859827
16283,3675,0.9840356372775548
3072,3757,0.9840359886821134
8737,3924,0.9839555933756307
26612,4197,0.9839811336103624
13071,4221,0.9841004332498978
30286,4330,0.9839210453235063
25985,4399,0.9839525253677879
23389,4421,0.9839596077153189
5954,4421,0.9839435169195074
16261,4465,0.9840390857107995
15590,4556,0.984048178698058
9408,4557,0.9841113015556984
17108,4618,0.9839912745024179
22025,4622,0.9840091904569152
25963,4822,0.9840727221299127
26678,4933,0.9839202832109268
14446,4967,0.9841149127580204
14446,4971,0.9840946795522777
15700,5110,0.9840634064392265
6559,5210,0.9840049956832884
13940,5251,0.9840325251075592
9276,5572,0.9840916607536909
16602,5586,0.9840659463938995
4579,5911,0.9839994098018489
17504,5981,0.9839979145975332
21695,6000,0.9840671419264643
21772,6074,0.9840033257230252
14985,6124,0.9840945565291378
5734,6355,0.9840321238628568
2434,6700,0.9841145329635065
28405,7034,0.9840996307604929
12928,7260,0.9840859897023853
24940,7283,0.9840508719584901
3116,7285,0.9840990566525067
20023,7430,0.9840348480367958
19484,7612,0.983931288419401
13874,7666,0.9840605838467755
24544,7694,0.9840747845024478
5954,7971,0.9839813739786512
9452,7971,0.9840289870882332
4106,8027,0.9839585497163157
9771,8044,0.9839856431970497
9771,9072,0.9840548124842944
960,9209,0.983937141166421
1301,9301,0.9839835984893758
33795,9335,0.9840752147679934
18142,9431,0.9840638404900995
4755,9984,0.9841116252011896
23499,9987,0.9840277480244036
487,10044,0.9840054480299104
5954,10365,0.9839958080628453
16855,10476,0.9839564816657895
31727,10489,0.9840579126674199
32145,10504,0.9840389141092915
26931,10754,0.9839388496108459
8704,10800,0.9839315022903982
20639,10877,0.9839502440771525
27602,10922,0.9840948322271488
32079,10943,0.9841149897263439
17394,11258,0.9840011150918343
1730,11284,0.9840423644351999
17504,11307,0.9840557726956735
2577,11351,0.9839751647799695
16855,11452,0.9840613421740276
3578,11452,0.9840604412661108
2434,11452,0.984060446313214
7329,11578,0.9840912342734726
3072,11637,0.9839531587792364
4843,12079,0.984094543280492
33553,12096,0.984037753906449
8704,12112,0.9840920525350749
3952,12264,0.9839893635429781
3765,12283,0.984094377987863
2918,12727,0.9840478613614458
18340,12976,0.9840959034747978
17273,13015,0.984090588875154
15634,13095,0.984106284735142
29934,13256,0.9840404705097332
16514,13312,0.9841060746494722
9001,13768,0.9839535354193109
24764,13831,0.9840070189407738
23279,13845,0.9840109424326049
25281,14089,0.9840045471219936
14325,14239,0.9840095778220839
18494,14239,0.984063433567406
27602,14552,0.9840615383801636
30495,14558,0.9841053264164265
7769,14587,0.9840378220423419
16305,14608,0.9840970554760976
19528,14919,0.9839348680773283
4832,14946,0.9839072661009494
24973,15034,0.9840124489929027
22839,15268,0.9839347860619017
24764,15325,0.9840076397344645
5789,15646,0.9839744714341707
29450,16157,0.9839937854362476
5954,16181,0.9839370711378644
23576,16313,0.9840327730465027
18208,16903,0.9839625848753045
630,17051,0.9840046890717704
22872,17359,0.9840672807218016
5041,17485,0.9840331768147568
1543,18039,0.9840894722035765
1972,18107,0.9839235543646725
31848,18183,0.9839832552863599
10002,18592,0.984065233490576
4810,18623,0.984068875606405
28405,18747,0.984099648425354
28603,19128,0.9839553946459431
2324,19129,0.9840298936741411
18758,19223,0.9839152613432672
19451,19834,0.984055972056249
30022,20137,0.9840525261465558
5327,20208,0.983953583366791
13324,20208,0.9839534250139289
7747,20208,0.9839551832984976
17339,20208,0.983953338582287
5448,20237,0.9840344814909276
20342,20333,0.9840976295840839
27602,20704,0.983974812744523
22652,20704,0.984012031976003
34719,20874,0.9839483949447265
21299,21261,0.9841003644831171
29978,21422,0.9841004433441042
23543,21517,0.9839549076004867
5723,21547,0.9840687342875161
3314,21705,0.983988231099203
18494,21861,0.9841011707578493
29186,22184,0.9841010029416688
11080,22293,0.9839370894336135
33960,22479,0.9839915419988862
5855,22499,0.984010011242069
5701,23046,0.983951397971116
11267,23318,0.9839596115006463
14831,23603,0.9841146566175343
31848,23825,0.9840426224683497
33795,24008,0.9839430917010649
4194,24267,0.9839405145240059
9628,24404,0.9840650183578031
26348,24516,0.9840679248583444
33905,24704,0.9841024312718675
33795,24921,0.9839485608682434
4205,25356,0.9840034903847663
1301,25546,0.984042394717819
17372,25692,0.9840088163403923
31243,25965,0.9840167137950862
