2027,0.9841009966327898
2071,0.9841134800116065
2082,0.9841187554962008
2104,0.9841193605176939
2137,0.9841174766864337
2170,0.9841180400693256
2181,0.984097658604927
2203,0.9840511079105635
2225,0.9840951028780566
2247,0.9840500745161883
2258,0.9841086922033566
2280,0.9841067383435398
2291,0.9841115072251528
2324,0.9841189592729914
2346,0.9840920531659628
2357,0.984115509577971
2368,0.9841166439144097
2412,0.9841120914273453
2423,0.9841080524830291
2434,0.9841194217138199
2445,0.98411931067755
2456,0.9840547740001326
2467,0.984068251027387
2511,0.9841205989506355
2555,0.9840950019359931
2577,0.9840895340305903
2610,0.9840844187915219
2621,0.9841123242249793
2632,0.9840582419909021
2687,0.9840907749870835
2720,0.9840926872082992
2731,0.9841186772661015
2786,0.9839949103093679
2797,0.984117896857773
2819,0.9840921566315779
2841,0.9841198078172129
2852,0.9841138743165421
2863,0.9840714603541187
2874,0.984116795327505
2918,0.9840615295477331
2929,0.9840576363385211
2940,0.9841072903704496
2951,0.9840884936964482
2984,0.9840912525692216
3006,0.9841025820540747
3028,0.9841185775858138
3050,0.9841211181713747
3061,0.9840998660816784
3072,0.9841203913885175
3094,0.984104638117731
3105,0.984111487667628
3116,0.984118570015159
3127,0.9840968914452444
3138,0.9841062304787828
3149,0.9841198746913299
3160,0.9841207964185473
3182,0.984112932400912
3193,0.9841173202262352
3204,0.9841130005368048
3215,0.9841046860652111
3237,0.9841177656330904
3259,0.9840958845481609
3270,0.9841184324815975
3303,0.984094573563111
3314,0.9840603611433479
3325,0.9841058607784752
3358,0.9841204349197824
3391,0.9840885574161259
3402,0.9841015833585339
3413,0.9841176337775199
3424,0.984121036786836
3457,0.9841028974980233
3468,0.9841175593327481
3501,0.9841105520608768
3556,0.9840431000504877
3567,0.9841160344767013
3578,0.9841192160443655
3589,0.9841102486037984
3611,0.9841114233170625
3622,0.9841125961376629
3633,0.9841165890271626
3644,0.9841117860776032
3655,0.9841096032054798
3666,0.9841078934992791
3677,0.9841145089897664
3699,0.984119971848066
3732,0.9840677236051052
3743,0.9841133468942602
3765,0.9841182646654169
3798,0.984114071153566
3842,0.9841172893127282
3864,0.9840372113428577
3875,0.9841145323326186
3886,0.9841036760136881
3897,0.9841113785240219
3919,0.9841040084916097
3930,0.9840941912450455
3941,0.9841055976982221
3952,0.9840203609580183
3974,0.9841212134354472
3985,0.9840673917580715
3996,0.9841057560510843
4007,0.9841115987038979
4051,0.9841045378065553
4062,0.9840686825547086
4106,0.9841192046883833
4128,0.9840606538753321
4139,0.984051637225509
4150,0.9840981898125363
4161,0.9841208998841624
4194,0.9840859354460262
4205,0.9841202519622922
4216,0.9841176198979862
4238,0.9840582136009468
4249,0.9840643199649012
4260,0.9841164912395386
4282,0.9840329206742706
4293,0.9841011190250418
4304,0.9841149783703618
4315,0.9841155379679264
4326,0.983983939799728
4337,0.9840877076101286
4370,0.9841093029028409
4381,0.9841027738439955
4392,0.9840680705934486
4403,0.9840886015782786
4425,0.9841151947649104
4436,0.9841170514679911
4447,0.9840874155090323
4458,0.9841137014532584
4469,0.98412005764882
4480,0.9840965753704081
4491,0.9840399203754872
4502,0.9841054614264364
4513,0.9841066651605438
4535,0.9841043138413519
4557,0.9839960162558512
4579,0.9841126182187393
4590,0.9839901496292975
4601,0.9840522517103207
4612,0.9841115576961845
4623,0.9839567586255763
4634,0.9841167322387152
4656,0.9841087609701374
4667,0.9841059017861885
4678,0.984089505009747
4689,0.9841083729740808
4722,0.9841190867123466
4733,0.9841053257855386
4755,0.9841118270853165
4766,0.9841116390807233
4777,0.9840674580013006
4788,0.9841197901523517
4799,0.9840685311416133
4810,0.984091598926677
4832,0.9841027763675471
4843,0.9841195112999013
4854,0.9839823386062456
4865,0.9841025953027206
4876,0.9839927173430382
4887,0.9840629604014833
4931,0.984120351011692
4953,0.9840705051898428
5008,0.9840977109686225
5019,0.9841030444949033
5041,0.9841102094887488
5063,0.9840571726359169
5085,0.9841147436800641
5096,0.984091751601548
5107,0.9841169227668601
5151,0.9841193971091919
5162,0.9841206071521782
5195,0.9839930088132465
5206,0.9840923111991127
5228,0.9841181044198911
5272,0.984092510559688
5294,0.9840675520035973
5305,0.9841176047566768
5327,0.9841037933588369
5338,0.9840048537335115
5360,0.9840900595602085
5382,0.9840997298098927
5404,0.9839523014025844
5415,0.9841095319151475
5426,0.9840674441217668
5448,0.9841203554279073
5459,0.9841144818615869
5470,0.9840906279902036
5492,0.984104404689209
5525,0.9841109842190863
5536,0.9840856496538088
5547,0.9841107987380445
5558,0.9841209812687012
5569,0.9841185756931501
5580,0.9840969028012265
5591,0.9840993525389303
5613,0.9841162098635365
5624,0.9841210822107647
5635,0.9840744381449923
5646,0.9840908803453624
5679,0.9841208487822428
5690,0.9839538899783089
5701,0.9841177473373414
5712,0.9841173416764237
5723,0.9840959924299912
5734,0.9840888633967558
5745,0.9839920094868178
5756,0.9840790278544426
5778,0.9841206185081603
5789,0.9841210014571138
5800,0.9840186764873334
5822,0.9840969791386621
5844,0.9841047390597945
5855,0.9841105293489125
5866,0.9841170306486905
5888,0.9840924998345938
5899,0.9840366978001095
5910,0.9841187378313396
5921,0.9840691046187117
5954,0.9841023757537325
5998,0.9841179170461857
6020,0.984094653685874
6031,0.9840877044556892
6042,0.9841153032776286
6064,0.9841077174815559
6086,0.9840983229298825
6119,0.9841062317405586
6141,0.9841066569590011
6163,0.9841043535872894
6185,0.9840671198453879
6218,0.984119929578577
6229,0.9839613130053043
6273,0.9840561013882678
6284,0.9840853695395826
6306,0.9841025593421105
6328,0.9841187592815281
6339,0.983963065611882
6361,0.9841171038316865
6372,0.9840687879129874
6383,0.9841211553937607
6394,0.9841156635146179
6405,0.9840989412000215
6416,0.9840625982718305
6427,0.9840404124680467
6438,0.9841174930895189
6449,0.9841210714856704
6471,0.9839954352080982
6493,0.9841059560425476
6504,0.984004415897311
6515,0.9840629029906847
6548,0.9841161543454017
6559,0.9841124276905944
6570,0.9841114024977619
6603,0.9841161638087201
6614,0.9841212014485772
6636,0.9841161467747469
6691,0.9840528365434011
6702,0.9841144988955601
6724,0.9841181410113891
6746,0.9841174823644248
6779,0.984103817332577
6801,0.9841046084659998
6812,0.9839411447810149
6823,0.9840847190941608
6834,0.9840999234924771
6856,0.9840985885336871
6878,0.9840534346251274
6889,0.9840046871791067
6900,0.984104968072101
6922,0.9840908633113892
6955,0.9841199125446037
6977,0.9841154452274055
6988,0.9841129778248405
6999,0.9841016811461579
7010,0.9840871404419093
7043,0.9841049390512577
7054,0.9841013480373484
7065,0.9841132276564477
7076,0.9841212071265683
7087,0.9840742532948386
7109,0.9841168180394693
7142,0.9840037042557633
7175,0.9841018981715945
7197,0.9840906746759079
7208,0.9841152742567855
7219,0.984119629275938
7241,0.9841031391280878
7252,0.9841118762945725
7329,0.9841079755147057
7340,0.9841140534887048
7351,0.9840560313597112
7362,0.9841180817079268
7384,0.9840066038165377
7395,0.9840334764865077
7417,0.9841167694611012
7439,0.9840353603177681
7461,0.9840638859140282
7472,0.9841209787451496
7483,0.9841041100645612
7494,0.9841195365354172
7505,0.9841146843766018
7516,0.9841187069178327
7538,0.9841195598782693
7549,0.9840919389752534
7560,0.9841042810351812
7582,0.9841064967134753
7593,0.9841171725984673
7626,0.9840898141448166
7659,0.9841137784215818
7670,0.984116513320615
7692,0.9841154988528767
7703,0.9840929364090185
7747,0.9840879189575741
7769,0.9840380535782001
7813,0.9839856122835428
7857,0.9839538962871879
7879,0.9841065358285249
7890,0.9841014262674476
7912,0.9841143392809222
7945,0.9840963646538504
7956,0.9841157770744393
7989,0.9840984245028339
8000,0.9840901358976439
8011,0.9840795237323295
8033,0.9841174867806399
8055,0.9840157624161375
8077,0.9841205913799809
8088,0.9840119770887559
8099,0.9841209730671585
8110,0.9840965400406858
8132,0.984111732452132
8165,0.984098902084972
8176,0.9841089262627664
8187,0.9841185283765578
8198,0.9840908040079268
8209,0.9840054253179462
8231,0.9841198702751146
8242,0.9841210191219749
8253,0.9841087925145323
8275,0.9840628064648365
8286,0.984115522195729
8330,0.9841201850881752
8341,0.9840649300334976
8363,0.9841119766057481
8374,0.9840589410146919
8429,0.9840976459871691
8440,0.9841124504025587
8451,0.9840966800977989
8462,0.9841135765374548
8473,0.9841209755907101
8484,0.9840479547328547
8517,0.9841141556925441
8550,0.9841035712862972
8572,0.9841201901352784
8594,0.9841178186276738
8627,0.9841045441154342
8638,0.9840933628892369
8660,0.984103089287944
8671,0.9840741170230528
8682,0.9841116321409564
8704,0.9841176186362104
8715,0.984117995276285
8737,0.9841193636721334
8759,0.9841166754588045
8770,0.9840911623522522
8792,0.9841171789073463
8803,0.9840106263577686
8814,0.9840891838878075
8847,0.984096875042159
8858,0.9840897460089236
8869,0.9841097161344133
8880,0.984100719673003
8891,0.9841159758041268
8924,0.9841049119230781
8968,0.9841127305167849
8979,0.9840637597364488
9001,0.9840659407159085
9012,0.9841130409136303
9023,0.9840140306288604
9067,0.9840516416417243
9089,0.9840972838575163
9100,0.9840577587307731
9122,0.9841003960275119
9133,0.9840012519945079
9188,0.9840648341385373
9210,0.9841148913078319
9243,0.9840638985317861
9265,0.9841139746277178
9276,0.9841127059121569
9287,0.9840698276162415
9309,0.9841034053627803
9331,0.9841032703527703
9364,0.9841187580197523
9397,0.9841164893468749
9408,0.9841124623894287
9452,0.9841145279164033
9474,0.9840992131127051
9485,0.983954697514817
9496,0.9841110485696517
9507,0.984118062150402
9518,0.9840881006532884
9562,0.9841090959716107
9573,0.9841145014191117
9584,0.9841135475166115
9606,0.9840389652112111
9617,0.9840383854252338
9628,0.9841202014912606
9661,0.9840588602610412
9683,0.9839898512193224
9694,0.9840858433363933
9760,0.9841121071995428
9771,0.984112950065773
9782,0.9840919585327782
9804,0.9841165934433779
9837,0.9841141127921671
9848,0.9841150231634024
9859,0.9841043971185542
9881,0.9840982604719808
9892,0.9840643855772425
9903,0.9840909831800896
9914,0.9841176874029912
9925,0.9841126358836004
9947,0.9840515255583513
9991,0.9841100479814472
10002,0.9840657848865979
10013,0.9840643231193407
10035,0.9841178741458086
10057,0.9841053100133411
10068,0.9840519337428206
10079,0.9841210096586565
10123,0.9840649805045293
10134,0.9841108839079106
10156,0.9840314607996771
10167,0.9840979172689648
10178,0.984097977203315
10200,0.9840530340113129
10222,0.9840628234988097
10288,0.9840911667684675
10332,0.984116531616364
10354,0.9839964793275676
10365,0.9841141607396473
10376,0.9841185864182443
10398,0.9840779875203005
10409,0.9841169107799901
10420,0.9841169681907886
10453,0.9839462183814821
10464,0.9840921030061066
10475,0.9841127267314576
10486,0.9841187460328823
10508,0.9841017461276114
10519,0.9840950082448721
10552,0.9841173921474554
10563,0.9841060405815258
10596,0.9840960611967721
10673,0.9841114119610803
10695,0.9841011165014902
10706,0.9841096536765116
10717,0.984117639455511
10728,0.9840412300987612
10739,0.9841193138319895
10761,0.9840855651148307
10783,0.9841163007113938
10805,0.9841146408453368
10827,0.9841190898667861
10849,0.9841104750925534
10860,0.9840665400594105
10882,0.9841211736895097
10937,0.984094347705244
10948,0.9841189283594844
10959,0.9841040942923638
10970,0.9841190463355212
10992,0.9839725421789819
11047,0.9840623976494792
11058,0.9841134377421175
11080,0.9841135607652574
11102,0.9841203541661315
11113,0.9841202620564986
11135,0.9841123223323156
11223,0.9841018590565449
11245,0.9839873163117524
11256,0.9840994989049224
11267,0.9841107444816853
11278,0.9840509735314414
11300,0.98411598085123
11311,0.984106663898768
11322,0.9841180451164288
11333,0.98409743274706
11344,0.9841044053200969
11366,0.9839551675263002
11377,0.9840890867310713
11388,0.9840735378679634
11410,0.9841198090789887
11421,0.9841167776626438
11432,0.983952334839643
11454,0.9841107627774344
11476,0.9841170817506102
11498,0.9841199686936265
11531,0.9841003077032063
11542,0.9840959526840538
11553,0.9841029959165352
11564,0.9841011486767729
11586,0.9840539494296513
11608,0.984113635840917
11619,0.9840999682855178
11641,0.9840592242833577
11663,0.9841147171827724
11685,0.9841133412162691
11696,0.9840915137568109
11707,0.9840063848984374
11718,0.9841168565236309
11740,0.9839519846968602
11751,0.9841150395664877
11773,0.9841147222298756
11784,0.9840525715704844
11861,0.9841001708005327
11872,0.984052145721154
11916,0.9841184053534179
11938,0.9840645098621582
11993,0.9840083343420389
12004,0.9841147859495532
12015,0.9840166197927894
12092,0.9840571732668048
12103,0.984106332682622
12114,0.9840621661136211
12125,0.9841181618306897
12136,0.9841190400266423
12147,0.9841089218465512
12169,0.9840059697742012
12191,0.984100180894739
12202,0.984104747892225
12213,0.984063366693289
12246,0.9841137380447563
12301,0.9841054172642837
12323,0.9841121456837045
12345,0.9840686200968067
12400,0.9840962056701005
12411,0.984115766980233
12433,0.9841188482367216
12444,0.9840992263613509
12455,0.9840568123989276
12477,0.9841125210620032
12488,0.9841050374697696
12510,0.9839975606694229
12521,0.9840648032250303
12532,0.9841205005321236
12543,0.9841200311515284
12554,0.9839924410141393
12565,0.9841164174256547
12587,0.9839534300610321
12598,0.9840934247162507
12609,0.9841181201920886
12653,0.9841187327842364
12675,0.9840981759330025
12686,0.984069934867184
12708,0.9841179277712799
12730,0.9840430445323528
12763,0.9840917648501939
12818,0.9840048196655651
12829,0.9841019234071103
12840,0.984120118844946
12851,0.9841082777100083
12906,0.9841157013678916
12928,0.9841180356531103
12983,0.984098895776093
12994,0.9841199844658239
13005,0.9840501994319919
13016,0.9841212216369899
13038,0.9841123576620379
13060,0.984072040770984
13071,0.9841203932811812
13093,0.9840720540196298
13148,0.9841191075316472
13170,0.9840584583854508
13181,0.9840917276278079
13192,0.9840669671705168
13203,0.9840574344543941
13225,0.9840678333795992
13258,0.9840935061007894
13269,0.9840702402169261
13280,0.9841207585652735
13291,0.9840669640160773
13313,0.9841091546441851
13324,0.9841205055792268
13335,0.9841136503513387
13346,0.9841113091263531
13368,0.9840931124267417
13379,0.9841031864446801
13390,0.9841073332708267
13434,0.984102997178311
13489,0.984110581712608
13500,0.9841087123917693
13533,0.98411372795055
13555,0.9840483124462922
13566,0.9841068613666797
13577,0.9841108277588878
13621,0.9840998824847638
13709,0.9841164729437896
13742,0.9841188999695292
13775,0.9841178369234228
13797,0.9841149114962446
13808,0.9840608128590822
13819,0.9841194948968159
13830,0.984118705025169
13863,0.9841097129799738
13874,0.9840934928521436
13918,0.9841209844231407
13940,0.9841142124724549
13973,0.9841022893220907
13984,0.9840631793195835
13995,0.9840633181149209
14006,0.9840616229191418
14039,0.9840595125991266
14061,0.9841163530750892
14072,0.9839922763523982
14083,0.9839465887126776
14105,0.9840426313007803
14116,0.9840988610772586
14127,0.9839491362380055
14138,0.984117988967406
14171,0.9840882672076933
14182,0.9841160086102975
14193,0.9840910620410767
14204,0.984116580194732
14226,0.9841069528454248
14259,0.9841024596618227
14292,0.9841184684422076
14303,0.9840622676865725
14325,0.9841107047357479
14336,0.984105684129864
14347,0.9841153285131445
14380,0.9840927534515284
14402,0.9841180072631549
14413,0.9840540692983518
14435,0.9840912393205757
14446,0.9841196128728527
14457,0.9841041718915751
14501,0.9841206317568062
14512,0.9840960447936867
14523,0.9841143014276483
14534,0.9840616292280208
14545,0.9841104978045176
14556,0.9841155228266169
14567,0.9840622323568503
14589,0.9841212058647925
14600,0.9840697727289944
14644,0.9840951716448374
14677,0.9840296129290269
14688,0.984111524259126
14710,0.9841112567626578
14732,0.9841179877056302
14743,0.9841103041219333
14754,0.9841112719039672
14765,0.9840715720212766
14776,0.9841188987077534
14787,0.9840388295703133
14809,0.9841189245741571
14831,0.9841209913629074
14853,0.9840297340595031
14886,0.9841106006392449
14897,0.9839554060019252
14941,0.9841083382752465
14952,0.9841199869893755
14963,0.984120272150705
14985,0.9841088884094926
15018,0.9840880842502031
15040,0.9840606015116367
15073,0.9840946057383938
15084,0.9840645496080958
15117,0.9841156483733083
15139,0.9840947729236865
15150,0.9840918733629122
15271,0.9840880760486604
15282,0.9841151688985066
15293,0.9841039226908558
15304,0.9841017764102304
15326,0.9841165051190723
15337,0.9841099975104154
15359,0.9839868677504577
15370,0.9840013239157281
15381,0.9841034520484847
15403,0.9841166994325447
15414,0.984117407288765
15436,0.9840660492286267
15458,0.9841200469237258
15480,0.9841110971480198
15491,0.9841142875481146
15502,0.9840483774277455
15513,0.98412019265883
15524,0.9840986061985483
15557,0.9841018950171551
15568,0.984117749860893
15579,0.984121104922729
15590,0.9840994843945008
15601,0.984035550215025
15612,0.9839977928361691
15634,0.9841089092287932
15645,0.9841199390418954
15656,0.9840625616803325
15678,0.9841073963596163
15689,0.9840935407996237
15700,0.9841173296895537
15744,0.9841139348817802
15755,0.9841204696186167
15766,0.9841181996839635
15821,0.9840867297338884
15832,0.9841157739199998
15843,0.9841102561744531
15854,0.9839960963786142
15865,0.9841149619672764
15876,0.9840928979248568
15909,0.9840760462782416
15920,0.9841137941937792
15964,0.9841003247371796
15986,0.9840667375273223
15997,0.9841184936777235
16008,0.9840060953208927
16030,0.9841137266887742
16063,0.9841145556754708
16096,0.9840470872619963
16107,0.9841151815162645
16129,0.9841166697808135
16173,0.9841182684507442
16239,0.984054276229582
16250,0.9840994919651556
16261,0.9841209219652388
16272,0.9841064550748742
16283,0.9841081300822405
16305,0.9841203106348667
16316,0.9841111230144236
16371,0.9840607257965523
16382,0.984102072296654
16393,0.9840330929066664
16404,0.9840291183129157
16415,0.984114425712564
16426,0.9841123355809615
16437,0.9840573284652273
16470,0.9840658202163202
16492,0.9839966868896857
16514,0.9841208531984581
16591,0.9840957634176847
16602,0.984118215456161
16646,0.9841173725899306
16657,0.9840847348663583
16668,0.9840680819494306
16701,0.9840031213153465
16712,0.9840671009187509
16734,0.9841182627727532
16756,0.9839944365125572
16767,0.9841155474312447
16778,0.984101980817909
16800,0.9840272161859065
16844,0.9840899724976787
16855,0.9841172016193106
16866,0.9840657243213599
16888,0.9841093830256038
16921,0.9840925257009976
16932,0.9841199668009628
16965,0.9840482209675472
16976,0.9841205920108688
16987,0.9841178205203375
16998,0.9841189359301392
17042,0.98411808675503
17053,0.9841112510846667
17064,0.9840994660987518
17075,0.9840063091918898
17108,0.9841205181969848
17174,0.9840886413242161
17207,0.9840981008573428
17218,0.9840085898516372
17229,0.9841041498104987
17240,0.984084314064131
17273,0.9841127084357085
17328,0.9840068486010417
17339,0.9841204241946881
17350,0.9840829595478163
17361,0.984115105809717
17372,0.9840167169495256
17383,0.9841019423337473
17394,0.9840953520787759
17449,0.9840699462231661
17460,0.9841186520305856
17482,0.9840278735710951
17493,0.9840949754387014
17504,0.9840583082341313
17515,0.9841000887851061
17581,0.9840458639703642
17592,0.9841190513826243
17614,0.9841100467196714
17625,0.984103903133331
17658,0.9840957287188503
17669,0.9839961247685695
17724,0.9841162672743352
17757,0.9841108063086993
17801,0.9841039226908558
17812,0.9841153203116019
17823,0.9840923648245838
17834,0.9840997436894264
17867,0.9841096915297854
17878,0.9841165846109473
17900,0.9840912002055261
17911,0.9841147102430056
17922,0.984084394186894
17944,0.9841000932013214
17966,0.9839962099384356
17977,0.9841069843898196
17988,0.9841145651387893
18010,0.9841099318980742
18032,0.9840320714991613
18043,0.9841138162748556
18076,0.9841167126811904
18131,0.9840534585988675
18142,0.9840638796051492
18153,0.9840894154236657
18164,0.9841195926844399
18175,0.9840601598901089
18197,0.9841190589532791
18208,0.9840870685206891
18219,0.9841111728545674
18230,0.9840679772220398
18241,0.9841123551384863
18263,0.9841137153327921
18274,0.984117076703507
18285,0.9840000129306783
18318,0.9839598184318764
18340,0.9841069944840259
18384,0.9840972535748973
18395,0.9841187334151243
18428,0.9841196418936959
18439,0.9841004420823284
18461,0.9841120554667352
18494,0.9841168697722767
18516,0.9840876735421822
18527,0.984117541667887
18538,0.9841010515200368
18549,0.9841203459645889
18560,0.9841059219746012
18571,0.9840668857859781
18681,0.9840060183525693
18703,0.9841139702115025
18714,0.984097377859813
18736,0.9840689475276253
18758,0.9840295832772957
18780,0.9839904884160983
18813,0.9840846276154158
18868,0.984096839081549
18879,0.9841129342935757
18901,0.9841155783447517
18912,0.9841183649765926
18923,0.9841121696574445
18934,0.9841087092373298
18956,0.9839540148941125
18967,0.9840655432565334
18978,0.9841165335090277
19000,0.9841210027188896
19022,0.9841011922080378
19033,0.9841115431857629
19044,0.9840953186417173
19055,0.9841134169228168
19066,0.9840695336224815
19088,0.9840880886664184
19099,0.9841148061379659
19143,0.9841154710938093
19154,0.9840930625865979
19330,0.9841190154220143
19352,0.9840646732621235
19363,0.9841172211768354
19385,0.9841092991175135
19418,0.9840632373612701
19440,0.9840405418000656
19451,0.9840894583240427
19462,0.9841136743250788
19473,0.9841108719210405
19484,0.9841117709362938
19517,0.9841040236329193
19528,0.9841168066834871
19550,0.9840698642077396
19561,0.98411403393118
19605,0.9840603516800295
19616,0.9840420079835381
19627,0.9841045289741247
19638,0.9840833696249494
19671,0.9840988654934739
19682,0.9841107432199095
19704,0.9841016578033058
19715,0.9840944719901596
19737,0.9841167126811904
19748,0.9841163568604165
19759,0.984087124038824
19803,0.9840721600087965
19825,0.9841191195185173
19847,0.9839728128298897
19924,0.9841153569030999
19935,0.9841077711070271
19979,0.984100915879139
20001,0.9840994143659443
20012,0.9840530119302365
20023,0.984096777254535
20045,0.9840996332840445
20056,0.9840640600390876
20067,0.9841188185849904
20111,0.9841090473932427
20133,0.984112595506775
20144,0.9840888678129711
20155,0.9841040217402556
20166,0.9840629219173216
20177,0.9840977677485333
20210,0.9841191687277733
20221,0.984112914105163
20265,0.9839850261886866
20320,0.9841183555132741
20331,0.9840691033569359
20342,0.9841151518645334
20364,0.9841211099698322
20419,0.984013402895403
20430,0.9840873107816415
20441,0.9841086751693834
20452,0.9840622437128324
20463,0.9840607011919243
20507,0.9840869436048855
20540,0.9841008590992283
20551,0.9841154212536654
20562,0.9841188267865331
20573,0.9841165757785169
20584,0.9840961514137413
20628,0.9841179403890379
20639,0.9841188091216719
20672,0.9841095079414074
20694,0.9841133431089328
20705,0.9841113154352321
20716,0.9841211869381555
20727,0.9841156079964829
20749,0.9841189050166324
20804,0.9840511463947252
20815,0.9841081439617743
20826,0.984061762345367
20870,0.9840671103820694
20914,0.9841182198723762
20925,0.9839573459822083
20958,0.9840991077544263
20991,0.9841174867806399
21057,0.9841044135216396
21068,0.983930468896023
21090,0.9841135494092752
21101,0.9841181675086808
21123,0.9841016723137274
21134,0.9840642316405956
21156,0.9840984434294708
21167,0.9841123557693742
21189,0.9841161739029265
21200,0.9841100826802816
21211,0.9840878823660761
21222,0.9841021694533902
21233,0.984042835077571
21266,0.9841155430150295
21277,0.9840487610075869
21288,0.9840340158956596
21299,0.9841118668312541
21321,0.9841208128216327
21332,0.9841096908988975
21343,0.9840659899251645
21354,0.984100230734883
21376,0.9841149260066663
21387,0.984117290574504
21398,0.9841205081027784
21409,0.9841140011250094
21442,0.984099642747363
21453,0.9841117419154505
21475,0.984054220711447
21486,0.9841145222384122
21508,0.984115601056716
21530,0.9840582085538436
21552,0.9841135254355351
21563,0.9839978401527613
21574,0.9840435000334143
21585,0.9840501161547895
21651,0.9840678743873126
21662,0.9840810416486097
21673,0.9841072241272205
21684,0.9841167801861954
21695,0.9840748867062871
21728,0.9840618645492063
21761,0.9840599681001881
21772,0.9841003512344713
21816,0.9841108567797311
21838,0.9840980838233696
21860,0.9841105602624195
21871,0.9841192103663744
21882,0.9841061800077511
21904,0.9840505457894474
21915,0.9841182148252731
21926,0.9841083799138477
22003,0.9840919793520788
22025,0.9841177896068305
22036,0.9839824477498518
22047,0.9840152810486722
22058,0.9841050999276715
22080,0.9839863403281759
22102,0.9840895018553075
22113,0.9841180400693256
22124,0.9840948839599564
22135,0.9841184514082344
22146,0.9840964220646491
22190,0.9841208153451843
22245,0.9840883031683034
22267,0.9840095967487207
22300,0.9840544200720225
22311,0.9841062008270517
22333,0.9841171599807094
22388,0.9840684390319804
22410,0.9841019341322046
22443,0.9840366284024409
22454,0.9841148092924054
22465,0.9841130693035857
22476,0.9839898979050267
22487,0.9841090423461395
22498,0.9840665760200207
22509,0.984111420162623
22531,0.9840952883590983
22564,0.9841029441837277
22586,0.9841167107885267
22619,0.9839986085742197
22641,0.9841144294978914
22652,0.9840636922314437
22674,0.9840957968547432
22685,0.9841180955874606
22762,0.9840677280213205
22773,0.9841179107373067
22795,0.9840479970023437
22806,0.984084406173764
22817,0.9840584609090024
22839,0.9840502290837231
22872,0.9841164773600048
22883,0.9840576098412294
22916,0.9840376996500899
22938,0.9840501798744672
22960,0.9840652486318855
22971,0.9840999682855178
22993,0.9841033498446453
23026,0.9841175807829367
23037,0.9840979103291979
23048,0.9841175378825596
23081,0.9840469812728296
23092,0.9841114851440764
23114,0.9841148225410512
23169,0.9841164559098163
23235,0.9840592186053666
23268,0.9839899357583005
23279,0.9840958649906361
23301,0.9840335868918897
23356,0.9841194955277038
23389,0.9841205453251644
23433,0.9841049150775176
23477,0.9840589763444142
23499,0.9841042128992884
23510,0.9840896324491022
23521,0.9840103191153627
23543,0.9839553378660324
23554,0.9841092095314321
23565,0.9841195649253724
23576,0.984100420001252
23587,0.9841076991858069
23653,0.983986584481792
23675,0.9841204487993161
23697,0.9841181403805012
23708,0.9841000395758501
23719,0.9841131040024199
23741,0.9840626537899654
23774,0.9841183902121085
23829,0.9840608645918897
