3455,0.9839576349288651
3466,0.9839473855240914
3477,0.9840111083561218
3488,0.984008052335149
3499,0.9839639318209645
3510,0.9839444771308866
3532,0.9839006171734035
3565,0.9840061703965525
3576,0.9840098472112159
3587,0.9839360232330676
3609,0.983948288324672
3642,0.9839996861307477
3653,0.9840084434856451
3664,0.9840102699061067
3675,0.9839962219253057
3686,0.983999060289954
3708,0.9839469268685904
3730,0.9839562728418957
3763,0.9840051773790027
3785,0.984006160933234
3807,0.9839477716274844
3818,0.9840094857124508
3829,0.9839541183597276
3862,0.9838713761502682
3906,0.9839224585123955
3917,0.9839749950711252
3939,0.9840084977420043
3983,0.98400272133242
4060,0.9839943027643231
4104,0.9840049294400591
4115,0.9840015541898106
4137,0.9840078447730309
4159,0.9840028500335509
4170,0.9840029402505202
4181,0.9839921091671054
4192,0.9839807557085122
4214,0.9840122067319503
4291,0.9840110074140583
4302,0.9839868765828883
4324,0.9839536843088545
4346,0.9840096484815283
4379,0.9840098661378527
4390,0.9840044758316613
4423,0.9838736536555762
4434,0.9839902139798631
4445,0.9840076775877382
4467,0.9839967518711391
4489,0.9840117278880366
4500,0.9838447835945243
4522,0.9839963796472798
4566,0.9840094989610967
4577,0.9840116673227985
4588,0.9839868500855966
4610,0.9839712526441206
4621,0.9839989700729846
4632,0.9839920132721451
4643,0.9840091166430311
4665,0.9840115222185822
4698,0.9839795910894544
4742,0.9839576456539594
4764,0.9839485905199746
4786,0.9839797734160566
4808,0.9839872525920749
4819,0.9840087690238
4830,0.9840077305823216
4841,0.9839974837010995
4852,0.9840093166344945
4874,0.9839791892138641
4885,0.984004367318943
4907,0.9839353096988561
4929,0.984011878670244
4940,0.9839956244744672
4951,0.9840081709420736
4962,0.9839807071301441
4973,0.983874401888622
5006,0.9840102156497477
5028,0.983989424739104
5039,0.9840096819185868
5050,0.9839807317347721
5083,0.9839905060809594
5094,0.9839468208794238
5105,0.9839240275305952
5138,0.9840107001716525
5149,0.983927462715194
5160,0.983990759697894
5182,0.9839936346540403
5193,0.9839555000042219
5204,0.9840116383019553
5215,0.9840075968340875
5226,0.9840105960751495
5237,0.9839812408613049
5248,0.9839940302207517
5281,0.9840078517127978
5292,0.9840098364861216
5303,0.9840057495943252
5314,0.9840078851498564
5325,0.984011615589991
5336,0.9840068132713194
5347,0.9840037395854856
5358,0.9840029888288881
5369,0.9839575756254029
5380,0.9839697082305489
5391,0.9839547845773468
5402,0.983895527169851
5424,0.9840121537373671
5435,0.9840079684270587
5446,0.9840065192775594
5457,0.9839840527286615
5468,0.9838677087989234
5512,0.9840089734314785
5545,0.9840075324835219
5578,0.9839528603692611
5589,0.9839347318055426
5600,0.9839418715638723
5622,0.9839540653651443
5633,0.9838944168071524
5655,0.9839919180080727
5666,0.983992038507661
5677,0.9840039547182584
5699,0.9840112553530018
5710,0.9840085835427582
5721,0.9840008614748997
5754,0.9840012204501131
5776,0.9840081122694992
5787,0.9839967297900627
5809,0.983992387388668
5820,0.9839816130851641
5831,0.9839804983062502
5842,0.9839421573560896
5853,0.9840077482471827
5886,0.9839990312691107
5941,0.9839851946357551
5952,0.9839824654147129
5974,0.9840071356550347
5985,0.9839851977901946
6018,0.9839868261118565
6029,0.9839812124713495
6040,0.9839798554314833
6073,0.9840101740111464
6084,0.9840084359149903
6095,0.9840022140985507
6117,0.9840102099717566
6128,0.9839260817015877
6161,0.9839843706961616
6172,0.9839865813273525
6194,0.9839889219214502
6205,0.9839948825503004
6216,0.9840044871876434
6227,0.983995026392741
6249,0.9838290057191098
6260,0.9839938781767685
6271,0.9839527474403276
6293,0.9839553744575305
6326,0.9839340346744164
6381,0.9839831865195791
6403,0.9840064713300793
6414,0.9839978887311294
6425,0.9840120363922182
6458,0.9838524097674226
6502,0.9840102244821782
6546,0.9839010764597924
6557,0.9838499922050015
6568,0.983992926166932
6579,0.9840023995795925
6590,0.9839539272006949
6612,0.9840068183184226
6634,0.9840120893868015
6645,0.9840108433832051
6700,0.9839241688494841
6744,0.9840045717266216
6755,0.9840106755670245
6777,0.9840042897197316
6788,0.9839769394676235
6810,0.9839521127671033
6821,0.983892643381274
6832,0.9838891652962982
6876,0.9840118767775803
6898,0.9840045004362893
6920,0.9840091601742961
6953,0.9839984685171066
6964,0.9840099872683289
6975,0.9839888815446247
6986,0.9840057230970335
6997,0.9840072271337799
7008,0.9840083059520836
7030,0.9840106389755264
7063,0.9839893237970405
7074,0.9839771274722169
7085,0.9840011788115118
7107,0.9839955475061438
7118,0.9839769880459917
7151,0.9840089570283932
7162,0.9838112203584072
7173,0.9838786111726704
7239,0.9839591011123376
7250,0.9840104938713102
7261,0.9839380275639161
7283,0.9839978224879001
7338,0.9838861641625725
7360,0.983994677511734
7371,0.9839902840084196
7382,0.9840046108416712
7404,0.983892790378154
7415,0.9839859201568365
7426,0.9838694784394743
7437,0.9840018557542253
7448,0.9840061659803372
7459,0.9839432614099092
7481,0.9840105273083687
7492,0.9840059293973759
7503,0.9839611414037963
7514,0.9839914315935042
7536,0.9840114256927339
7591,0.9839907262608354
7602,0.9840090093920887
7613,0.9838401768511009
7624,0.9839457332286894
7635,0.9839962402210546
7646,0.9839963834326072
7657,0.9840070561631598
7668,0.9840040121290571
7679,0.9839854305878285
7734,0.98395904937953
7767,0.9839388994509898
7778,0.9839504364979611
7789,0.9840055653750593
7866,0.9838967927309722
7877,0.9839865926833347
7888,0.9839928107144469
7899,0.9838355846180991
7943,0.9840066328373809
7954,0.984004869505709
7965,0.9838440221128327
7998,0.9839933766208905
8009,0.9840077362603127
8108,0.9839573750030516
8119,0.9840029541300539
8174,0.9839365885086233
8196,0.9839452367199145
8207,0.98398616809578
8229,0.9839887774481217
8240,0.98398483313699
8273,0.983953571379921
8295,0.9839920422929884
8306,0.9839123617824929
8317,0.9839781640210316
8328,0.9839939892130384
8361,0.9839924018990897
8394,0.9840049458431445
8427,0.9839773211548012
8438,0.9840000432132974
8449,0.9839566109978084
8471,0.9839899931690992
8504,0.9839910612623086
8515,0.9838466516535872
8559,0.9840106049075801
8570,0.9840092819356602
8581,0.9839920353532216
8592,0.9840085873280856
8603,0.9839454941221765
8614,0.9840064372621329
8636,0.9840121619389097
8658,0.9839869649071938
8680,0.9839924391214756
8702,0.9840094876051145
8724,0.9839470076222412
8735,0.983951453489251
8746,0.984003547164677
8812,0.9839803942097473
8834,0.9840082365544149
8845,0.9839973549999685
8867,0.9839847738335278
8878,0.98388573894413
8900,0.9840065060289136
8933,0.9840119556385674
8966,0.9838809246385884
8977,0.9839868557635877
8988,0.9840067072821528
9010,0.9840025257571718
9032,0.9840080554895885
9087,0.983847405564624
9098,0.9839276690155363
9120,0.9839676906510545
9142,0.9839015906334284
9153,0.984007520496652
9164,0.9839690054214317
9175,0.9839995101130244
9186,0.9840066486095783
9197,0.984011284373845
9208,0.983994383517974
9230,0.9840052354206892
9252,0.9839811323485866
9274,0.9839910486445508
9285,0.9840098238683637
9296,0.983936112188261
9307,0.9840117985474811
9318,0.9840058530599403
9351,0.9839422879498843
9373,0.9839809052289438
9395,0.9839858286780915
9406,0.9839210547868248
9439,0.9840017421944038
9472,0.9839786308780752
9560,0.9840117177938302
9571,0.9839350876263164
9582,0.9839928668634698
9593,0.9839754291219983
9604,0.9839946062214016
9670,0.9839921211539755
9681,0.9839718639744927
9692,0.9839333186166535
9714,0.9838982216920588
9725,0.9839826565737456
9736,0.98401135187885
9758,0.9839521361099555
9780,0.9839566614688402
9802,0.9839982382430242
9824,0.9839987114089469
9835,0.983941438143887
9846,0.9838678154189779
9890,0.9839382023198636
9923,0.984008162740531
9934,0.9839810162652136
9956,0.9839753597243297
9967,0.983987154173563
9989,0.984002806502286
10022,0.9840092529148169
10055,0.983998778283064
10066,0.9839790352772172
10088,0.9839199614580995
10121,0.983996513395514
10132,0.983956711308984
10143,0.9839597572357505
10165,0.9839393669389214
10209,0.9840038632395134
10231,0.9839874633086324
10253,0.984005383679345
10264,0.9840055596970683
10275,0.9840096642537257
10297,0.9839879358436673
10308,0.9839499248478767
10330,0.9839380073755035
10341,0.9839915173942582
10352,0.9840093948645937
10396,0.9839624353548729
10407,0.984009986637441
10418,0.9838185481213302
10440,0.9839986306552961
10451,0.9839325747998229
10462,0.9840103266860175
10473,0.9840063186552083
10495,0.9839894682703689
10550,0.9840024853803464
10561,0.9839559977747726
10583,0.9839542804979171
10594,0.9839343968040692
10605,0.9840054524461257
10616,0.9839920845624776
10660,0.9840080498115974
10704,0.9840017989743146
10715,0.983998900675316
10737,0.9839834098538945
10748,0.9840089021411462
10781,0.9839539145829369
10803,0.9839984148916354
10825,0.9840031623230598
10836,0.9840119651018858
10847,0.9840047086292952
10869,0.9839884323524422
10913,0.9840105967060374
10924,0.9839504264037547
10946,0.9840027244868593
10957,0.9839866191806264
10968,0.9840098573054221
10979,0.9840092718414538
10990,0.9840105209994897
11001,0.9840045389204509
11012,0.983844173525928
11023,0.9839548981371682
11034,0.9840025768590915
11045,0.9839577339782649
11067,0.9840115581791923
11133,0.9839832578099115
11144,0.9840063281185267
11155,0.9839895187414006
11166,0.9840076738024108
11221,0.9840066246358382
11243,0.9840007031220376
11254,0.9839957979686389
11265,0.9838851970114265
11276,0.9840009132077072
11309,0.9839993031817943
11375,0.9839930826271305
11397,0.9840083904910618
11408,0.9840099727579074
11507,0.983989345247229
11529,0.9839946894986039
11562,0.9839914372714953
11595,0.9840106951245493
11617,0.9839963897414862
11672,0.9840054480299104
11683,0.9840067508134176
11716,0.9840099891609926
11727,0.984006650502242
11738,0.9839933444456077
11760,0.9839888651415394
11782,0.9839760871380748
11793,0.983843750831037
11804,0.9840096245077882
11815,0.983891419458754
11826,0.9839900852787321
11837,0.9839543398013795
11848,0.9840120382848819
11859,0.9840040032966265
11870,0.9839880342621792
11881,0.9840078636996679
11892,0.9840118559582797
11903,0.9840084693520489
11925,0.9840013056199791
11958,0.9840056719951139
11969,0.9840113979336665
11991,0.9839980634870767
12002,0.9839791475752628
12035,0.9840070864457788
12046,0.9840050114554858
12057,0.9839989076150829
12134,0.983955970646593
12145,0.9839472278021172
12167,0.9838975403331301
12178,0.984012086232362
12211,0.9838969769502381
12222,0.9840077078703573
12233,0.9838464434605813
12244,0.9839503765636108
12266,0.9839778447917557
12277,0.9839449553439125
12288,0.9840032298280649
12299,0.9839940441002853
12310,0.9839750430186054
12321,0.9840114673313352
12343,0.9839837953263996
12387,0.9839886834458251
12398,0.9839614530624174
12442,0.9840040203305996
12453,0.984005640450719
12464,0.9840108213021287
12475,0.9839926378511631
12497,0.984007201898264
12508,0.9838838525893181
12519,0.9840071173592858
12541,0.9839551814058339
12552,0.9839348377947092
12563,0.9839562696874562
12574,0.9840001233360604
12585,0.9840010532648203
12596,0.9840067463972023
12607,0.9838475557159435
12629,0.9840019718375983
12651,0.9838904813284512
12662,0.983937777732309
12673,0.9839904064006716
12695,0.9839322063612911
12706,0.9839927526727603
12728,0.9840055508646377
12739,0.9840063470451637
12783,0.9839371739725916
12838,0.9838425698088941
12860,0.9839300323215983
12871,0.9840074233399158
12915,0.9839407567849583
12926,0.9840094339796434
12937,0.9839595099276949
12959,0.9839786882888739
12970,0.9839520509400893
12981,0.9840053880955603
13014,0.9840021667819585
13025,0.9839913729209298
13069,0.9840008949119583
13091,0.9838936975949498
13124,0.9840088289581501
13146,0.9839900177737271
13157,0.9839434273334261
13168,0.9839524912998414
13190,0.9839316183737712
13201,0.9840058082668997
13212,0.9840108219330166
13223,0.9840098806482743
13234,0.9840011895366061
13245,0.9839721289474094
13256,0.9840009359196715
13267,0.9840090157009677
13278,0.9840019119032481
13289,0.9840065337879811
13311,0.9839986653541305
13322,0.9839552173664441
13355,0.9840040152834966
13366,0.9840076693861955
13377,0.9839780485685464
13388,0.9840119922300654
13399,0.9840096364946582
13421,0.9840023957942651
13476,0.9840076409962403
13531,0.9840037547267951
13685,0.9840019686831588
13696,0.9839487091268992
13718,0.9839853044102491
13740,0.9839978142863575
13762,0.9840100983045988
13784,0.9839533013599011
13795,0.9839516578969295
13806,0.9839867510361968
13817,0.9839411239617144
13828,0.9838872644310648
13839,0.9840101197547872
13861,0.9839317426586869
13894,0.983989907999233
13927,0.98394546005423
13938,0.9839881572853191
13949,0.9839781255368698
13960,0.9839317022818614
13971,0.9839540924933239
13982,0.9840100125038448
14026,0.9839993940296514
14037,0.9840120622586219
14048,0.9839931261583954
14081,0.9840057237279214
14092,0.9839944579627458
14114,0.9839913388529833
14147,0.9839366894506868
14158,0.9838310157279495
14169,0.9840094674167018
14180,0.9839806169131748
14191,0.9839287459411764
14213,0.9839598165392127
14224,0.983987061433042
14235,0.9838434568372771
14246,0.9840021238815815
14257,0.9839425989776174
14268,0.9839807285803326
14279,0.9840086731288397
14301,0.9839756814771571
14312,0.9840104919786465
14323,0.9839311016765836
14334,0.9839928504603844
14367,0.9840002753800434
14389,0.9840081021752929
14400,0.9840057117410513
14422,0.9839497847907636
14466,0.983996213723763
14477,0.9839913243425616
14488,0.9839502686817805
14499,0.9839799077951786
14532,0.9839959411801915
14565,0.9839903401574425
14598,0.9840089652299359
14642,0.9840028500335509
14675,0.9839347299128789
14697,0.9839895465004681
14708,0.9840056984924056
14719,0.9839760486539131
14741,0.9839530736093702
14752,0.9839569453683938
14763,0.9840079400371033
14774,0.9839865794346888
14796,0.9839486864149349
14807,0.9840122092555019
14818,0.984010562638091
14829,0.9839325489334192
14840,0.983984178906241
14862,0.983964510345166
14873,0.9840120414393214
14895,0.9839950289162925
14906,0.9840058801881199
14928,0.9839529278742661
14939,0.9839984388653755
14950,0.9839801084175299
14961,0.9839787097390624
14972,0.9839403321974037
15005,0.9838240955186079
15049,0.9840051098739977
15093,0.9839413920890705
15104,0.9839529051623018
15115,0.9840050814840423
15126,0.9839790340154414
15159,0.9840088264345985
15192,0.9840098478421038
15225,0.9839514131124255
15236,0.9839508875828074
15247,0.9840113607112806
15258,0.9838863471200626
15269,0.9839596045608794
15302,0.9839678609907866
15313,0.9840027484605994
15335,0.9839787160479414
15346,0.9839585471927641
15357,0.9839878632915591
15368,0.9839879642336226
15379,0.983998392810559
15390,0.984008076939777
15434,0.9840004349946814
15445,0.9840006122741805
15478,0.9840020992769535
15489,0.9840009220401378
15522,0.9839758568639925
15544,0.9839764681943646
15555,0.9840110711337359
15588,0.9840084636740578
15632,0.9840051105048856
15676,0.9839591522142573
15698,0.9840120124184781
15720,0.9840023118861748
15742,0.9839356257736925
15753,0.9839952232297647
15786,0.9840114244309581
15797,0.9839899212478789
15819,0.9840102301601693
15830,0.9839194889230646
15841,0.9839939431582219
15852,0.9840078334170488
15874,0.9839847372420297
15896,0.9840046720377972
15929,0.9840113872085723
15951,0.9839906745280278
15962,0.9839906272114356
15973,0.984008333711151
15984,0.9839952654992539
15995,0.9839737515910804
16039,0.9840049325944986
16050,0.9839468076307779
16061,0.9839852999940338
16083,0.9838863710938027
16094,0.9840057811387201
16127,0.9839566400186517
16138,0.9839576513319505
16182,0.9840102484559182
16226,0.9839762644175739
16237,0.9839389972386138
16248,0.9840063085610019
16259,0.9840119417590336
16281,0.9840113525097379
16292,0.9839852028372977
16325,0.9840120231435724
16336,0.9839255732059426
16358,0.9840051256461951
16380,0.983989841125116
16402,0.9839329312514847
16435,0.9840088560863297
16479,0.9838465576512906
16512,0.9840021182035904
16523,0.9839423592402166
16545,0.9840085072053227
16578,0.9839844199054176
16589,0.9840075646588047
16633,0.9840098907424807
16655,0.9839796781519842
16666,0.9839577011720944
16688,0.9839987259193685
16710,0.9839967588109059
16732,0.9840118483876249
16743,0.9839955803123145
16765,0.9839390357227755
16776,0.9840110137229373
16798,0.9839907906114009
16809,0.9840086119327136
16820,0.9839962913229743
16831,0.9839257668885271
16842,0.9839800989542115
16853,0.9839911287673136
16875,0.9840121032663353
16908,0.9839800175696728
16919,0.9839464341451429
16952,0.9840097834915382
16963,0.9840050026230552
16974,0.9840107203600652
16985,0.9839463704254653
16996,0.9839250224408087
17029,0.9840039900479807
17040,0.9839935923845512
17051,0.9840105077508439
17062,0.9840105279392566
17106,0.9839936933266147
17117,0.9839834521233837
17128,0.98397787949059
17150,0.9840083538995638
17161,0.9840039875244291
17183,0.9839999372241307
17194,0.9840072839136905
17205,0.9839571819513552
17216,0.9840109733461119
17227,0.9839540577944895
17238,0.9840097967401841
17260,0.9839347078318025
17282,0.9839941854191743
17293,0.9839930416194171
17304,0.9839838148839244
17370,0.9839952516197201
17381,0.9839810881864338
17392,0.9840052265882586
17403,0.983983682397466
17425,0.984007941929767
17436,0.9838818564600122
17447,0.9840050202879164
17491,0.9840091532345292
17524,0.9840021377611152
17535,0.9839581907411024
17546,0.9840094377649707
17557,0.9839922063238417
17568,0.9839087064180181
17590,0.984005824669985
17601,0.9840111077252339
17634,0.9840075659205805
17645,0.9839861889150806
17678,0.983951409957986
17689,0.9839929961954886
17722,0.9838438347391274
17733,0.9840059205649453
17744,0.9840120218817966
17788,0.9838380848268347
17799,0.9838390526088686
17810,0.9839678079962033
17821,0.984009239666171
17843,0.9840023926398256
17865,0.9840000097762388
17898,0.9839511639117062
17909,0.9839922454388912
17920,0.9838897854591009
17942,0.9839902360609395
17953,0.9840111771229025
17997,0.983998888688446
18041,0.9839971140007919
18052,0.9839624271533303
18085,0.984010311544708
18107,0.9840094585842714
18118,0.9839610858856614
18129,0.9840039685977922
18151,0.9839836666252686
18162,0.9839983694677068
18195,0.9839779734928866
18206,0.9839903218616934
18239,0.9840110219244799
18250,0.9840120105258144
18294,0.9840114080278729
18305,0.9840039256974151
18316,0.9840053716924749
18327,0.9838794836906318
18338,0.9840045893914827
18349,0.98400575716498
18360,0.9840091273681254
18371,0.9840083135227383
18393,0.983991261253772
18437,0.9839264861007295
18448,0.9839730184993442
18459,0.9838719332242812
18503,0.9838178781183836
18536,0.9840090712191026
18547,0.9839981354082971
18569,0.9839597364164498
18591,0.983975615233928
18602,0.9839914429494863
18624,0.9840087034114586
18635,0.9840037616665619
18646,0.9840042177985114
18668,0.9838913122078116
18679,0.9840005107012291
18690,0.984006619588735
18701,0.983994297086332
18712,0.9839871743619756
18723,0.9839972086339764
18756,0.9840090907766273
18767,0.9839794951944941
18778,0.984011694450978
18800,0.9839944245256872
18811,0.9839814509469746
18833,0.9839949980027856
18844,0.9840107266689442
18877,0.9839906991326558
18954,0.9839876033657455
18965,0.9839836685179323
18976,0.984007054901384
18987,0.9839927148194866
19020,0.9840120250362361
19042,0.9839998993708569
19053,0.9840014444153165
19064,0.9839554097872526
19086,0.9839964099298989
19097,0.9838996550693606
19108,0.9839448928860106
19119,0.9839940428385096
19130,0.9839563548573222
19141,0.9839894916132211
19152,0.9840084743991521
19174,0.9840082592663792
19185,0.9840080447644942
19196,0.9838283565354639
19207,0.9839416469677809
19218,0.9839973871752513
19229,0.9839451509191605
19240,0.9840094730946929
19262,0.9839532792788247
19273,0.984007856759901
19284,0.9839419169878008
19295,0.9839929911483855
19306,0.984002035557276
19317,0.9839805462537304
19339,0.9839531941089585
19350,0.9840111632433688
19361,0.9840090352584925
19372,0.9839801891711807
19394,0.9839985107865957
19416,0.9839967386224933
19427,0.9840112490441228
19449,0.984011859743607
19482,0.9839853182897829
19526,0.9839367853456471
19537,0.9839034410276302
19570,0.9839900467945704
19581,0.9840115518703133
19625,0.9839915375826709
19636,0.9838732606124164
19647,0.9839861580015736
19658,0.9839970439722353
19680,0.9840055281526734
19702,0.9839989391594778
19713,0.9839530761329218
19757,0.9839857788379476
19768,0.9840060789178074
19779,0.9838707137179765
19823,0.9839904865234346
19878,0.9840103266860175
19889,0.9840001731762041
19900,0.9839496169745829
19933,0.9839595831106909
19988,0.9840079999714536
20010,0.9838999118407347
20021,0.9840028960883673
20043,0.9840092283101889
20065,0.9840037427399251
20076,0.9839855050326003
20087,0.9838974942783136
20142,0.984006007627475
20186,0.9839972805551966
20197,0.984009221370422
20208,0.9839765066785263
20219,0.9839542956392267
20252,0.9838897261556386
20263,0.9839998482689373
20274,0.9839967108634258
20285,0.9840025421602572
20307,0.9839930782109152
20318,0.9840063590320336
20340,0.9840064820551736
20351,0.9840096333402187
20362,0.9839545366384033
20373,0.9840000943152171
20384,0.9840099841138895
20417,0.9839942718508162
20439,0.9839570160278382
20472,0.9839957437122797
20494,0.9840075709676837
20505,0.9840077053468057
20549,0.984006521801111
20571,0.984009466154926
20582,0.9839933311969619
20604,0.983982642063324
20626,0.9839839927943114
20648,0.9840082693605856
20670,0.9839351860448283
20692,0.9839894436657409
20725,0.98398479717638
20736,0.9839871686839845
20747,0.9840047067366315
20802,0.9838941032558676
20813,0.9840021617348553
20824,0.9839537757875996
20835,0.983998086199041
20846,0.9839592039470648
20857,0.9839361468870954
20868,0.9839889553585087
20879,0.9837963213098331
20890,0.9839262028320639
20912,0.9840079709506103
20923,0.9839993997076425
20934,0.9839955632783413
20978,0.9839823222031603
20989,0.984008144444782
21000,0.9839550943433042
21011,0.9838496136722633
21022,0.9838759677523822
21044,0.9839007383038797
21088,0.9840095235657247
21110,0.9839912839657363
21121,0.9839034618469308
21132,0.9840112219159433
21143,0.9840072883299058
21165,0.9839565655738798
21187,0.9839411586605487
21198,0.9840091336770044
21209,0.9839923186218873
21231,0.9840065539763938
21253,0.9839882998659838
21275,0.9839426437706581
21308,0.9840079785212651
21319,0.9840076952525993
21330,0.9839924763438616
21352,0.9839291812538253
21363,0.9838790313440097
21374,0.9839473268515171
21385,0.9839401183264066
21407,0.983893960044315
21418,0.9839141074493037
21429,0.9840089696461511
21440,0.9839909294067382
21462,0.9839929457244568
21506,0.984006454926994
21528,0.984000045736849
21550,0.9839282027466971
21561,0.9839986552599241
21572,0.9840034102620033
21594,0.9839819493484132
21616,0.9839312966209437
21649,0.9840046411242903
21660,0.9839969133784406
21671,0.9839084698350566
21693,0.9840087494662751
21715,0.9840036897453417
21726,0.9839960932241747
21737,0.9839943324160543
21748,0.9840071325005952
21792,0.9839754398470926
21825,0.9839537152223614
21847,0.9839003559858142
21869,0.9839491665206246
21880,0.9840112439970197
21913,0.983935659841639
21957,0.9840052770592904
21990,0.984011296991603
22023,0.9839989568243389
22034,0.9839514004946676
22045,0.9840067016041617
22067,0.9839699265177612
22078,0.9840002368958818
22144,0.9839404937047053
22188,0.9840055350924403
22221,0.9840054593858926
22254,0.9840012191883373
22265,0.9839910738800666
22276,0.9839928435206176
22309,0.9839936327613766
22320,0.9840016816291658
22331,0.9839943008716594
22342,0.983993305961446
22353,0.9839532395328872
22364,0.9839910461209992
22375,0.984010047833567
22386,0.9839932864039211
22408,0.9840087721782395
22419,0.9838674558128767
22430,0.9839941519821158
22441,0.9839413769477611
22452,0.9839415573816995
22463,0.9840005018687985
22474,0.9839356926478096
22485,0.984011517802367
22507,0.984009846580328
22540,0.9840086920554765
22573,0.9839974679289021
22584,0.9840095046390878
22606,0.9840118704687013
22628,0.9839465521211797
22639,0.9840032512782533
22650,0.9839502137945334
22661,0.9839821821460472
22672,0.9839766448429758
22683,0.9840117632177589
22694,0.9840036897453417
22716,0.9839071506484642
22738,0.984006650502242
22749,0.9840063647100247
22793,0.9839361020940547
22804,0.9840102162806356
22815,0.984007868746771
22826,0.9840112074055216
22837,0.9839849902280764
22859,0.9840046417551782
22870,0.9840096926436811
22892,0.9839949910630187
22903,0.9839884285671148
22936,0.9839863813358892
22980,0.9839826395397724
22991,0.9838426846304913
23002,0.9839447339022607
23035,0.9840016349434614
23046,0.984010249717694
23057,0.9838324756025429
23068,0.9840029333107533
23079,0.9839004771162904
23090,0.9839780233330305
23112,0.9839258489039536
23123,0.9839496308541167
23134,0.9840058581070434
23167,0.9840090712191026
23178,0.9839780454141069
23189,0.98399249779405
23200,0.9838215467315043
23211,0.9839559435184134
23310,0.9840103695863945
23321,0.9840011251860407
23343,0.9838335929050085
23365,0.9840097103085422
