9153,11246,0.9840074536225348
947,11370,0.9837963042758598
30020,11658,0.9839189602390069
1783,11661,0.9839344068982756
21165,11664,0.9839565447545793
1926,11819,0.9838384702993397
31527,12080,0.9840110692410722
22276,12114,0.9839371070984746
17843,12427,0.9839339860960484
18437,12676,0.9838308037496161
11276,12757,0.98384910770017
20076,12845,0.9839618877441784
17953,12845,0.9838165273873962
34255,13224,0.9838291571322051
14532,13346,0.9839855920951301
11848,13400,0.9838164447410818
29107,13506,0.9839224257062249
23783,13625,0.9840035490573407
17634,13678,0.9839937002663816
3983,13751,0.9838668772886752
31978,13875,0.9839866412617028
25466,13948,0.9838474011484087
30724,14097,0.9838868272257522
27138,14190,0.9839975038895122
14466,14234,0.9839340447686228
5292,14437,0.9839523014025844
14279,14562,0.9838336528393586
28458,14770,0.9839838899595842
11958,14791,0.9838488849967424
20978,15102,0.9839267617987405
31142,15108,0.9840050247041316
32836,15248,0.9839790359081051
12585,15317,0.9839859876618415
9175,15332,0.9839314852564249
10143,15432,0.9839202604989625
1926,15752,0.9838469973801547
29679,15863,0.9839068383589552
16523,16041,0.9839418027970914
4841,16056,0.9839308102063752
25323,16094,0.9838912251452817
9120,16356,0.9839327035009539
13366,16526,0.9838507461160383
4390,16823,0.9839174252887537
19394,16894,0.9838848411906527
35025,17047,0.9839219992260065
15676,17056,0.9838576429825276
15379,17130,0.983998283036065
24399,17340,0.9839600865592326
8306,17638,0.9838974311895239
29217,17862,0.9839932788332664
25807,17864,0.983941854529899
7734,18000,0.9838390507162049
32836,18229,0.9839796100160914
28744,18354,0.9839464871397262
24311,18692,0.9838152820146877
870,18715,0.9839563371924611
1310,18855,0.9838975403331301
14312,18904,0.9840087923666522
16952,18907,0.9838374482609467
15104,18919,0.9839523020334723
14180,19307,0.9838788969648876
15951,19326,0.9839547145487902
22804,19326,0.9839540029072424
31758,19359,0.9839569314888601
33727,19518,0.9838563143326168
1431,19678,0.9838401882070831
4137,20201,0.9838696885251439
11067,20201,0.9838428985014883
14279,20254,0.9838310617827659
24377,20557,0.9839542975318903
27787,20717,0.9839864324378088
7118,20949,0.9838461153988748
5325,20978,0.9839329514398975
32836,21189,0.9839370957424924
1497,21218,0.9838167097139985
33386,21234,0.9839765874321771
3565,21567,0.9840059962714929
21110,21632,0.9838945322596375
12871,21777,0.9838483847026401
6117,21982,0.9838962463820535
7448,21982,0.9838960836129761
4181,22141,0.9838282789362526
23552,22327,0.9839008575416922
19526,22346,0.9838760321029476
12728,22386,0.983893635767936
14224,22405,0.9838425836884277
31824,22583,0.9839880178590938
25554,22605,0.9839376641724875
34607,22653,0.9839872481758596
14840,22713,0.9838479525444307
8207,23080,0.9837957686520353
25983,23086,0.9838806634509991
21616,23280,0.9839028145559485
12959,23286,0.983848587217655
30834,23506,0.983795525760195
12970,23634,0.9838889110484758
23046,23669,0.9839299944683244
19306,23716,0.9839387190170512
9285,23949,0.9840098055726146
4104,24014,0.983995399247488
20857,24064,0.9839347986796596
18195,24252,0.9839521115053275
20571,24347,0.9838467973886914
14466,24401,0.9839343154195306
4643,24445,0.9838690582681349
1057,24567,0.9838296384996704
29206,24843,0.9839610789458946
21143,25224,0.9838981712210271
12937,25253,0.9839511065009077
14037,25317,0.9839579339697283
16842,25506,0.9838072627986297
35146,25545,0.9838439678564737
9120,25955,0.9839335432127447
3191,25959,0.9839212352207634
3081,26144,0.9838729394904768
30240,26166,0.9839037413302691
31945,26212,0.9839549908776891
27127,26333,0.9840034954318695
13322,26365,0.9839545334839638
17128,26471,0.9839478549046868
13894,27240,0.9839895711050961
6172,27244,0.9839484630806195
22837,27366,0.9839843177015782
9252,27692,0.983981129825035
26808,27757,0.983883933342969
2641,27787,0.9838423584614485
13476,27885,0.9840076372109129
24520,27903,0.9838532696676261
1992,28014,0.9839974199814219
23090,28149,0.9839284229265731
7998,28559,0.9838300403752608
30295,28741,0.9838923102724645
22694,28786,0.9838931297958426
17216,28803,0.9839987454768934
16094,29215,0.9838523857936825
6997,29241,0.9840065508219543
23046,29750,0.9839775949601485
19229,29830,0.9839203210642007
22463,29883,0.9838966419487649
19086,29885,0.9839953979857122
34101,29913,0.9838867893724784
13685,29953,0.9839962572550278
30042,30025,0.9839006796313052
29679,30106,0.9838411320153769
9681,30208,0.9838945284743101
7371,30320,0.9839092918819864
23310,30402,0.9839491362380055
15159,30479,0.9838246563779484
20384,30583,0.9839327489248825
9010,30630,0.9839452815129551
12343,30809,0.983959808968558
4291,30881,0.9838452302631554
2201,31022,0.9840026607671818
26291,31112,0.9838259913367382
18954,31331,0.9838457753502984
29195,31570,0.9839424305305489
22573,31619,0.9838794281724969
2938,31940,0.9838438997205807
5215,32084,0.9838425849502035
31912,32457,0.9837956828512814
8966,32481,0.9838277426815402
28964,32482,0.9838379933480896
32616,32686,0.983875105959515
5336,32833,0.9839262779077236
28733,32865,0.9838873287816302
3730,32966,0.9839487936658774
771,33193,0.9838303652825278
11166,33226,0.9839522875230506
826,33549,0.983989663214729
10660,33614,0.9840073842248662
6777,33873,0.9839968584911937
33364,34292,0.9839042321610529
1057,34716,0.9839445736567348
19416,34762,0.9839966225391202
3466,34764,0.9839254079133137
1992,34846,0.9839993851972209
826,35001,0.9839226408389977
4643,35073,0.9839681575080982
31109,35075,0.9839339873578242
31142,35152,0.9838847484501317
27897,35373,0.9839955266868432
29448,35409,0.9838400588750642
29140,35452,0.9839424507189616
19537,35591,0.9838924471751381
24157,35728,0.9839527720449556
3653,35882,0.9839242212131796
10836,36033,0.9838785739502844
21044,36531,0.983899162976801
20274,36566,0.9839966017198196
17799,37065,0.9838119111806544
8702,37121,0.9839295761896488
15434,37265,0.9838947688425989
8394,37332,0.9838278234351909
28040,37347,0.98386945572751
5853,37477,0.9839425434594825
9098,37477,0.9838906724874841
7085,37553,0.9838318522853008
10253,37720,0.9839334738150761
8933,37937,0.9839832729512209
5842,38105,0.9838970577038889
23365,38358,0.9840089261148863
364,38752,0.9838946130132883
12035,38770,0.9838981396766322
12222,39016,0.9840053660144839
26269,39360,0.9840015106585457
617,39379,0.9839276179136167
6073,39379,0.9838998008044648
26742,39459,0.9839988748089122
12145,39466,0.9838425155525349
18756,39475,0.9840036544156194
19108,39518,0.9839124841747449
20274,39735,0.9838290643916843
32836,40112,0.9839371828050222
23321,40114,0.9839772019169887
24179,40138,0.9838855540939762
15159,40517,0.9838917424733572
3202,40702,0.9838882328439865
5182,40955,0.9839334586737666
32022,41070,0.9838410279188738
3653,41097,0.9839780094534968
16963,41131,0.9838435760750897
5105,41270,0.9838276739147593
23123,41573,0.9838370962255002
10561,41608,0.983924940425382
26258,41779,0.9839569472610575
7118,41815,0.9838095346259466
9560,42013,0.9838733136069997
8229,42070,0.9839375058196254
13267,42243,0.9839478687842206
22540,42421,0.9838455002831753
19042,42612,0.9838989938988446
26533,42836,0.9838255572858652
17810,42845,0.9838699244772174
34200,42941,0.9839877913703389
19581,42983,0.9840058972220931
21748,43126,0.9839737017509365
2663,43345,0.983899389465556
13894,43439,0.9838823435054687
11958,43550,0.9838486982539248
14026,43551,0.98397486763177
23387,43558,0.9840050493087596
22452,43604,0.9838494237750064
22837,43640,0.9838156271103673
14499,43701,0.9839375581833208
45,43776,0.9839925312311085
11529,43836,0.9838977012095438
2850,43891,0.9839741673462045
16281,43952,0.983833173364557
14642,44098,0.9838237422213857
8933,44470,0.9838963429079017
24729,44501,0.9838392380899103
12244,44501,0.9838496824390441
31065,44565,0.9838150548950448
15995,44719,0.9839322707118566
11166,44869,0.9838215145562216
33386,44890,0.9838471462696984
9582,44957,0.9838664880308428
14268,44957,0.9839798926538692
14840,45193,0.983870067057882
23783,45204,0.9839342289878887
26533,45338,0.9838239806970107
8680,45360,0.9839794485087897
11617,45512,0.9838425294320686
14312,45652,0.9839271447476939
29976,46014,0.9839743641832283
28084,46262,0.9839536578115629
33331,46305,0.9839522534551043
17722,46676,0.9838415957179811
16138,46693,0.9838729079460821
17909,46803,0.9839918744768078
7998,47136,0.9838299047343629
29910,47152,0.9839522042458483
33727,47250,0.9838483247682899
12321,47324,0.9840094409194102
1,47611,0.9838866404829347
34607,47807,0.9839245240393701
1794,47875,0.983874407566613
4830,48455,0.9839309679283494
29701,48580,0.9838515965529234
5006,48586,0.983959735154674
3587,48720,0.9838790956945752
5710,48720,0.9838994235335025
6645,48840,0.9839596796365391
12288,48840,0.9838277407888765
23519,48992,0.9838688475515773
20351,49244,0.9840074504680953
25191,49286,0.983850087469074
14565,49308,0.9838305684284305
4929,49347,0.9839901161922391
16809,49377,0.9839039249186471
34376,49481,0.9838447596207843
34343,49489,0.9838684500922023
20978,49758,0.9839523796326837
20978,49803,0.9839524042373117
22254,49857,0.9838509050997883
30680,49908,0.9838504060674619
8977,49963,0.9838116764903567
9571,50371,0.9838198080044603
5809,51182,0.9839425920378505
15445,51218,0.9839877358522039
1398,51287,0.9839822679468011
30460,51363,0.9838922358276927
16798,51650,0.9838265477798633
4577,51654,0.9838419969626836
3202,51761,0.9839292456043908
5160,52029,0.9838720240721384
3576,52535,0.9839819114951394
28667,52685,0.9838232753643419
15126,53005,0.9838223429120303
18041,53230,0.9838104897902226
31010,53794,0.9839521588219197
3158,53929,0.9839667525207517
3862,54138,0.9838704443288445
22837,54758,0.9838155469876044
4379,54803,0.9840095929633934
2179,55434,0.9838292927731029
9351,55445,0.983835438882995
10022,55512,0.9838258651591588
31527,55936,0.9838490206376402
34893,56256,0.9839382111522942
35245,56427,0.9838843976764611
15126,56429,0.983954563135695
3059,56784,0.9838761412465539
8702,57601,0.9838456403402884
27897,57702,0.9839815108813248
33034,57814,0.9838917923135011
11617,58052,0.9839963386395666
33727,58303,0.9838570127255186
32000,58375,0.9839464877706141
31252,58446,0.9839539650539687
30251,58870,0.9839579806554327
24575,59403,0.9838936099015322
25158,59490,0.9839305269377094
15478,59702,0.9838316478776222
19647,59837,0.9838829586211681
34101,59892,0.9839992230590313
573,60146,0.9839399694368629
19053,60313,0.9839972710918783
20263,60721,0.9839984401271513
13267,60721,0.9840023099935111
23046,60785,0.983883535252706
33397,60861,0.9839878002027694
30922,61262,0.9839525663755011
25488,61340,0.9839400325256527
23365,61689,0.9840037881638536
25983,61699,0.9838244721586824
19361,61785,0.9838670236546673
26313,61837,0.983842888407282
30031,61999,0.9839383978951117
5512,62017,0.9839529928557195
17997,62135,0.9838235636801108
25521,62337,0.9839980647488525
13377,62383,0.9838532961649178
16248,62505,0.9839317426586869
35234,62659,0.9839618770190841
6117,62673,0.9839537070208187
23849,62705,0.983931343937536
10308,62915,0.9838179960944203
12596,62918,0.9840061533625792
9010,63354,0.9839316966038704
22386,63511,0.9839910789271697
27248,63616,0.9838820381557265
2795,63981,0.98385122559084
5754,64023,0.9838179386836217
32374,64120,0.9839479993780152
32616,64582,0.9838751368730219
13201,64649,0.984005707324836
25301,64703,0.9839436777959212
25257,64779,0.9838252033577549
3818,64779,0.9838835428233608
19361,64787,0.9838670318562099
12695,64979,0.9839244704138989
25147,65061,0.9838422038939137
17370,65177,0.9839261384814983
9989,65285,0.9839415472874932
17216,65562,0.9839418747183117
14741,65831,0.983951698273755
22364,66087,0.9839399536646656
29217,66275,0.9839363235357066
16655,66337,0.9838874757785102
16094,66619,0.9838503984968071
29514,66744,0.983887514262672
25730,66982,0.9838516451312915
5105,67015,0.9838974179408781
23079,67021,0.9838175803392962
24124,67230,0.9840101525609579
29085,67275,0.9839605874842228
23992,67352,0.9840053508731743
8119,67590,0.9839013773933193
34618,67683,0.9839880904112019
18239,67702,0.9839518976343303
4852,67913,0.984008640322669
14708,67926,0.9839023691490932
22254,68048,0.9839394880693976
26654,68472,0.9837999318812672
1794,68656,0.9838653278280003
23090,68664,0.9839286683419651
16952,68751,0.9838663139057832
23310,69040,0.9839487129122266
7085,69090,0.983899297986811
4434,69115,0.9839900120957361
19647,69411,0.9838756024682899
8900,69415,0.983930155975626
5325,69635,0.9839029672308196
10495,69767,0.9839274128750501
3576,69898,0.9839226282212398
254,69930,0.9839424803706928
14961,69930,0.9839412021918136
19152,69930,0.9838435192951789
29910,70403,0.9838450725411811
19702,70414,0.9838874454958911
24388,70494,0.9839507052562052
11815,70618,0.9838911898155596
19482,70825,0.9838329008209855
7767,70828,0.9839369058452354
22892,70840,0.9838925014314972
22474,70895,0.9838491562785381
13399,70945,0.983893182159538
6414,71479,0.9839353753111975
18602,71513,0.9839400135990157
26599,71755,0.9838239901603292
18206,71956,0.9838386715525789
24641,71982,0.9839963260218086
35157,72046,0.9838368993884763
6403,72624,0.9838982172758435
18151,72697,0.9838437230719697
25147,72881,0.9838948735699897
28986,73038,0.9839021962858095
35036,73089,0.9839613622145602
4489,73113,0.983978828345987
7118,73180,0.983864056588888
5094,73254,0.9838694361699851
6095,73658,0.9838433041624061
19306,73736,0.98382770672093
21143,73778,0.9839779116658728
20934,73863,0.9839951651880783
11276,74049,0.9838312321224981
16655,74334,0.9838877426440906
27292,74334,0.9838898927100435
25840,74623,0.9838260241429089
8658,74684,0.983842496625898
24861,74756,0.9838233630577596
1365,74845,0.9838798792573432
33694,75163,0.9839501746794839
20340,76085,0.983948637205679
31175,76085,0.9838342547064124
13223,76257,0.9838283906034103
34442,76405,0.9838505089021891
19570,76429,0.983892074951279
25257,76727,0.9838286341261385
441,76833,0.9838319645833464
8977,77136,0.9838699686393702
12002,77175,0.9839790510494146
5369,77883,0.9839571087683591
15698,77894,0.9839370231903842
9692,78016,0.9839278891954124
20736,78362,0.9839334826475066
20692,78590,0.9838957271613143
25576,78831,0.9839521417879465
17106,78909,0.9838799089090744
2454,78936,0.9839277680649362
441,78936,0.9838321235670965
4951,78964,0.9839893099175068
2498,78964,0.9838266947767433
34827,79025,0.9839570355853631
6997,79237,0.9839858242618762
11826,79458,0.9838499436266335
13014,79477,0.9840021100020477
5391,79868,0.9839547126561266
14840,79957,0.983847755076519
20318,79975,0.9839838672476199
26291,80227,0.9839382849661781
26401,80227,0.9838831075107118
33397,80328,0.9839454348187141
4291,80677,0.983845545076216
14752,80834,0.983879922788608
6876,82002,0.9839608707528885
17568,82198,0.9839085449107164
33386,82576,0.9838928654538138
30922,82648,0.9839337047200464
12299,82929,0.9838743798075456
7118,82938,0.9838459078367567
32363,82950,0.9839364478206223
1453,83116,0.983952946800903
31054,83250,0.9838786509186078
16248,83537,0.9840033610527474
31395,83710,0.9839387101846206
31824,83739,0.9839885755639948
441,83807,0.9838333720942445
29679,84238,0.9839348403182608
20571,84284,0.9838467059099464
4742,84324,0.9839557876891029
28766,84920,0.9840020071673206
3059,85202,0.9839318044857007
21748,85265,0.983974224757003
2718,85292,0.9839552981200949
28766,85641,0.9840019838244684
29503,85709,0.9838470144141279
5699,85736,0.9839556173493708
29184,85742,0.9840016955086994
31692,85977,0.9838237977395206
24916,86056,0.9838949606325196
27589,86076,0.9839252672253127
1662,86165,0.9839549807834828
2498,86196,0.9839405416521855
22639,86251,0.9839520124559277
15698,86537,0.9839531739205459
11837,86570,0.9838773998679082
5292,86631,0.9839522982481449
14488,86631,0.9838866941084059
4808,87115,0.983941585140767
25752,87224,0.9839430506933516
6755,87361,0.9839857334140191
25752,87401,0.9839515910228125
14906,87616,0.9839644100339904
9274,87904,0.9839241190093403
25840,87906,0.9838269584878843
22892,88002,0.9839910461209992
22804,88058,0.9839550407178329
1299,88104,0.9839896373483252
1816,88287,0.983905676263449
16259,88357,0.9840100326922575
4489,88496,0.9838518337667727
14334,88650,0.9839915994096847
18712,88683,0.9839305427099069
6414,88817,0.9838698695899704
13938,89107,0.9838828015300818
30724,89700,0.9838867212365855
13399,89785,0.9838827188837673
13894,89958,0.9839313325815539
35267,89985,0.9840064252752628
14279,90007,0.9840047073675194
27424,90225,0.9839269169971632
26159,90258,0.9839486441454459
27116,90431,0.9838903677686298
26819,90577,0.9838512766927596
26148,90847,0.9839573043436072
26742,90887,0.9838754706127194
7767,91033,0.9839366238383455
33958,91188,0.9839829228084381
12585,91477,0.9839613142670801
19988,91806,0.9838259812425318
6788,91886,0.9838699276316569
31846,91892,0.9838427433030656
16523,92275,0.9839413592828999
19537,92450,0.9838285350767387
32836,92513,0.9839375935130431
17216,92532,0.9839595143439102
26467,92544,0.9838997301450204
16094,92955,0.9839393417034055
6612,93182,0.9838706499982989
3906,93505,0.9838628446532379
265,93505,0.9838393573277228
6414,93605,0.983867894279965
30845,93634,0.9839903603458552
19119,94092,0.9839281939142666
2718,94279,0.9839294455958542
18536,94401,0.9839489236287842
22320,94507,0.9838439565004915
3730,94723,0.9838487007774764
14565,94852,0.9838306794647004
2663,95100,0.983825392624124
32099,95272,0.9839249820639833
10451,95374,0.9837963724117528
30042,95739,0.9838244368289601
6920,96071,0.9838867262836887
5710,96079,0.9840054537079015
27479,96181,0.9838169677471483
3411,96536,0.9838674444568946
24454,96567,0.9838029525725178
10913,97260,0.984004765409206
21561,97329,0.9839273989955164
25862,97583,0.9838153810640875
18393,97617,0.9838863963293186
30460,97648,0.9838922541234416
9307,98346,0.9838371378641013
12222,98372,0.9838600700082673
133,98580,0.9839359084114704
4885,98736,0.983897301857505
17909,98806,0.983834991583476
16743,99108,0.9838171141131404
8361,99185,0.9839920549107464
20978,99207,0.9839526458673762
14829,99330,0.9838472793870446
24773,99427,0.9838473532009286
9670,99828,0.9839568198217022
20736,99954,0.9838914711915615
12288,99959,0.9839494258155502
16325,99972,0.9838973863964833
18052,99985,0.9839575339868016
27556,99988,0.9838963113635069
20263,100164,0.9839997296620127
25323,100166,0.9838915204008175
16281,100200,0.983834257229964
9560,100363,0.9838158876670687
25378,100381,0.9839494081506891
19350,100472,0.9838986084263396
25323,100628,0.9838517416571397
32176,100804,0.9838296006463967
2597,100954,0.9839246521096132
22870,101195,0.983946494710381
17282,101429,0.9837967900595406
4951,101527,0.9839479709880599
21528,101702,0.9839555643547874
18107,101726,0.9838355278381884
28964,102849,0.9839460385784315
29701,103025,0.9838508211916981
6645,103174,0.9839576557481657
33716,103303,0.9838976892226737
15159,103348,0.984008205640908
8680,103425,0.9838444826609976
4346,103579,0.9839922397609001
4929,103887,0.9839005761656902
25103,103982,0.9838457557927736
14697,104069,0.9837969515668421
17810,104152,0.9839674559607567
20307,104259,0.9839173558910851
16743,104376,0.9838758213863901
23805,104565,0.9840076397344645
18250,104853,0.9839991107609857
9989,105371,0.9839771855139033
18162,105371,0.9839475943479854
7877,105496,0.9838750498104921
26654,105555,0.9839009187378183
19779,106522,0.9838377984037294
23618,106603,0.9839114709687824
5292,107047,0.9839481261864825
25070,107237,0.9838885760470025
20890,107524,0.9838217542936224
7283,107562,0.9839846381926299
13267,107640,0.9837944740700708
10913,107747,0.9839978817913625
16039,107868,0.9839887421183995
19361,108023,0.9839739541060952
9670,108316,0.9838298075776268
8933,108448,0.9839276015105314
15698,108507,0.9839823600564341
17590,108560,0.9839000752407
29679,108757,0.9839342529616288
8680,108757,0.9838444656270243
16094,108851,0.9839393038501317
31208,108956,0.9840066757377579
16094,108969,0.9839390716833856
19647,108998,0.9839801601503374
8361,109187,0.9838972476011459
6568,109291,0.9839865346416481
15434,109531,0.9838372053691063
15434,109574,0.9838281893501711
13960,109654,0.9838507997415096
28909,109937,0.9838253736974871
26731,109938,0.9840077293205458
1211,109961,0.983947926825907
34849,109966,0.9838896081796019
111,109977,0.9839322965782604
30757,110134,0.9839542300268853
16523,110221,0.9839416987005885
20307,110318,0.9839928473059449
8207,110424,0.9839002216066921
26654,110435,0.983902334450259
14037,110576,0.9839938409543826
8504,110623,0.9838805946842183
13168,110640,0.98383886018806
12739,110804,0.9839944775202706
17227,110987,0.9839475867773306
7448,111114,0.9840061628258977
15698,111225,0.9840108799747032
16325,111225,0.9839305117963999
30702,111225,0.9839311079854626
27281,111225,0.9839375771099578
16589,111304,0.9838318396675428
31692,111621,0.9838238860638262
16292,111765,0.9839473369457234
936,111952,0.9838429104883584
26500,111955,0.9839546470437852
100,112108,0.9839848299825505
100,112139,0.983823409112576
22375,112247,0.9839854425746986
4489,112301,0.9839585162792571
13421,112362,0.9838948855568598
35245,112500,0.9839795967674455
12222,112799,0.9839092180681025
6920,112937,0.9838861496521508
25950,112937,0.9838722751655213
21143,113234,0.9838307204724137
8845,113360,0.9839044611733595
6117,113367,0.9838197360832401
9472,113633,0.9839357046346796
14939,114001,0.9839337993532309
28150,114001,0.9838976538929516
13201,114896,0.983921898914831
2377,115268,0.9838268449280628
2597,115289,0.983907880585761
16226,115344,0.9838176667709382
4489,116143,0.9839552886567764
20373,609,0.9838511940464452
9582,925,0.9838667580508627
10022,1021,0.9840063741733431
870,1116,0.9838805770193572
18118,1500,0.9839307862326351
1002,1501,0.9839389316262724
2641,1649,0.9840113884703481
11969,1735,0.9838442681591125
23310,2234,0.9839505462724552
5545,2977,0.9839863390664001
26753,2977,0.9838282707347099
27556,3092,0.9839425535536889
12970,3198,0.983952010563264
2641,3416,0.983896536590486
20890,3561,0.9838134688428719
4379,3590,0.9840095683587654
6579,3654,0.9839274803800552
26753,3669,0.9838273982167485
1486,3782,0.9838385516838785
18701,3930,0.983953069193155
19570,3938,0.983947461861527
18833,3950,0.9838986456487255
10913,4230,0.9838809353636827
15390,4230,0.9838258903946747
11958,4230,0.9839378099075917
21572,4309,0.9838468812967817
6117,4396,0.983951703951746
7118,4492,0.9839191816806588
10660,4645,0.9840075709676837
29206,4690,0.9839640567367681
18547,4809,0.983937698240434
11969,4829,0.9838473273345248
24993,5032,0.9838942584542902
2641,5043,0.9838213644049021
18195,5043,0.983952090055139
15379,5067,0.9838078173490912
353,5234,0.9838688412426984
21693,5241,0.9838709736437901
28942,5253,0.9840059249811606
14774,5288,0.9838977207670686
11958,5430,0.9839562551770346
15126,5750,0.9839540445458437
17403,5895,0.9839387568703251
25653,5895,0.9838438088727236
16050,6157,0.9838805757575814
100,6230,0.9839836868136813
25939,6274,0.9838978519917512
2872,6374,0.9838710424105708
2091,6448,0.9839986249773051
5006,6580,0.9839652074762921
12970,6610,0.9838894441487487
2366,6733,0.9838776743041434
19196,6970,0.9837985609618672
3191,7201,0.9839328227387665
28590,7234,0.9839639507476013
12959,7244,0.983977873181711
29503,7589,0.9838712253680609
5600,7691,0.9838664079080799
4764,7695,0.9838283836636434
20725,8151,0.983907561987373
11958,8543,0.9839374553485937
947,8549,0.9837964878642379
2872,8742,0.9839588039641382
13927,8839,0.9838489291588952
1893,8975,0.9838470806573572
8570,9338,0.9838417572252828
11067,9338,0.983845367165829
11969,9338,0.9838413831087599
22254,9338,0.9838486168693862
8174,9413,0.9839360181859644
18811,9504,0.9839805935703226
3653,9587,0.9839383638271653
33386,9613,0.9838940042064678
24916,9677,0.9838330490796413
5105,9798,0.9838941158736255
33397,10010,0.9839887175137716
4643,10040,0.9838302763273342
35366,10075,0.9839567939552986
11958,10143,0.9839377808867484
11848,10143,0.9838467614280813
9296,10385,0.983831373441387
20923,10804,0.9839022164742223
4214,10811,0.9838564222144471
5347,11095,0.9838246406057509
45,11265,0.9839909369773929
2014,11411,0.983830418277111
45,11449,0.9839897111622092
10132,11873,0.9839565725136467
10022,11996,0.9839430803450827
12926,12182,0.9839860160517968
16798,12182,0.983933222721693
45,12285,0.9838771639158348
4643,12285,0.9839799525882194
19240,12445,0.9840083785041918
5105,12559,0.9838568139958311
2740,12781,0.9839516755617906
45,12818,0.983958951591906
11958,12851,0.9839387985089262
4291,12859,0.9840102850474163
17370,13061,0.9839346838580624
28293,13061,0.9838791846497686
11958,13238,0.983849628182685
6590,13291,0.9839537139605856
6326,13388,0.983900711806588
14829,13549,0.9838859887757372
6821,13707,0.9838903652450782
13289,13920,0.983944156008947
22430,14052,0.9839336157648528
8746,14114,0.9838956697505157
32792,14132,0.9838353814721963
31274,14166,0.9838979264365231
31527,14486,0.9839006316838251
12596,14585,0.9839520786991568
13278,14777,0.9838455116391575
14334,14809,0.9839907988129435
27820,15000,0.9838165418978179
20989,15057,0.9839839927943114
771,15091,0.9838792458458947
24839,15115,0.983935666150518
452,15194,0.9837974070679038
9604,15274,0.9838529176321796
17161,15825,0.9838183891375801
3202,15974,0.9838898289903658
18195,15974,0.9839115719108459
16281,15977,0.9838325140867047
22078,16051,0.9838310781858512
15445,16293,0.9838403440363936
23167,16344,0.9839735206861101
22826,16373,0.9840084270825599
21649,16397,0.9839409088289415
24773,16413,0.9839424816324686
24839,16503,0.9839452392434661
5578,16819,0.9839515960699157
243,17208,0.9839327236893666
18294,17237,0.9839394142555137
8812,17777,0.9839486283732485
9967,18224,0.983826941453911
19372,18513,0.9839521745941171
2498,18722,0.9839348169754086
45,18806,0.9838180396256853
5842,18929,0.9838946843036207
16578,19100,0.9838144744781796
4962,19110,0.9839197166735955
29162,19202,0.9838850739882866
9274,19259,0.983990318076366
14895,19319,0.9839747357761995
7536,19402,0.9839011761400802
16336,19568,0.9838749961850208
33254,19579,0.9839099637775967
20263,19707,0.9839380458596652
6403,20012,0.9838658306456541
826,20207,0.9838915494216608
6634,20322,0.9838696588734128
31274,20600,0.9838584479954842
3983,20737,0.983865917077296
14840,20822,0.9839825467992516
20043,21026,0.9838461229695296
7239,21095,0.9839589623170003
27820,21226,0.9838263080424625
31076,21426,0.9839516989046428
29371,21461,0.9840092983387455
18547,21628,0.9838191537737112
28436,21729,0.9838027260837628
34794,21830,0.9839094363553148
17128,21988,0.9838306264701171
3653,22181,0.9838847156439612
17909,22210,0.9838367801506638
30042,22465,0.9839001137248617
22023,22558,0.9838944836812694
28876,23203,0.9838210962775459
17744,23309,0.9839166120742546
