3817,0.983937741140811
3839,0.9839414293114565
3861,0.9839405176784454
3872,0.9839509834777677
3927,0.9839004026715186
3938,0.9839321325474072
3949,0.9839568135128234
3960,0.9839262495177682
3971,0.9838724581230115
3993,0.9839538578030261
4004,0.9839554848629124
4015,0.9839381922256573
4048,0.9838704039520191
4070,0.9839121359246258
4081,0.9839414633794029
4114,0.9839344270866883
4136,0.9839520881624753
4147,0.9839204321004705
4158,0.9839196182550835
4169,0.983900962899971
4180,0.9839067203829185
4213,0.9838551888286086
4224,0.983950296440848
4279,0.9839533537235965
4301,0.9839520263354613
4334,0.9838370924401728
4345,0.9837860712741715
4356,0.9838905841631784
4378,0.9839436083982525
4389,0.9838381580098308
4400,0.9837872459874356
4433,0.9838384217209717
4444,0.9838700500239089
4455,0.9839551769896187
4499,0.9839509702291219
4510,0.9839324631326651
4521,0.9839518250822222
4532,0.9839501090671425
4543,0.983945870131363
4554,0.9839532300695687
4565,0.9839441370823101
4576,0.9839219165796921
4587,0.9838850203628153
4609,0.9839314802093218
4631,0.9839446783841257
4642,0.9839409246011389
4664,0.9839504964323113
4675,0.9839252047674109
4686,0.983927898027843
4719,0.9839496775398211
4741,0.9839502951790722
4763,0.9839239776904514
4774,0.9839567908008591
4785,0.9839566961676744
4796,0.9839233121037201
4829,0.983955787058215
4840,0.9839518736605903
4851,0.9838838342935691
4873,0.9839423712270866
4884,0.9839547057163597
4895,0.9838855862692589
4906,0.9839415201593136
4917,0.9839499185389977
4928,0.9839555265015135
4939,0.9839261990467365
4950,0.9839532918965826
4961,0.9838755299161817
4983,0.9839283024269848
5005,0.9839503235690276
5016,0.9839450985554651
5038,0.9839454215700683
5049,0.9838808249583008
5071,0.9839488554928913
5082,0.9839572324223869
5093,0.9839574185343165
5115,0.983871800106935
5126,0.9838734757451892
5137,0.9839422160286639
5148,0.9839576885543364
5159,0.9839553757193062
5181,0.9839428999111443
5214,0.9838362180295477
5236,0.983951857257505
5247,0.9839263327949707
5269,0.9838934370382484
5291,0.9838886063296216
5302,0.9839476025495281
5324,0.9838997150037109
5335,0.9839536742146482
5379,0.9839555826505364
5390,0.9838221561692128
5401,0.9839501772030355
5412,0.9839492264549747
5423,0.9839390048092685
5445,0.9839506043141416
5456,0.9838871515021312
5467,0.9839317887135034
5478,0.9839399618662081
5500,0.9839516099494494
5533,0.9839576141095645
5544,0.9839372768073188
5577,0.9839041533000659
5588,0.9838886750964023
5599,0.9839379884488666
5610,0.9839542880685719
5632,0.9839513090159225
5643,0.9839549971865681
5665,0.9839543530500253
5676,0.983899799542689
5687,0.9839527209430359
5709,0.9838854310708363
5731,0.9839339463501109
5742,0.9839018865198521
5764,0.9839182788800783
5786,0.9839509481480455
5841,0.9839513954475644
5852,0.983955566878339
5863,0.9838870827353504
5874,0.9839521764867808
5885,0.9838343474469332
5896,0.9839282860238996
5907,0.9838980923600399
5918,0.9839262962034726
5940,0.9839523480882888
5973,0.9839518888018999
5995,0.983949836523571
6006,0.9838931840522017
6017,0.9838086154222807
6039,0.9839511298437598
6072,0.9839265523439588
6083,0.9839406621517738
6127,0.9838728032186911
6138,0.9839300682822084
6149,0.9839081026583006
6160,0.9839521733323413
6171,0.9838716991648715
6182,0.9839574961335278
6204,0.9839459041993095
6215,0.9839463861976627
6226,0.983931802593037
6237,0.9839545448399459
6259,0.9839499210625493
6270,0.9838833857322744
6281,0.9839390483405335
6314,0.9839482914791114
6347,0.9839494314935412
6369,0.9839115157618231
6380,0.9838747387827589
6413,0.9838955871042012
6424,0.9839405687803651
6446,0.9839543890106354
6468,0.9839177495651328
6490,0.9839526969692958
6534,0.983946623411512
6545,0.98394983084558
6556,0.9839067885188113
6611,0.9839526673175647
6633,0.9839520225501339
6644,0.9839542306577732
6699,0.9839576753056906
6710,0.9838855686043978
6743,0.9839346087824027
6754,0.9838722057678527
6765,0.9839542073149211
6776,0.9838983409298713
6809,0.983879813014114
6820,0.9839376931933308
6842,0.9838728183600006
6875,0.9839342643176109
6886,0.9838330863020273
6897,0.983952358813383
6930,0.9838929922622811
6941,0.9839555858049759
6952,0.9839526982310716
6963,0.9838784547124719
6985,0.983900295420576
6996,0.9839558772751843
7007,0.983946757790634
7018,0.9839537139605856
7029,0.983956851996985
7084,0.9838702235180805
7117,0.9839430002223198
7150,0.9839535448826293
7172,0.9838988014780361
7183,0.9839337734868271
7238,0.9838125843380404
7249,0.9839526900295289
7260,0.9839559346859829
7271,0.9838976532620637
7293,0.9838481619992124
7315,0.9839384527823587
7326,0.9838636389411002
7337,0.9839386193367635
7370,0.9838996411898269
7381,0.9839562047060028
7403,0.9838963832847272
7425,0.9839039104082256
7447,0.9839562974465237
7458,0.9839291263665783
7469,0.9839532117738197
7491,0.9838533510521648
7513,0.9839401757372053
7535,0.9839495229722863
7546,0.983928521975973
7557,0.9839264476165679
7612,0.9839382755028596
7645,0.9839528263013146
7667,0.983956043829589
7678,0.9838892864267744
7700,0.983945907353749
7711,0.9839472177079109
7722,0.9839329224190542
7744,0.9839480075795578
7755,0.9839415832481033
7777,0.9838834198002209
7810,0.9839253833086857
7832,0.9839497671259024
7854,0.9839528275630904
7865,0.9838946344634768
7876,0.9839551492305512
7887,0.983943268349676
7909,0.9839489829322465
7964,0.9839547069781355
7975,0.9839018095515287
7997,0.9838829668227108
8019,0.9838897892444283
8030,0.9839553347115929
8096,0.9839273598804669
8107,0.9839553826590731
8118,0.9839527701522919
8129,0.983933259944079
8173,0.9839567460078184
8184,0.983898036841905
8195,0.9838996784122128
8217,0.983901911755368
8239,0.9839497677567903
8294,0.9839245227775943
8305,0.9839408022088869
8327,0.9838974078466718
8338,0.9839459477305743
8349,0.9839005610243806
8360,0.9839458575136051
8371,0.9839463218470972
8382,0.9839355967528493
8404,0.9839567251885177
8415,0.9839549618568458
8448,0.9839056686927943
8470,0.9839478687842206
8503,0.9839539391875649
8514,0.9839433030485104
8547,0.9839557889508787
8569,0.9839277478765235
8624,0.9839403896082023
8646,0.9839565756680861
8657,0.983952334208755
8690,0.9839462833629355
8701,0.9838969939842114
8734,0.9839250596631945
8745,0.9839406867564018
8756,0.9839491873399251
8767,0.9839548716398766
8844,0.9839549814143707
8888,0.9839524837291866
8899,0.9839476101201828
8910,0.9839419390688772
8932,0.9839074616761974
8954,0.9839554918026793
8965,0.9839571403127539
8976,0.9839540981713149
8987,0.98395766647326
9064,0.9839228124405057
9075,0.983842704818904
9097,0.9839536805235272
9108,0.9839561504496437
9119,0.9838997124801593
9163,0.9839526319878424
9185,0.9839558558249958
9207,0.9838765645723326
9218,0.9839562791507747
9229,0.9839434222863229
9251,0.9839541915427237
9262,0.9839547517711761
9317,0.9839411529825576
9328,0.9838782326399322
9339,0.9838729792364144
9361,0.9838966968360119
9383,0.9839037577333545
9394,0.9839544565156404
9427,0.9838756743895101
9438,0.9839513254190079
9493,0.9838959303072171
9504,0.9839412103933562
9515,0.9839488927152773
9526,0.9839430980099438
9537,0.983939014272587
9548,0.9839353273637172
9570,0.9838925045859367
9592,0.9839445717640711
9636,0.9839291068090534
9647,0.9839500421930255
9658,0.9839454928604007
9691,0.9839526231554119
9702,0.9839568198217022
9735,0.983946243616998
9757,0.9839259694035419
9768,0.98395164275562
9779,0.9838715155764934
9790,0.9839516402320684
9823,0.9839496390556594
9834,0.9839540357134131
9867,0.9839176214948897
9878,0.9838460731293858
9889,0.9839322536778834
9933,0.9838486357960231
9955,0.9838340414663032
9966,0.983955670343954
9977,0.9838911513313978
10032,0.9839350453568273
10043,0.9839487545508279
10054,0.9839340088080126
10065,0.98389508050122
10076,0.983785927431731
10109,0.9839021855607153
10131,0.9838429925037849
10142,0.9839421775445022
10153,0.9839469647218642
10175,0.9838877331807722
10186,0.9839479659409567
10197,0.9838442990726195
10208,0.9838280606490402
10241,0.9839569056224563
10263,0.9839127220194821
10274,0.9839456619383571
10285,0.9839327672206315
10307,0.9839469918500438
10329,0.9839485160752028
10351,0.9839569636641428
10362,0.9839543233982941
10373,0.9839392943868133
10384,0.9839382073669668
10406,0.9838750882946539
10428,0.9839391133219868
10450,0.983887299760787
10461,0.983892906461527
10494,0.983921262348943
10516,0.9838996348809479
10571,0.9839007420892071
10582,0.9839333381741783
10626,0.9839428229428208
10637,0.983939864709472
10648,0.9839269062720689
10692,0.983953644562917
10703,0.9839525348311063
10714,0.9839525171662452
10725,0.9839398546152657
10747,0.9838217277963307
10769,0.9839228635424253
10791,0.9838929663958773
10802,0.9839356017999524
10813,0.9839567756595495
10824,0.9839324852137415
10846,0.9839404079039513
10857,0.9838450182848221
10868,0.9839256293549655
10879,0.9839477634259417
10912,0.9839528824503375
10923,0.9839379480720412
10934,0.9838955303242904
10945,0.9838177248126246
10956,0.983895489947465
10978,0.9839559309006555
11000,0.9838810028686876
11011,0.9839491444395482
11022,0.9839507639287796
11033,0.9838944287940224
11044,0.9839352876177798
11066,0.9839474038198405
11099,0.9839553372351445
11121,0.9839131787823194
11154,0.9839465855582381
11165,0.9839508219704661
11176,0.983939485545846
11187,0.9839004373703528
11198,0.9837977647813413
11209,0.9839350340008451
11220,0.9839496699691663
11242,0.9839412015609257
11253,0.9839504964323113
11264,0.9839497702803419
11275,0.9839282456470742
11319,0.983928325769837
11330,0.9839565592650008
11341,0.9839446234968787
11352,0.9839335482598479
11374,0.9839278778394303
11407,0.9839290468747033
11418,0.9838958678493154
11440,0.9838480452849515
11462,0.9839004897340483
11473,0.9839515960699157
11484,0.9839400659627112
11495,0.9839444979501872
11506,0.983957593290264
11517,0.9839357828647789
11528,0.9839382654086534
11550,0.983955628074465
11583,0.9839535499297325
11616,0.9839462360463432
11627,0.9839573030818314
11660,0.9839118993416645
11693,0.9839334643517577
11704,0.9839486144937147
11715,0.9839513960784523
11759,0.9839575182146042
11770,0.983943115674805
11792,0.9839512093356348
11803,0.9839507853789681
11814,0.9838930149742454
11825,0.9839494428495233
11847,0.9839319224617374
11891,0.9838242986645107
11902,0.9839347141406815
11913,0.9838257017591936
11924,0.9839036952754526
11935,0.9839477287271075
11946,0.9839570147660625
11957,0.9839519152991915
11968,0.9839572368386021
11979,0.9839028852153929
12012,0.9839456467970475
12045,0.98391952929989
12056,0.9839451862488827
12067,0.9839521960443056
12111,0.9838827497972743
12166,0.9839471035172015
12177,0.983951691964876
12199,0.9839353185312867
12210,0.9838867269145766
12221,0.9838216823724022
12243,0.983795348480696
12254,0.9839032271566331
12265,0.983903044199143
12276,0.9839246792377927
12287,0.983878270493206
12331,0.9839512131209622
12342,0.9839564980688749
12353,0.9838783417835384
12375,0.9839335753880275
12397,0.9839559296388797
12419,0.9839563693677439
12430,0.9839511336290871
12441,0.9839401486090257
12452,0.983937900124561
12474,0.9839344788194959
12485,0.9839236723407092
12496,0.9838764226225558
12518,0.9839318038548128
12529,0.9839278652216723
12540,0.9839279138000403
12551,0.9839477747819239
12573,0.9839483179764031
12628,0.9838496477402098
12650,0.9839568999444652
12705,0.9839532111429318
12760,0.9839532982054616
12771,0.983931754014669
12782,0.9839510207001536
12793,0.9839486321585759
12804,0.9839061361807259
12826,0.9839457376449047
12837,0.9839211973674895
12848,0.9838943953569639
12859,0.9839025521065834
12870,0.9839498825783876
12914,0.9839335526760632
12958,0.9839339734782905
12969,0.9838934465015668
12980,0.983907972064506
13002,0.9839521613454713
13013,0.9839489633747217
13024,0.9839360402670408
13101,0.9839420116209854
13145,0.9838215391608496
13156,0.9839152941494379
13178,0.9839534836865033
13211,0.9839549252653478
13222,0.9837772262258564
13233,0.983950719135739
13277,0.9839446935254352
13310,0.9839436626546116
13332,0.9838721193362109
13354,0.9839521903663145
13365,0.9839224111958033
13376,0.9837968474703391
13398,0.9839434481527267
13409,0.9839554457478628
13420,0.9839516496953868
13431,0.983919871872018
13442,0.9839391865049828
13453,0.9839409163995962
13464,0.9839412753748096
13475,0.983908859723777
13486,0.9839500005544243
13497,0.9838922068068494
13508,0.9839223910073905
13519,0.983892356327281
13530,0.9839406110498541
13541,0.9839543612515679
13563,0.9839576980176549
13574,0.9839571945691131
13618,0.9837526133963331
13629,0.9839538092246581
13640,0.9839251057180111
13662,0.9839530105205806
13684,0.98394470109609
13695,0.9839459401599195
13728,0.9838476389931459
13739,0.9838739167358292
13772,0.9838488055048673
13783,0.9839480914876482
13794,0.9839493501090025
13805,0.9839448928860106
13816,0.9838777948037317
13838,0.9839349904695803
13849,0.9839348535669067
13871,0.9838996601164638
13893,0.9839383266047793
13904,0.9839515367664533
13948,0.9839547000383686
13970,0.9839559416257497
14025,0.9839567201414146
14036,0.9839451957122012
14047,0.9839329123248478
14058,0.9839452960233768
14069,0.9839550104352138
14102,0.9838666558470234
14113,0.9839539347713496
14124,0.9839509601349156
14135,0.983953032601657
14168,0.9839041236483347
14179,0.983956570620983
14201,0.9839551000212953
14212,0.9839389190085146
14223,0.9838751614776499
14234,0.9839435951496066
14289,0.9839297143540983
14300,0.9837510336530392
14322,0.9839570494648968
14333,0.9839549233726841
14366,0.9839488794666315
14377,0.9839569958394255
14399,0.9837949977070253
14432,0.9839245764030655
14465,0.9838807789034842
14476,0.9839238319553472
14487,0.9839434740191304
14509,0.9839357500586082
14520,0.9839544924762504
14531,0.9839540880771086
14564,0.9839381493252802
14575,0.9839358314431469
14597,0.9838952010008083
14619,0.9839235486866814
14630,0.9839303547053136
14663,0.9839459187097311
14674,0.9838875849221164
14707,0.9838796451979335
14740,0.9839576929705517
14762,0.9839349866842529
14784,0.9838754466389793
14795,0.9839541082655212
14806,0.9839325085565938
14817,0.9839226957262448
14839,0.9839227726945682
14872,0.9839460865259116
14883,0.9839245959605903
14894,0.9839239360518501
14916,0.9838526255310833
14938,0.9839495362209322
14949,0.9839567983715138
14960,0.9839554861246882
14982,0.9839190775841559
14993,0.9839402943441299
15015,0.9839438216383617
15048,0.9838420291379664
15059,0.983948820794057
15070,0.9838920535010904
15103,0.9839409592999733
15114,0.9839356585798632
15125,0.9839003490460473
15136,0.9839276273769352
15147,0.9839352081259047
15180,0.9839515298266864
15191,0.9839569239182053
15202,0.9839550325162902
15213,0.9839218591688934
15257,0.9839358314431469
15268,0.983897192083011
15290,0.9838238519958797
15323,0.9839515493842113
15378,0.9839319230926253
15389,0.9839546779572922
15422,0.9838739041180713
15433,0.9839454070596466
15488,0.9839391398192785
15499,0.9838263427412969
15510,0.9839009666852984
15521,0.9839497343197318
15576,0.983946274530505
15587,0.983940238195107
15620,0.9838817208191144
15697,0.9838871287901669
15708,0.983945692220976
15719,0.983950926697857
15730,0.983935181628613
15774,0.9839030145474118
15796,0.9839228282127032
15851,0.9839346415885734
15862,0.9839410085092292
15895,0.983939957449993
15906,0.9839385808526018
15928,0.983950467411468
15939,0.9839523121276786
15950,0.9839417233052165
15972,0.9839534704378574
15994,0.9839567251885177
16016,0.9837690921882012
16049,0.9838874398179002
16093,0.9839000279241077
16104,0.9839559182828975
16115,0.9839368812406074
16170,0.983875717920775
16247,0.9838829567285045
16258,0.9839398760654542
16280,0.9839455919098005
16302,0.9839513815680306
16313,0.9838995951350105
16324,0.9839504270346426
16335,0.9839558154481703
16357,0.9839424532425132
16368,0.9839219266738984
16401,0.9838746100816279
16412,0.9839399713295266
16423,0.9839540950168754
16445,0.9839462038710605
16489,0.9838662949791463
16500,0.9838808546100318
16522,0.983952811790893
16544,0.9839528748796827
16599,0.9839546842661712
16610,0.9839499551304957
16643,0.9839218717866514
16654,0.983898294244167
16665,0.9839571478834087
16687,0.9839033470253336
16709,0.9838940609863784
16731,0.9838497026274569
16753,0.9838800546441785
16786,0.9838806224432858
16797,0.9839446973107626
16819,0.9839415971276371
16830,0.9839434519380541
16896,0.9839558501470047
16907,0.9839559012489244
16918,0.9839516925957639
16973,0.9839025085753185
16995,0.9839516825015575
17006,0.9839542697728229
17017,0.9839508459442062
17028,0.9839529669893157
17039,0.9839367291966242
17072,0.9838469443855714
17105,0.9839492018503467
17127,0.9839547946715531
17138,0.9839383739213716
17160,0.9839117630698787
17171,0.9838840462719025
17193,0.9839524294728275
17215,0.9839354560648482
17259,0.9839567718742221
17336,0.9838869899948296
17369,0.9839552280915383
17424,0.9839319237235132
17446,0.983897711934638
17490,0.9839419479013077
17512,0.9838721325848567
17534,0.9839553227247229
17545,0.9839483766489776
17556,0.9839055437769907
17567,0.9838737419798818
17600,0.9838669466863439
17611,0.9839065563520653
17622,0.9838863698320269
17644,0.9839012089462508
17655,0.9839417706218088
17666,0.9838249730836726
17677,0.983950755096349
17688,0.9839557996759729
17710,0.983945441758481
17721,0.9839314921961918
17754,0.9838954035158232
17787,0.9838180490890037
17798,0.9839255012847224
17809,0.9839548672236613
17820,0.9839380237785887
17831,0.983954869116325
17842,0.9838859389355933
17864,0.9839283617304472
17886,0.983848035821633
17919,0.9839521909972024
17930,0.9839492415962843
17963,0.9839569844834434
17974,0.9839574380918413
18007,0.9839566292935574
18018,0.983955229984202
18029,0.9838368962340368
18040,0.9839487129122266
18062,0.9838332339297952
18095,0.9838997654747426
18106,0.983838358001294
18117,0.9839467931203563
18128,0.9839340302582011
18172,0.9839424444100826
18183,0.9839053873167922
18216,0.9839388685374828
18227,0.9839543978430659
18260,0.9838484686107304
18271,0.9839057797290641
18282,0.9839305856102839
18337,0.9839259252413892
18348,0.9839542092075848
18370,0.9839427775188923
18403,0.9839530408031997
18414,0.9839468871226529
18436,0.9839567043692171
18480,0.983950669926483
18491,0.9837876920251788
18524,0.9838922206863832
18546,0.9838254487731469
18568,0.9839307792928682
18601,0.9839457994719185
18612,0.9839016196542717
18623,0.983897185774132
18634,0.9839532799097126
18667,0.9839530490047423
18700,0.9838759620743911
18711,0.9839352787853493
18722,0.9839549290506752
18755,0.9838804451637867
18777,0.9839575484972233
18788,0.9839510964067013
18799,0.9839529808688494
18832,0.9838396980071872
18854,0.9839555353339441
18865,0.983793806590676
18876,0.9839435932569429
18898,0.9839429465968486
18920,0.9839498649135264
18942,0.9839394861767339
18953,0.9838995017636017
18964,0.9839385814834897
19008,0.9839429894972256
19030,0.983933413249838
19052,0.9839426191660301
19074,0.9838901223532379
19085,0.9837978076817183
19151,0.9839546394731304
19184,0.9838934837239528
19217,0.9838246387130872
19239,0.9839548123364142
19250,0.9839292178453233
19261,0.9839333741347883
19283,0.9839446115100087
19294,0.9839298651363055
19316,0.9839438752638329
19360,0.9839572456710327
19382,0.9839243063830456
19393,0.9839000373874262
19404,0.9839545050940084
19415,0.9839390186888023
19470,0.9839498459868895
19481,0.9838313015201667
19503,0.9839511500321725
19514,0.9839363954569268
19525,0.9839526332496182
19536,0.9838017967858906
19558,0.9839561895646932
19569,0.9838868568774833
19580,0.9839519764953175
19602,0.9839576431304078
19613,0.9839421731282869
19624,0.9839360226021797
19635,0.9839448247501178
19646,0.9839487211137693
19657,0.983952139264395
19668,0.9838784528198082
19690,0.9838724713716573
19734,0.983946011450252
19745,0.9838881956216007
19756,0.983921874310203
19789,0.9839521197068701
19800,0.9839527499638792
19833,0.9838477828355864
19844,0.9839561144890335
19855,0.983954244537307
19877,0.9839512238460565
19899,0.9839374616574726
19943,0.9839362503527105
19976,0.9839257536398812
19987,0.9839576115860129
19998,0.983838450110927
20009,0.9839337589764054
20020,0.983957653855502
20031,0.9839503494354312
20042,0.9839396129852012
20075,0.9839468461149395
20097,0.9838943360535015
20119,0.9839403498622648
20152,0.9839449528203609
20207,0.9838959170585713
20229,0.9839367929163019
20240,0.9839568299159086
20284,0.9839552791934579
20306,0.9839284992640087
20317,0.9839531568865727
20350,0.9839411548752213
20405,0.98384007212371
20427,0.983899113767545
20438,0.9839020511815932
20460,0.9838797909330377
20482,0.9839531934780706
20493,0.9839068907226507
20526,0.9839518856474604
20537,0.9838375492030101
20548,0.9839519537833532
20570,0.9839037022152195
20603,0.9839507468948063
20636,0.9838871451932523
20647,0.9839534004093009
20658,0.9838046465065211
20669,0.9839566684086071
20680,0.9839551637409728
20702,0.9839388149120115
20713,0.9838693484765675
20724,0.9838784566051356
20746,0.9839326259017426
20757,0.9839346106750664
20768,0.9839559618141624
20801,0.9839574311520745
20812,0.9838983283121134
20823,0.9838956148632686
20834,0.9839429573219428
20845,0.9839339501354383
20878,0.9838376154462394
20900,0.9839542943774509
20922,0.9837439317479834
20933,0.9839521039346727
20966,0.9839407656173889
20988,0.983882530879174
21010,0.9839403113781031
21087,0.9839548886738497
21098,0.9837493119599685
21109,0.9839187261795972
21131,0.983949402472698
21153,0.9839485886273109
21164,0.9838185045900653
21208,0.9838781165565591
21219,0.9839026662972927
21230,0.9838998222546533
21241,0.9839492611538091
21285,0.9839539972292514
21296,0.9838470118905763
21307,0.9839563270982548
21351,0.9839434538307178
21362,0.9837952210413409
21384,0.983937367024288
21428,0.9839056276850809
21439,0.9839526244171877
21461,0.983885273348862
21483,0.9838188875390187
21494,0.9839253517642909
21516,0.983825349723747
21538,0.9839041204938952
21560,0.9839410413153998
21571,0.9839231323006694
21593,0.9838381220492206
21604,0.9839576891852243
21615,0.9839321659844658
21626,0.9839385291197943
21637,0.9838972009154415
21648,0.9839365361449278
21659,0.98395722548262
21703,0.9837760944129693
21725,0.9839028946787114
21758,0.9839021306734682
21780,0.9839283964292815
21791,0.9839574494478235
21802,0.9839562476063798
21846,0.9839416154233861
21857,0.9839533291189685
21868,0.9839463325721914
21879,0.983939491854725
21912,0.9838893122931782
21967,0.9839167022912239
21978,0.9839547271665482
21989,0.9839552526961663
22044,0.9839401990800575
22055,0.9839293282507052
22077,0.9839028681814198
22099,0.9839553971694946
22110,0.9839413958743979
22132,0.9839472889982432
22154,0.983921372123437
22187,0.9839439818838874
22198,0.9839543827017564
22220,0.983950847205982
22231,0.9838308706237332
22253,0.9839351469297788
22264,0.9839542268724458
22308,0.9839473905711946
22319,0.9839179236901923
22341,0.983924689962887
22352,0.9837402322213558
22363,0.9838288568295661
22374,0.983886277091506
22385,0.9839418810271907
22407,0.9839311616109337
22429,0.9838045651219824
22440,0.9839427693173496
22462,0.9839373051972742
22473,0.9839459332201527
22484,0.9839545574577039
22528,0.9837887847230162
22539,0.9837558839191909
22550,0.9839522837377233
22561,0.9838959271527776
22583,0.983875313521633
22660,0.9839550047572228
22671,0.9838803448526111
22682,0.9838889716137139
22693,0.9839474631233028
22704,0.9839541846029568
22737,0.9838976513694
22759,0.9839542281342216
22814,0.9838273294499676
22825,0.9839279901374759
22836,0.9838216255924914
22891,0.983880100698995
22924,0.983957635559753
22946,0.9838288896357368
22957,0.9839575573296538
22968,0.9839023912301696
23001,0.9838786528112715
23012,0.9839576734130269
23034,0.9839396546238024
23045,0.9839247151984029
23067,0.9839493520016662
23100,0.983902536334386
23111,0.9838883678539965
23144,0.9838253882079088
23155,0.9839369834444467
23166,0.9839519096212004
23199,0.9839495501004659
23210,0.9839575838269455
23221,0.9839497847907636
23232,0.9838505896558399
23254,0.9838399408990275
23287,0.9838987554232196
23309,0.98392358212374
23331,0.9838976841755707
23397,0.9839363651743077
23408,0.9839517115224008
23419,0.9839493431692357
23441,0.9839562488681556
23474,0.9838883249536196
23529,0.9839012493230762
23551,0.983949573443318
23562,0.9839423806904051
23573,0.9839000525287357
23584,0.9839264778991869
23595,0.9839560444604769
23628,0.9838993244841027
23639,0.9839395606215058
23661,0.9839243940764634
23672,0.9839327867781563
23694,0.983957134003875
23705,0.983926820471315
23716,0.9838745015689097
23749,0.983904341935547
23793,0.9839416053291797
