28193,24878,0.9838817189264507
35244,24878,0.9838231138570404
18777,24878,0.9839021426603383
14333,24959,0.9838494117881363
15576,25192,0.9839462366772311
23012,25230,0.9839574305211866
28336,25841,0.9837706548975219
16907,26069,0.9839327016082902
33242,26117,0.9837607247220241
19052,26512,0.9839092931437622
35002,26664,0.9838332030162882
31713,26709,0.9838682444227479
32516,26898,0.9838994317350451
26279,27304,0.9838959732075941
19613,27615,0.9839225607162349
10307,27640,0.9837884061902781
4587,27817,0.9838826179417038
20669,27901,0.9839081506057809
13002,27950,0.9837868573604911
1639,28765,0.9839427693173496
30107,29145,0.9838155886262057
6413,29290,0.9838696632896281
2057,29318,0.9838415067627877
88,29398,0.9838276278599429
11715,29594,0.9839481943223753
11968,29594,0.9838865937972303
17831,29757,0.9839230218952875
34925,29830,0.9838437003600053
10241,29847,0.9839028221266033
12375,30015,0.9838915204008175
24662,30015,0.9838745621341478
6490,30223,0.9838201417441579
10351,30884,0.983903258701028
18095,31184,0.9838929455765767
6006,31511,0.9837840757757536
2222,31961,0.9838929827989626
28952,31995,0.9839390161652507
35123,32102,0.9838662445081146
22110,32603,0.9838893368978062
10703,32702,0.9839438083897158
32252,32712,0.9839268065917812
32538,32814,0.9837742156288123
9691,33439,0.9838398986295384
5940,33461,0.9839452632172062
4895,33603,0.9837616508654569
22,33696,0.9839034889751104
6160,33743,0.983826219718157
30030,33810,0.9839534559274358
22891,33876,0.9838302933613075
18414,34215,0.983899193890308
14520,34466,0.9837898553397774
4664,34508,0.9839277554471783
28996,34630,0.9837813011307828
2035,34903,0.9838967321657341
3311,34921,0.9838373145127125
3696,34974,0.9838823409819171
10142,35073,0.983822987679461
14619,35270,0.9838719130358685
32505,35409,0.9838416373565824
23441,35452,0.9838743072554375
17490,35511,0.9839416621090904
7832,35995,0.9839380433361136
32505,37091,0.9838408594718054
11968,37105,0.9837555697370182
20713,37170,0.9837871576631301
25872,37472,0.9838731249715186
24376,37893,0.9837813654813483
2134,37893,0.9837652172747382
2134,38035,0.9837844290729758
30602,38173,0.9837918249717916
1639,38295,0.9838911431298552
13530,38796,0.983788584731553
99,38825,0.9838729148858489
18634,39297,0.9839393353945265
24662,39475,0.9838894958815563
21285,39648,0.9838466030752191
25751,39867,0.983926030599668
16302,39975,0.9838868215477611
7964,40040,0.9838983182179071
33165,40305,0.9838384709302276
28072,40926,0.9838372772903266
22957,41270,0.9839524648025497
19503,41488,0.9838495341803883
3575,41685,0.9838357385547459
24046,41800,0.9838262834378345
6226,41853,0.9837713495050965
5148,42070,0.9837845697609768
55,42130,0.9837715412950171
7370,42255,0.9838994891458438
31119,42569,0.983815873787535
12958,43000,0.983893818725426
20834,43179,0.9838213965801849
4081,43210,0.9838857616560942
9977,43366,0.9838237554700315
21461,43502,0.9838725584341871
10384,43521,0.9839381177808855
11902,43551,0.9837737758999481
8404,43690,0.9839004802707298
6809,43776,0.9838496471093219
6270,43812,0.9837863841945684
3333,44388,0.983835052779602
6611,44961,0.9837916628336021
3872,45431,0.9837860201722519
18216,45431,0.9837928539499515
31229,45578,0.9839519235007341
10054,45652,0.9839339248999224
7975,45679,0.9838458409626396
24937,46218,0.9837899745775899
26576,46330,0.9838254935661875
20020,46381,0.9838310176206132
6490,46517,0.983899432365933
27346,46994,0.9838274114653942
28897,47196,0.9839358806524029
23408,47234,0.9837795895319184
28171,47301,0.9838943833700938
20042,47611,0.9838958236871626
10571,47983,0.9838118424138736
9119,48068,0.9838812413443127
3696,48084,0.9838888858129599
17259,48363,0.9839025495830318
17644,48550,0.9837916722969205
176,49357,0.9839050378048974
10241,49455,0.9839020019723372
15895,49517,0.983897033099261
19261,49921,0.9837732415378994
21516,49956,0.9837646450594156
14047,50497,0.9838992550864339
23562,50548,0.9839403782522201
13519,50554,0.9838853547334008
4565,50893,0.9838902289732925
31867,51182,0.9838212943763456
34727,51182,0.9839533606633634
31812,51422,0.9838251200805526
27170,51441,0.9839280910795394
34826,51704,0.9838207732629427
20042,51708,0.9839343520110286
32054,51775,0.9839228679586406
19668,51778,0.983844388027813
4895,51796,0.9838364893113433
15587,52128,0.9837613442539389
3751,52399,0.9837843325471276
24068,52564,0.983825258245002
5896,52626,0.9838456952275354
6270,53011,0.983788400512287
25663,53230,0.9839086591014258
8624,53279,0.983940378883108
32054,53288,0.9839228275818153
33231,53510,0.9837882030443753
3036,53580,0.9838714152653179
16643,53604,0.9838912636294435
11968,54142,0.9838891318592397
143,54396,0.9839321931126452
33539,54476,0.9838770333220401
22704,54598,0.9837596925894248
2035,54702,0.9838734574494402
30503,54907,0.9839467167829207
3762,55307,0.9838782894198429
19360,55345,0.9839270242481056
6215,55412,0.9839416993314763
12529,55456,0.9838450094523915
17556,55525,0.9837897790023419
20724,55646,0.9838778888060283
14520,55649,0.9839333791818915
33660,55757,0.9838884038146066
35145,55787,0.9838360224542996
15257,55956,0.9837849918249799
1584,56106,0.9838165854290828
2200,56362,0.9838362685005794
25839,56417,0.9837646116223572
21791,56564,0.9838755318088453
18568,57359,0.9838700639034427
2376,57551,0.9839338428844958
9537,57832,0.9837807819100436
25201,57964,0.9839417302449833
1672,57964,0.9839202434649894
28556,58290,0.9838166220205808
4565,58750,0.9839373745949428
1067,58995,0.9838954457853123
7887,59233,0.9838736738439889
20680,59507,0.9839333451139451
19943,59578,0.9839357929589853
6270,59911,0.9837871128700894
31086,59996,0.983947235372772
19624,60070,0.9838951240324848
10043,60146,0.9838727420225651
34122,60183,0.9837796292778559
27302,60923,0.9839498194895978
32758,61266,0.9838070987677765
4576,61696,0.9837743222488669
3839,61901,0.9839042864174121
1133,62265,0.9838652224697215
35354,62403,0.9838944918828121
16599,62485,0.9839493393839083
20823,62578,0.9838767178780916
30459,62730,0.9837672701839548
17754,62961,0.9838382318237147
715,62970,0.9837629328296634
8129,63007,0.9838294303066645
2519,63154,0.9837891563159875
8305,63228,0.983827669498544
10142,63448,0.9838807315868919
30679,63509,0.9837479770011786
25300,63511,0.9838179815839987
21109,63593,0.9838853093094722
13310,63856,0.983868690460491
21428,63862,0.9838463242227687
10109,64216,0.9838444605799211
6259,64534,0.9837845849022864
11913,64633,0.9837914275124165
2134,64720,0.9837948109642078
18183,65022,0.9838832280103001
32186,65047,0.983881166268653
33792,65838,0.9838903993130247
26356,65997,0.9838139792311805
8756,66245,0.9839421680811837
17556,66579,0.9838418947588443
32505,66744,0.983841376168993
5599,66817,0.9839379379778348
3630,66817,0.983756330587822
3652,67068,0.983775502640122
3707,67550,0.9838419975935715
28204,67562,0.9838826059548338
10714,67901,0.9837886976604865
19745,68344,0.9838860455556478
30679,68472,0.9837476596645663
3300,68480,0.9839464019698602
924,68704,0.9839531505776937
13398,68722,0.9838850052215058
29150,69052,0.983848593526534
32098,69206,0.9838154864223663
22759,69303,0.9838949688340621
14366,69411,0.9839452625863183
33880,69486,0.9837640898780664
16544,69596,0.9838849017558907
12540,69689,0.9838855704970615
25982,69752,0.9838441564919548
21648,70611,0.9838793524659493
11440,70665,0.983844069429425
25751,70895,0.983771181058028
20724,70945,0.9838747917773423
6380,71384,0.9838186831313401
19393,71422,0.9837645214053878
19844,71592,0.9839006644899958
19151,71720,0.9837872642831846
31240,72087,0.9837705508010189
34705,72393,0.9837785340564668
2585,72486,0.9839063897976604
2475,72537,0.983838529602802
4785,72568,0.9838443602687456
32538,72686,0.9837740225771158
11968,72905,0.9838494963271145
31471,73039,0.9838039443282918
4763,73089,0.9839235669824304
20834,73129,0.9838878732378853
15950,73445,0.9838529252028344
34683,73802,0.9839078105572043
18227,73849,0.9838861515448145
15620,73888,0.9837873759503424
2299,74090,0.9838443602687456
12705,74090,0.9838773935590293
2585,74185,0.9839541000639785
13783,74230,0.9837780425947951
31020,74249,0.9838738971783044
24046,74472,0.9838799795685188
25487,74511,0.9838808483011529
31933,74833,0.9838251207114405
7535,74918,0.9839382199847247
13486,74953,0.9839496062494887
31295,75031,0.9837942930052445
26356,75037,0.9838178371106703
4565,75196,0.9838460706058342
10934,75311,0.9838951234015969
21978,75326,0.9837942677697286
34045,75489,0.9839348352711577
29612,75620,0.9838165090916473
13101,75683,0.9838437577708039
28721,75898,0.9837630400806059
10241,76535,0.9837795453697656
924,76791,0.9839405277726517
4741,77026,0.9838954388455454
26818,77085,0.9837771719694973
4136,77109,0.983951624459871
2882,77716,0.9838291653337478
7865,77915,0.9837656172576649
23045,78093,0.983819479942754
4741,78186,0.9837941882778536
28820,78318,0.9838930446259765
66,78495,0.9837800298916705
17369,78495,0.9839034214701053
3696,78722,0.9838907330527221
572,78831,0.983951269269985
14762,78831,0.9839295534776845
15323,78831,0.9838755595679128
2585,78964,0.9838316396760796
506,79015,0.9837856258673163
30503,79015,0.9839459168170674
5676,79220,0.9837715280463712
473,79691,0.9838784036105522
14168,79785,0.9838419181016965
25003,79975,0.9837666399269458
15433,80105,0.9839452354581387
26752,80162,0.9838566720460543
27005,80240,0.9838255730580626
23034,80510,0.9837570516926881
29568,80616,0.9838564966592189
32186,80793,0.983773445945578
12111,80879,0.9838372041073306
23628,81014,0.9838442586957942
16599,81019,0.9839037205109685
33022,81394,0.9837932627653088
6820,81428,0.9838417919241171
18480,81521,0.9839048662033893
13101,81543,0.9839379752002207
12958,81697,0.9838935783571373
484,82493,0.9838686185392708
27709,82804,0.9837806986328412
32186,83133,0.98388287408219
19668,83147,0.9838336799675382
7315,83246,0.9838980437816719
7337,83381,0.9837739777840752
24541,83508,0.9837864252022818
26785,83563,0.983902125626365
27951,83728,0.9838938843377674
4785,83917,0.9838867748620568
27907,84227,0.9838981623885965
19624,84492,0.9838958937157191
6963,84547,0.9837957711755869
2717,84580,0.9839514597981299
4664,85041,0.9839274147677138
2585,85226,0.9838332534873199
19283,85274,0.9838740914917766
3927,85410,0.9838686160157192
4785,85682,0.9838862436544475
2024,85781,0.9839544438978824
16544,86061,0.9838882284277712
18414,86797,0.9837826928694834
19404,86879,0.9838907835237539
13849,87152,0.9839278078108736
33044,88002,0.9838806912100666
836,88058,0.9839549505008637
17655,88211,0.9838280486621702
12705,88424,0.9838851503257221
2893,88706,0.983839998940714
13354,88889,0.9839014329114543
13420,89001,0.9838461658699066
24629,89472,0.9839230685809919
10912,89919,0.9839244199428671
16401,90153,0.9838242273741784
836,90153,0.9837834776940272
14476,90153,0.9837887626419398
33539,90274,0.9838781115094559
26213,90390,0.9837780425947951
27445,90705,0.9839398110840009
20702,90953,0.9837744925885991
19052,90953,0.9839414558087481
27753,91023,0.983846505918483
24981,91103,0.9838907974032877
24365,91183,0.9839446720752467
11418,91290,0.9838280612799281
9691,91310,0.9838992721204072
4840,91694,0.9838786982352001
31251,91805,0.9838449059867764
32186,91861,0.983915856270554
31009,91892,0.9838433262434825
35057,92133,0.9837732888544917
23694,92980,0.9837772893146461
27775,93234,0.9837899045490334
12331,93373,0.9838326263847503
15323,93863,0.983875607515393
27247,94092,0.9837791863945522
30679,94189,0.9837474344375872
11693,94259,0.9838323368072056
27247,94313,0.9837792627319878
16599,94568,0.983948111045173
35123,94794,0.9838344698391852
30866,94846,0.9838301204980238
4950,95188,0.983873912319614
21428,95486,0.9838258739915894
8415,95644,0.9838716707749161
9218,95718,0.9838175469022378
30569,95750,0.9838947537012893
34826,95816,0.9838791461656069
6160,96395,0.9838262960555925
18337,96705,0.9838936742520976
17446,96753,0.9838217284272186
35123,97030,0.9837949459742178
7777,97257,0.9837819862750389
24640,97797,0.9838485178199864
10285,97840,0.9839323956276602
32725,98189,0.9839320839690391
11352,98235,0.9838378539218644
3685,98635,0.9838963252430406
10307,98736,0.9838988361768705
32054,98950,0.9838691585793106
3993,99242,0.9837850662697517
16973,99454,0.9839012581555068
12221,99500,0.9837883077717662
10923,99551,0.9838282707347099
3927,99611,0.9837841426498706
8305,99611,0.9838278284822941
8096,99945,0.9839000481125204
2640,100060,0.9837687357365394
4664,100495,0.9839489469716364
31944,100617,0.9837746900565107
19525,100703,0.9838978444210964
5731,100715,0.9837721463165103
2266,100719,0.9838169961371037
26994,101197,0.9838559181350175
2585,101208,0.9839547788993557
12452,101647,0.9839308203005815
23551,101970,0.9838700292046083
22946,102303,0.9837401230777496
33781,102577,0.9838392992860363
33913,102607,0.9837731721402307
4004,102748,0.9839419068935944
6314,102979,0.9838469279824861
5731,103456,0.9837720819659448
4565,103765,0.9839019830457003
18799,104069,0.9838322068442988
1133,104098,0.9837910439325752
3564,104255,0.9837769372791997
17017,104255,0.9838973674698464
9394,104287,0.983777553656675
21153,104444,0.9838512306379432
7535,104593,0.9838461532521486
23991,104868,0.983947290260019
17963,105132,0.9838194786809782
8965,105139,0.9839462985042451
15895,105151,0.983928638690234
10879,105214,0.9838116512548408
14465,105245,0.9838279016652902
4004,105365,0.9839458568827172
19360,105538,0.9838300902154047
19294,105634,0.9839286714964046
12375,105801,0.9838913954850139
25839,106379,0.9838936099015322
26994,106560,0.9838558386431424
6644,106782,0.9837693571611179
33759,106797,0.9838239680792528
11352,107142,0.9837911423510871
11715,107186,0.9839460164973551
1122,107299,0.9838578328797847
28589,107567,0.9838228804285184
14872,107709,0.983852571905612
29722,107818,0.9838789751949869
17974,107981,0.9839547927788894
6347,108069,0.983813884597996
12540,108270,0.9839226433625493
34551,108507,0.9838980563994298
33209,108621,0.9839017672820396
7029,108794,0.9839356320825715
26785,109173,0.9837881027331997
31834,109332,0.9839006695370989
1562,109441,0.9838902775516606
34166,109647,0.9838857774282916
28952,109699,0.9839060636286178
4664,110474,0.9839488580164429
3498,110501,0.9838479916594803
4499,110576,0.9838138833362202
20823,111836,0.9838759210666778
25311,111884,0.9837899077034729
7535,111929,0.9838779689287913
19734,112004,0.9838303419396756
22660,112362,0.9837589273224058
5049,112366,0.9837872138121528
14377,112625,0.9839562021824512
19404,112937,0.9838910806719533
22660,113342,0.9839239423607291
26510,113442,0.9839265599146135
32692,113633,0.9838986961197573
5016,113840,0.9838465658528333
836,114132,0.9839503090586059
1133,114268,0.983819760687868
473,114893,0.9839409939988076
4884,115289,0.9838412670253869
24288,115296,0.9837648892130318
29018,115501,0.9837782274449489
30899,115561,0.9838832822666593
16907,116437,0.9837904445890732
12397,116437,0.9838324377492692
8844,116437,0.9837866283481845
6182,298,0.9839568873267073
27203,606,0.9838021204313817
7381,731,0.9838976835446828
10076,773,0.9837804557410009
16423,773,0.9837883576119101
30888,1161,0.9838892693928012
16049,1604,0.9838412645018353
7667,1853,0.9838689169492459
2035,1921,0.9837884938836958
3124,1922,0.9839486359439032
8701,2020,0.9838684191786953
5324,2050,0.9838433931175995
23980,2420,0.983905982874967
18700,2420,0.9837707571013612
21879,2420,0.983901764758488
11517,2603,0.9838390343131196
12573,3401,0.9837959762141535
5896,3507,0.9837424504232014
13563,3531,0.9838979687060121
5852,3643,0.983931343937536
5379,3715,0.9838343348291753
12837,4089,0.9838188074162558
18953,4159,0.9838994828369648
5577,4453,0.9838461040428926
2299,4453,0.9838465406173174
3465,4679,0.9838208660034635
29007,4851,0.9839357898045458
11165,5016,0.9839484479393099
22836,5025,0.9838210596860478
25872,5249,0.9838425899973067
583,5394,0.9838728051113548
35123,5611,0.983891835844766
34771,5649,0.9839495046765373
17336,5944,0.9838853427465307
9889,5954,0.9838229775852546
15950,5985,0.9837627908798866
13563,6343,0.983898079111394
6556,6354,0.9838515612232012
22693,6744,0.9839472069828167
10241,6807,0.9838476490873522
7667,6893,0.9839558949400454
23562,7156,0.9837634955816674
21285,7709,0.9838434726094746
4719,7745,0.9838968040869543
3949,7995,0.9837777586952414
2211,8020,0.9838235781905325
4224,8161,0.9838700285737204
3652,8429,0.9837805131517995
26785,8495,0.9839014764427191
28600,8631,0.9838489991874517
12650,8855,0.9838700645343306
704,9081,0.983779812866234
1133,9782,0.9838110758850788
5632,9830,0.9839294519047331
32549,9968,0.9838011065945313
21516,9968,0.9837953005332158
9218,10144,0.9838507631500115
7007,10347,0.9838388387378715
27687,10476,0.9839055374681117
18722,10523,0.983951648433611
35277,10559,0.9839026051011668
6182,10646,0.9839567857537559
253,11112,0.9839188353232033
35002,11158,0.9838330989197852
9493,11176,0.9837845123501782
1287,11276,0.9838940546774996
1386,11527,0.9837893828047426
2035,11581,0.9838706790191422
8844,12041,0.983953197263398
30503,12061,0.9839037060005469
20119,12339,0.9838973460196578
19789,12340,0.9839520225501339
2662,12471,0.9838715130529418
22352,12622,0.9837397943851552
10076,12769,0.9837836991356791
20933,12907,0.9838300839065257
4136,13128,0.9839339760018421
5533,13158,0.9837873532383781
26576,13164,0.9838254689615595
13398,13187,0.9838849774624384
32384,13260,0.9839459647645475
26543,13273,0.9838360609384613
4884,13709,0.9837950992799768
21153,13722,0.9838844620270265
32549,13831,0.9838212754497087
28193,14068,0.9838678381309423
4070,14116,0.9839114949425225
176,14191,0.9839032246330816
8954,14369,0.9839549713201643
25872,14644,0.9838738252570842
20768,14916,0.983955799045085
29810,14974,0.9838160485434825
17930,15114,0.9838973037501687
6270,15131,0.9837942431651006
30492,15196,0.9838246418675267
20306,15241,0.9837688246917329
891,15495,0.983926501872927
8360,16057,0.9838907507175833
28754,16528,0.9838680797610068
4378,16647,0.9837926268303087
1584,16707,0.9838781802762367
26356,16867,0.983779212260956
27654,16914,0.9837559924319091
583,16949,0.9838494572120648
6611,16960,0.9838660281135659
25531,17778,0.983943421655435
34331,18555,0.9839004077186218
16687,18577,0.9838350818004452
5335,18630,0.9838271332438318
6963,18802,0.9837920514605466
32604,18922,0.9838424701286063
13398,18974,0.983789294480437
99,18997,0.9839353361961478
3058,19019,0.9839357103126707
19756,19107,0.9837597714504118
2519,19223,0.9839164776951326
25982,19270,0.9838442965490679
26609,19270,0.9837622047850303
32098,19594,0.9838730151970245
13475,19941,0.9837708864333801
17688,20087,0.9839518351764286
23166,20110,0.9839504402832885
7260,20208,0.9839545366384033
4763,20209,0.9838130474097567
2354,20227,0.9838473689731261
19404,20493,0.9838912282997212
10956,20619,0.9838200098885874
5687,20684,0.9839389019745414
4499,21279,0.983950694531111
11968,21536,0.9839023735653085
32252,21579,0.983953338582287
21461,21736,0.9838836544905185
6446,21795,0.9837586402684126
11,22113,0.9838682015223709
29810,22262,0.9838156750578475
22462,22382,0.9837908382631207
30030,22455,0.9838488408345896
29590,22471,0.9837806658266706
29150,22502,0.9839286008369601
22308,22555,0.9838339316918091
34771,22679,0.9838411326462648
34397,22756,0.9839570059336319
14058,22773,0.9839055450387665
3344,22777,0.9838328850487881
2398,23046,0.9839486416218943
8305,23117,0.9838280638034796
31009,23144,0.9839259643564388
4950,23382,0.9837795693435056
28809,23473,0.9837460307120165
13310,23626,0.9839338113401009
176,23825,0.9839031779473771
12265,23936,0.9837893588310025
9966,24192,0.9837901285142368
19481,24239,0.98382994763474
18942,24404,0.9839379076952157
26994,24411,0.983787023284008
4917,24499,0.9839351860448283
7964,24691,0.9838646773825785
19976,24784,0.9838383971163437
24046,24815,0.983876893264927
30712,24824,0.983826176186892
21285,25274,0.9838737375636665
6633,25309,0.9838414392577827
3652,25314,0.9837804809765167
15059,25385,0.9837749051892836
4510,25521,0.9837685155566634
33649,25719,0.9837480634328204
5148,25951,0.9839313489846392
31823,25993,0.9838339487257823
32516,26183,0.9838996001821136
28578,26348,0.9838228268030472
33682,26460,0.9839330719394858
2266,26531,0.9837773700682969
17556,26834,0.983790390332714
29744,26921,0.9839237038851041
4158,26944,0.983919333724642
33418,27358,0.9838254462495953
13783,27406,0.9839479829749299
407,27522,0.9837962468650613
17655,27968,0.9838943726449996
22660,27988,0.9839495393753717
2519,28019,0.9837961162712666
11374,28086,0.9838336597791255
24343,28264,0.9838806009930973
4763,28264,0.9838844071397795
35244,28492,0.9838521889566586
31449,28613,0.9838758283261569
14487,28667,0.9837784356379549
13849,28790,0.9839278160124163
18227,28924,0.9838864461694624
24079,29001,0.9837887544403973
34628,29007,0.9838473891615387
17688,29177,0.9839526673175647
15191,29418,0.9837428718563165
35343,29609,0.9837481347231528
33011,29767,0.9838472017878334
9779,29794,0.9838261440116093
4147,30330,0.983888034114299
28226,30391,0.9838449741226692
880,30399,0.9838490748939993
1881,30558,0.9837997937168178
18282,31928,0.9838130284831198
26543,32039,0.9837710555113365
32725,32703,0.983931876406921
24079,33065,0.9838288644002209
32252,33828,0.9839268299346334
3927,33834,0.983854463938415
12199,33901,0.9838781550407208
12276,34150,0.9837704056968026
35145,34196,0.9838359398079851
18029,34677,0.9838140536759523
6270,34882,0.9838165545155758
24783,35127,0.9837617764121483
26576,35356,0.9838175033709728
15895,35493,0.9839346182457211
28754,35571,0.9837603323097522
14223,35583,0.9838265793242582
29865,35593,0.9838837964402953
21428,35727,0.9837667604265341
6446,37323,0.9837586156637846
6776,37565,0.9837920148690485
27269,37702,0.9838414411504464
4378,37702,0.9838794515153491
30525,37715,0.9838736505011367
253,37803,0.983840518792341
9702,37815,0.9838420247217511
8107,38312,0.9837676493475809
18601,38406,0.9839452316728113
4829,38549,0.9838906769036994
20603,38702,0.9838401251182933
18216,39469,0.983793604075661
28699,39996,0.9837904805496832
18414,40037,0.9838450996693607
1738,40176,0.9838341985573895
9779,40640,0.9838453129094699
19668,40674,0.9837881784397473
6413,40755,0.983829047357711
28611,40820,0.9838474591900953
34254,41015,0.9837615903002187
1111,41430,0.9837691641094215
18018,41802,0.9837844555702675
14894,41988,0.9839235221893897
19294,42205,0.9838165059372078
3630,42426,0.9837766401310002
19602,42521,0.9838978090913743
6281,42809,0.9837667534867672
4642,42910,0.9838444328208537
12265,42931,0.9837912521255812
34419,42966,0.9837398341310928
3663,43051,0.9839253473480756
21879,43590,0.9839013988435078
11407,43601,0.9837754540617539
18953,44159,0.9838751740954078
9779,44210,0.9837889967013497
3498,44275,0.9839481728721868
19602,44519,0.9837606774054318
31141,44676,0.9838229315304381
23419,44770,0.9838459759726496
25377,45097,0.9838759280064446
6644,45479,0.9837771120351471
7909,45486,0.9838680286590871
25091,45912,0.9838951234015969
13684,46042,0.9838374356431887
34045,46410,0.983934404374724
32538,46809,0.9837642539089195
11935,46879,0.9838191354779622
19261,47009,0.9838477311027789
3630,47254,0.9837568580101038
17974,47262,0.9839570879490585
5599,47544,0.983907011222239
9966,48217,0.9838180907276048
28523,48619,0.9838902832296517
15125,48663,0.9838278549795858
31416,49180,0.9837726977125322
7337,49680,0.9838188231884533
32252,49939,0.9839558980944849
5148,49954,0.9839573257937957
726,50144,0.9838831510419768
20152,50429,0.983765689809773
16643,50847,0.983921801127207
18007,50900,0.9838669750762992
19481,50929,0.983831079447627
21637,51192,0.9838970261594941
21483,51219,0.9837772792204398
20240,51601,0.983867643186582
1947,51885,0.9838261793413315
13838,51906,0.9838015456925077
19536,52458,0.9837475738638124
6611,52654,0.9837709369044119
11550,52766,0.9838925279287889
34496,52766,0.9837414340627993
18337,52766,0.9838891615109708
26279,52766,0.983895184597723
34936,53039,0.9839000405418656
8701,53305,0.9837584314445187
16599,53429,0.9839045040737365
22264,53486,0.9838749873525904
14322,53887,0.983903056186013
13783,53902,0.9838815347071848
19789,53920,0.983946726877127
5786,53956,0.9839502175798608
14762,54071,0.9837856239746526
28160,54209,0.9838767197707553
21604,54324,0.9838486326415836
880,54423,0.9838509101468915
16412,54497,0.9838686216937103
10406,54713,0.9838316920397749
23980,54828,0.9837595701971728
8360,54859,0.9839355532215843
4213,54911,0.9837715879807215
26356,55302,0.983834348708709
29216,55645,0.9838318257880091
2904,55660,0.9838971580150646
31438,55841,0.9837579910847667
34507,56146,0.983777449560172
26356,56364,0.9839424696455985
583,56414,0.9838727918627089
20493,56558,0.9839068812593322
34331,56746,0.9839012152551297
25905,56861,0.9838414771110565
34870,57225,0.9839058346163112
16709,57801,0.9838374728655747
4895,57801,0.9838367113838831
14938,58185,0.9838473153476548
3630,58574,0.9837566435082188
3157,58720,0.9838966980977877
19635,59235,0.98390551097082
34980,59387,0.9837608256640876
12551,59461,0.9838439022441323
8888,59530,0.9838490988677394
15114,59723,0.9839355639466786
