29473,49849,0.9840397393106607
10652,49865,0.9841720926516716
21036,49877,0.9840476077445113
4679,50123,0.9840634121172175
279,50568,0.9839713081622555
25194,50706,0.9840989481397884
30309,50984,0.9839828578269848
10201,51020,0.9840656959314045
6648,51182,0.9841659175209364
28824,51182,0.984041739225294
1511,51524,0.9840591662416711
29187,51524,0.9840592104038239
29242,51556,0.9841521767825411
12181,51862,0.9841752287954073
1874,52120,0.9839906997635437
12225,52131,0.9840107411793658
1698,52131,0.984010733608711
20475,52137,0.9840971463239547
1412,52161,0.9839955973462876
34456,52261,0.9841119261347163
16515,52820,0.9840655249607844
20211,52995,0.9841000503009444
4041,53079,0.9840630594508831
20167,53154,0.9840416225110331
7869,53204,0.9841439537896923
32454,53375,0.984116648330625
31662,54135,0.9840618544549999
32025,54192,0.9841120188752372
14458,54326,0.984062099870392
3601,54528,0.9840149163954677
23544,55144,0.983989112449595
8903,55333,0.9841585045881474
6076,55345,0.9840636960167711
26712,55490,0.9840647470760074
3744,55632,0.9840722167887073
23390,55649,0.9841091376102119
27339,56144,0.9839649046501016
12973,56516,0.9841236429847383
18638,56538,0.9840595491906245
29902,56551,0.9840634247349754
22213,56987,0.9841245161335876
30969,57034,0.9840485818354242
3788,57092,0.984171355774608
4624,57430,0.9840109657754571
26217,57533,0.9841132087298108
33422,58197,0.984111218278496
2358,58230,0.9840895151039534
13215,58230,0.984057551168655
3832,59195,0.984013390277645
8221,59266,0.9841422535468101
10509,59394,0.9841743916071681
14414,59458,0.984113789146676
3799,59577,0.9840372491961314
4041,59612,0.9840632909867413
5680,59672,0.9840172443718075
1984,59693,0.9840107323469353
34753,59745,0.9841105337651278
5658,59901,0.9841131387012543
950,59996,0.9840672529627341
5229,60070,0.9840207300274381
27856,60146,0.9840865429910709
1522,60146,0.9840368744487207
10773,60162,0.9841038823140303
12357,60338,0.9841589872173885
7330,60680,0.9840450734678293
21553,60682,0.9840495294290454
8903,60947,0.98407121998583
5438,61129,0.9840520126038077
8342,61129,0.9839796749975447
499,61873,0.9840973179254627
15250,62360,0.9840651886975353
4052,62467,0.983991058738757
24182,62527,0.9839833309929075
22081,62570,0.9840072927461211
10003,62823,0.9840997033126011
3601,62912,0.9840703544076355
3535,63130,0.9841569425097145
31475,63262,0.9841473511210174
32685,63321,0.9841440320197916
4866,63538,0.9840588962216512
8837,63623,0.9841480854745295
23522,63626,0.9840601201441713
5394,63708,0.9841408485594636
30705,63864,0.9841031492222941
23522,64429,0.9840540320759659
14414,64563,0.9841130566858277
20420,64584,0.9839600581692773
3832,64692,0.984014002869793
34654,64720,0.9841176627983632
19287,64755,0.9839591225625262
30705,65169,0.9840078883042959
10652,65293,0.9840655628140582
34269,65340,0.9840501041679195
1929,65393,0.9840082132115627
26459,65675,0.9840100718073072
17186,65850,0.9840806038124091
2523,66095,0.9840074410047769
6648,66868,0.9841659257224791
26151,67058,0.9840539727725035
19969,67416,0.9841150780506495
4745,67452,0.9841407204892205
14469,67475,0.9840070896002183
3469,67562,0.9841163038658333
1610,67595,0.984041322839282
31343,67927,0.9841583664236979
455,68278,0.984072101336222
16878,68312,0.9840393506837162
34456,68387,0.9840920594748418
8463,68470,0.9840596558106791
6868,68534,0.9840658000279074
33092,68803,0.9841171145567807
24853,69052,0.9841411425532236
19540,69053,0.9840083210933931
23940,69093,0.9840650139415879
3227,69383,0.9839922296666938
2149,69424,0.9840772840802955
2908,69632,0.9840822397047259
30914,69775,0.9840459560799971
27108,69809,0.9840347874715576
14689,69995,0.9841190362413149
13556,70175,0.9839728904291011
785,70260,0.9841605101807718
11488,70327,0.9840012930022213
28296,71001,0.9841580919874627
14458,71008,0.9840518548818336
5273,71302,0.9840145712997881
14491,71302,0.9839894588070505
20563,71302,0.9840394289138154
15877,71584,0.9841204330271187
29858,72175,0.984084736759022
21388,72282,0.9839793753257937
33565,72308,0.9841003228445159
20387,72417,0.9841045731362775
24358,72667,0.9841637384341404
5823,72920,0.9841547154754383
17230,73248,0.9840595321566513
10256,73314,0.9840404490595448
15184,73491,0.9840165567039998
29704,73672,0.9840593239636454
20167,73761,0.9841157966319641
11488,73787,0.9841671654171965
20948,74049,0.9841029448146156
31926,74334,0.984032673366215
7671,74457,0.983977806307594
34390,74733,0.9840096699317168
19848,74741,0.9840423133332802
15008,74872,0.9840886129342608
26151,74983,0.9840538339771662
3436,75004,0.984087356836458
24963,75158,0.9839752228216561
29374,75212,0.9839954169123492
29000,75244,0.984128676839268
28934,75251,0.9840985418479828
3194,75263,0.9840903037138246
24193,75511,0.9840080548587006
17296,75671,0.9840339509142063
10993,75703,0.9840049944215126
14337,75830,0.9841620375603702
12126,76321,0.9840483238022744
28230,76924,0.9840050417381049
18396,77046,0.9840821292993439
3194,77136,0.9840956694153881
2963,77164,0.9840864723316265
31376,77189,0.9839629470049573
2380,77351,0.9840607421996377
26008,77468,0.9840128117534436
27042,77546,0.9841112201711597
7330,77778,0.9841178489102929
31783,77946,0.9839939898439263
8287,78258,0.9840588312401979
28824,78807,0.9841562756612074
10542,78831,0.9841553148189405
32091,78831,0.9839934838718329
3095,78871,0.9841421544974103
33048,78936,0.984167781163784
7605,78989,0.9840915768456006
8287,79162,0.9840621005012798
21509,79212,0.9841563728179437
983,79466,0.9840912538309974
33356,79574,0.9840950965691776
21388,79598,0.9839630700280972
25524,79875,0.9841100536594383
2138,80628,0.9841753669598567
17153,80694,0.984058181425664
13017,80735,0.9839616423287865
20321,80975,0.9840619787399157
32817,81228,0.9841678720116411
17285,81231,0.9840709827719808
1841,81248,0.9841375326126773
3920,81353,0.98404739513529
5779,81757,0.9841676846379357
24292,81821,0.9839791513605902
12478,81840,0.984160662224755
279,81889,0.9840803975120668
14425,82216,0.9840665299652042
15096,82460,0.984092033608438
11741,82776,0.984061376872862
15536,83222,0.9841641005637932
25524,83365,0.9840635591140975
8584,83402,0.9841419892047814
7682,83514,0.9841536391806862
4822,84023,0.9841573828694666
19012,84023,0.9841472508098418
2237,84178,0.9839949538406327
18187,84866,0.9841160584504413
15932,84999,0.9840632663821134
18429,85173,0.9840528100461094
12170,85186,0.9841587600977456
19771,85265,0.9839597755314995
12852,85289,0.9840399847260526
17747,85722,0.9841135923096522
8848,85738,0.9841224739494653
13248,86050,0.9840932657325007
13270,86252,0.9840426565362962
11730,86308,0.9841449916002828
30441,86350,0.9841080278784011
25766,86518,0.9841702397339184
31266,86637,0.9841196702836513
5218,86692,0.9840541588844331
20024,86852,0.9840662334478927
950,86855,0.9840882930740971
22708,87068,0.9841670133732134
2017,87210,0.9841079856089121
28615,87250,0.9840352612683683
29957,87500,0.9840573398212095
15921,87578,0.9841570649019665
26624,87831,0.9840073419553771
21454,87895,0.9841096158232377
27603,87953,0.9841478728653081
29253,88032,0.9840921724037753
26547,88237,0.9840984711885383
33488,88237,0.9840471863113962
2127,88419,0.9840989456162368
35358,88588,0.9841111179673204
27372,88668,0.9839610417235086
24237,88695,0.9840056688406744
26063,88908,0.9841466571443308
14722,88972,0.9841059226054891
8342,89179,0.9841221055109335
11246,89594,0.9840793805207769
8914,89721,0.9840596381458181
6461,89965,0.9841537129945701
11664,90006,0.9840899977331945
28670,90007,0.9841450609979515
19287,90060,0.9839590254057899
28692,90065,0.9840121259782996
24479,90167,0.9841449852914038
14711,90313,0.9840357546227037
4239,90392,0.9841550012676556
29220,90646,0.984153933805334
6175,90705,0.9841116264629653
27779,90854,0.9840627887999753
27251,90922,0.9840587056935064
30793,91103,0.9840417865418862
25568,91340,0.9840203861935342
13402,91372,0.9841172192841717
5350,91458,0.9841549438568571
27856,92196,0.9840074757036112
21487,92349,0.9840574199439724
12566,92362,0.9840688951639298
4965,92379,0.9839743881569684
7704,92708,0.9839608524571395
13743,92723,0.9840736211451658
34456,92728,0.9840907055894149
26624,92767,0.9841502014725357
9607,92925,0.9840032241500738
11499,93160,0.9840639155657593
24160,93184,0.9841656746290961
17186,93863,0.9840800259190955
15041,93863,0.9840630392624704
18077,93960,0.9840081141621629
17472,94010,0.9840993367667329
28362,94279,0.9839885011192229
24347,94474,0.9840714824351952
32102,94490,0.9840644410953775
1423,94524,0.9841199175917069
1082,94524,0.9841187422475549
983,94656,0.9841411551709816
5284,94691,0.983988469574828
6681,94738,0.9841130409136303
25392,94742,0.984050015843614
8265,94832,0.9840581896272067
2138,94848,0.9839938844856475
13567,94890,0.9840120206200208
13556,95211,0.9841752407822774
35061,95362,0.983989884025493
1973,95530,0.9840997386423233
11686,95554,0.9840645199563646
17604,95561,0.9840367154649706
24292,95638,0.9840955337744902
19595,96034,0.9840700667227544
3018,96059,0.9841598685677806
19133,96181,0.9841719904478323
2908,96481,0.9841066127968483
25359,96658,0.9840016166477124
8837,96719,0.9840616185029265
34357,96802,0.9840500858721705
26151,96885,0.984053927348575
16757,97235,0.9840641994653129
10146,97414,0.9840027402590568
16031,97494,0.9841560340311429
10245,97546,0.9840929036028478
9640,97694,0.9841461757768654
30320,97736,0.9840110364349015
17923,97824,0.9840524144793981
10542,97838,0.9841446679547917
27856,97956,0.9841687274956293
10366,98370,0.9840930335657546
25766,98551,0.9840660448124114
31871,98665,0.9840618765360764
19540,99004,0.9840084327605508
6923,99034,0.98414993019074
12885,99275,0.9840983487962863
33422,99357,0.984110318632355
26547,100247,0.9841188261556452
29759,100396,0.9840654076156355
2083,100482,0.9840088024608585
17604,100482,0.9839874816043814
13083,100568,0.9841604079769324
10223,101186,0.98403774759757
30232,101337,0.9841039384630532
19056,101544,0.9841117084783919
14557,101718,0.983958817212784
16889,101745,0.9840117247335971
12467,101963,0.9841434938724155
33312,102201,0.9841386726271071
26162,102344,0.9840939515076447
20200,102516,0.9840589630957683
2072,102603,0.984173963865174
16460,102673,0.9840489483812923
29253,102849,0.9840916336255113
18429,103305,0.9839778044149303
33477,103516,0.9841464262393604
32531,103605,0.9840958883334883
33389,103706,0.9841598578426863
16801,104136,0.9841511812414397
34335,104255,0.9839848274589991
30210,104268,0.9840955678424367
1269,104593,0.9840028077640618
7638,104711,0.9841160981963788
29242,104711,0.9841601625615405
1269,104739,0.9840581309546322
10366,104868,0.9840847317119188
15965,104934,0.9841559311964158
22488,105245,0.9840483294802654
14821,105275,0.9840102333146088
26338,105304,0.984101264760146
5306,105306,0.9839750386023901
15789,105365,0.9841561154156817
11488,105480,0.9841670916033126
18715,105480,0.9841460117460122
15877,105555,0.9841039384630532
31618,105931,0.9840584792047514
20838,106286,0.984104288605836
31783,106514,0.9839948276630534
2380,106587,0.9840765774858509
28230,106603,0.9841066153203999
16570,106816,0.9839779602442408
499,107002,0.9839873011704429
6461,107006,0.9840446797937816
8870,107128,0.9841186709572225
17901,107142,0.9841576320701859
33389,107269,0.9840018425055794
14139,107283,0.9841490652434334
14062,107668,0.9841576409026165
18121,107747,0.9841183801179021
2908,108004,0.9840822605240265
13204,108023,0.9840051748554511
20574,108423,0.9840415221998574
1852,108423,0.984173847150913
1324,108953,0.9839989524081236
17736,109079,0.9840609434528769
5768,109133,0.9839750139977621
4910,109177,0.9840428659910779
9970,109233,0.9839801986344991
15327,109235,0.9841473258855015
30749,109291,0.9840050625574054
6461,109291,0.9840534321015758
5317,109386,0.9841045258196852
6461,109423,0.9840383381086416
34533,109442,0.9841162098635365
28582,109586,0.9840614424852033
16570,109600,0.9840900482042263
25667,109602,0.9840008274069533
3920,109647,0.9840384522993509
15250,109741,0.9840604418969987
13974,109741,0.983958853804282
8562,109855,0.9841081452235501
22906,109906,0.9841612754477908
21487,110219,0.9840610109578818
27438,110251,0.9839938718678896
28560,110276,0.9841734534768654
20145,110344,0.9841465461080608
323,110418,0.9840650700906107
6934,110704,0.9839995321941009
20123,110714,0.9840485641705631
19562,110715,0.9841230297617025
4316,110751,0.984174484347689
9684,110809,0.9841726699140974
9970,110891,0.9840618027221925
20123,111114,0.9840106004913648
983,111199,0.9840123840114494
9211,111225,0.9840496246931179
10861,111225,0.9840067205307986
10509,111225,0.984087430019454
1511,111225,0.9840081091150598
10201,111584,0.98411613983498
27174,111774,0.9840318910652228
15140,111809,0.9840636335588694
18869,111929,0.9840671602222133
8859,112050,0.984144953747009
4085,112087,0.984167450578526
10905,112274,0.9840535507085005
1753,112312,0.9839824849722377
1753,112316,0.9839825695112159
31255,112615,0.9841673849661847
24589,112680,0.984173944938537
785,112723,0.9841710731368302
587,112727,0.9840631749033683
18715,112742,0.9841459783089537
6780,112749,0.983988726346202
14106,112843,0.984175647074083
29979,112851,0.9840885454292558
31805,112887,0.9841471530222178
6197,112887,0.9840599390793449
23159,113367,0.9841126642735558
10927,113391,0.9840067154836954
17296,113659,0.9840867190087942
31134,113958,0.9840291750928265
24160,113975,0.9841607650594821
24303,114023,0.984130794729938
4536,114079,0.984171925466379
12940,114211,0.9841256851688607
14700,114214,0.9840672340360972
950,114446,0.9839784384572667
15547,114498,0.9840589889621721
7242,114654,0.9840669684322926
8551,114834,0.9840964952476451
17285,114834,0.9840678926830616
12357,114862,0.9841001979287123
5317,114920,0.9841645283057874
12478,114996,0.9840624285629862
31134,115054,0.9840290413445923
22862,115161,0.9840838869530248
11928,115312,0.9840458614468126
19848,115344,0.984096624579664
11488,115397,0.9841514544158991
6461,115440,0.9839806289000449
6703,115501,0.9840107752473122
15745,115579,0.9840641224969895
27834,115584,0.9841013549771153
11862,115606,0.9840651798651048
16889,115738,0.9840458595541489
4976,116293,0.9841206765498469
28582,116429,0.9840574407632731
11543,116501,0.9841729304707988
19727,116668,0.9841415715569936
12863,116867,0.9841550750815397
32971,116873,0.9841418649198655
17538,116873,0.9840872981638835
21773,116933,0.9841627914714071
19683,117158,0.9839855485638652
16768,117259,0.9840936083046288
983,117366,0.9840409966702393
32377,214,0.9840293504796618
12885,277,0.9840986459444858
9970,354,0.984090288572515
11675,546,0.9841475662537903
30441,676,0.9841084430026373
12852,855,0.9840084788153673
18121,900,0.9840006286772658
5383,1020,0.9839995220998945
16119,1175,0.9841155543710116
9915,1185,0.9841193346512901
12060,1374,0.9840673646298919
1874,1806,0.984065870687352
22213,2243,0.9841246031961175
2336,2532,0.9841509156376351
32201,2717,0.9841384928240564
12192,2738,0.9841593133864313
19298,2913,0.9841241905954329
34786,2913,0.9841149424097516
8826,3111,0.9840865644412594
17153,3111,0.9840593971466414
20277,3119,0.9840683866682849
1753,3157,0.9841422257877427
2336,3311,0.9840677482097332
16933,3534,0.9840380346515631
19276,4226,0.9840607321054313
18792,4230,0.984163605947682
13963,4230,0.9840045307189084
7638,4483,0.984117652073269
3755,4627,0.9840490947472844
3150,4760,0.9840583864642305
14568,4836,0.9841127500743098
7517,4856,0.984158390397438
19936,4916,0.984096196206782
20387,5033,0.98409728575018
26767,5043,0.9841643794162437
27042,5073,0.9840637477495787
7473,5148,0.9841173164409078
16383,5288,0.9841138705312147
27966,5322,0.9840675658831309
9860,5363,0.9841726787465279
12863,5593,0.9839996627878955
7517,5798,0.984044004112844
33312,5867,0.9841392473659812
21674,5871,0.9840733170571995
26206,5872,0.9840523980763127
2017,5872,0.9840941426666775
28021,5919,0.9841192097354865
26547,6176,0.9841187195355906
17571,6373,0.9840480897428646
33224,6383,0.9840560616423303
24160,6492,0.9840962422615984
33565,6568,0.9840671047040783
12984,6781,0.9840507836341845
9860,6813,0.9840358461014487
29737,6889,0.9841719223119395
7638,6950,0.9841159846365574
14095,6950,0.9841168110997024
6230,7015,0.9840143549052395
70,7157,0.984147170056191
14491,7205,0.9841499762455566
10982,7636,0.9841178337689833
21036,7869,0.9840663968478579
16537,7910,0.9840461081239803
2369,8127,0.9840932234630116
20123,8180,0.984002469608149
6923,8180,0.9840898715556151
13402,8281,0.984064940127704
30716,8383,0.9840680623919059
16537,8387,0.9839905489813363
15085,8474,0.9841732698884873
29913,8543,0.9840694023977989
12478,8649,0.9840406755482998
22389,8669,0.984083512205614
17109,8745,0.9840648934419995
25106,8787,0.9841501869621141
7924,8963,0.9841131500572364
6076,8967,0.9839924113624081
30771,9004,0.9839906341512025
19815,9102,0.9840669791573868
9420,9102,0.9840667583466229
15008,9350,0.9841024577691591
7341,9428,0.9840042764710859
1907,9447,0.9840401468642421
4866,9545,0.9841473151604072
33169,9601,0.9841494292657499
8749,9731,0.9839988647147059
24523,9747,0.9840162059303291
13435,9832,0.9840439321916238
23280,9883,0.9840484386238716
24347,9883,0.9841208525675702
11972,10248,0.9839949689819423
5856,10465,0.983988231099203
34335,10623,0.9839906354129783
8848,10680,0.98407179598648
19298,10778,0.9840686989577939
8892,10817,0.9841109848499742
10960,10839,0.9840692863144259
12170,10903,0.984148014815085
25095,10937,0.9840891567596279
22829,10937,0.9840980365067773
22598,10956,0.9841619927673295
27361,11098,0.9840060707162648
8848,11406,0.9840712591008797
27053,11630,0.9841060115606826
7451,11713,0.984063770461543
27724,11827,0.9839775779261752
3425,11996,0.9840701089922436
7924,11996,0.9841125134913484
34874,12033,0.9839830849466277
2149,12033,0.9840656271646236
23984,12190,0.9841639125591999
11939,12351,0.984171980353626
26932,12721,0.9840055432939829
12060,13302,0.9841172199150596
22664,13302,0.9841176773087849
9530,13517,0.9841005638436925
29374,13529,0.983995436469874
20189,13608,0.9839587844066133
10982,13704,0.984108934464309
20354,13732,0.984125377295567
20420,14339,0.9840669053435029
9684,14450,0.9840381166669898
13358,14585,0.9841431632871575
1291,15259,0.9839961929044624
18594,15399,0.9840686756149417
22290,15422,0.9841172136061807
22576,15626,0.983983119645462
31387,15657,0.9841513919579973
13083,15788,0.9841746843391522
33125,15875,0.9840029604389329
92,16018,0.984006020245233
4294,16830,0.9841026722710441
13083,17417,0.9840371318509826
31123,17537,0.9840011687173055
13424,17663,0.9841565854271649
27856,18148,0.9840626689312749
7264,18389,0.98407016703393
19595,18419,0.984145088757019
22554,18684,0.9840095853927386
27207,18695,0.984051533759894
15184,18764,0.9840165213742775
24732,19138,0.9841198078172129
32520,19301,0.9840089759550301
12005,20176,0.9840125284847778
1379,20215,0.983957770569763
24545,20350,0.9840661873930762
16790,20435,0.9841739285354517
23742,20611,0.9840581460959418
20937,20629,0.9840742066091341
25084,20738,0.9841048488342885
10003,20904,0.9840097122012059
4822,20911,0.9841058670873541
7264,20927,0.9840514119985299
7198,21019,0.9841021738696055
35116,21085,0.9841682259397513
16383,21350,0.9841164395067311
25667,21426,0.9840009195165862
28340,21426,0.9841195157161166
33565,21472,0.9840856263109566
30199,21564,0.9840299870455498
2006,21988,0.9839898158896001
24105,22123,0.9840717228034839
