5636,0.9841615460986985
5647,0.9841597076913668
5658,0.9841292509472542
5669,0.9840844944980696
5680,0.9841705741045037
5713,0.9841000742746845
5724,0.9841699924258628
5735,0.9841713122433431
5768,0.9841416428473259
5779,0.9841727790577035
5790,0.9841721689891072
5812,0.9841197251708983
5823,0.9841751045104916
5834,0.9841689546152723
5856,0.9841585443340849
5867,0.9841660746120228
5878,0.984144439573373
5889,0.9841530442533993
5900,0.9841202242032248
5922,0.9841014660133851
5933,0.984116611108239
5955,0.9841164710511259
5977,0.9841690921488339
5988,0.9841610098439861
5999,0.9841567336858207
6010,0.9841747978989738
6032,0.9841563450588762
6054,0.9839674294634652
6076,0.9841230102041777
6087,0.9841066670532075
6120,0.9841598237747399
6142,0.9841732944931153
6164,0.9841750098773071
6175,0.9841580528724132
6186,0.9841557463462619
6197,0.9841656121711942
6219,0.9841756148988002
6230,0.9840951098178234
6263,0.9841754470826197
6274,0.9841218518939989
6318,0.9840687797114447
6340,0.9840515791838226
6384,0.9841183675001441
6395,0.9841717563884226
6417,0.9841316413814957
6428,0.9839937734493777
6450,0.9841752597089143
6461,0.9841665376837391
6483,0.9841006149456122
6516,0.9841708214125593
6549,0.9841750660263299
6560,0.9841696933849996
6593,0.9841672121029009
6615,0.9840993771435583
6626,0.9841107791805197
6637,0.9841706485492756
6648,0.9841659610522013
6659,0.9840735391297392
6681,0.9841515850096938
6692,0.9841493825800456
6703,0.9841626659247156
6714,0.984123130703766
6725,0.9841705034450593
6736,0.9841583191071057
6758,0.9841146976252476
6780,0.9841523565855917
6802,0.9841746546874212
6824,0.9840591574092405
6868,0.9841623914884804
6879,0.9841047346435792
6890,0.984163698057315
6923,0.9841743070681899
6934,0.9841711917437548
6945,0.9841502134594058
7000,0.984064969779435
7011,0.9841519067625212
7022,0.9841683590570975
7044,0.9841640008835055
7077,0.9841590490444024
7088,0.9839921394497245
7099,0.9841468438871482
7187,0.9841655768414721
7198,0.984102476695796
7209,0.9841521906620748
7220,0.9839832918778578
7231,0.9840598267812992
7242,0.984169899054454
7264,0.9841258170244311
7275,0.9841673893824
7308,0.9841707602164333
7319,0.9841731027031947
7330,0.9841710472704264
7341,0.9841150704799947
7352,0.9841751272224559
7385,0.9841756760949263
7396,0.9841714346355951
7407,0.9841562819700864
7429,0.9840147182966681
7440,0.9841718447127281
7451,0.9841624129386689
7473,0.9841542000400265
7484,0.9841439518970286
7495,0.9840251411956135
7506,0.9841744319839935
7517,0.984173706462912
7561,0.9841738421038099
7572,0.9841539205566883
7583,0.9840927275851246
7594,0.9841191447540332
7605,0.9841460407668554
7638,0.9841751644448419
7649,0.9841628791648247
7660,0.984175732874837
7671,0.9840958119960528
7682,0.9841750193406256
7693,0.9841650368014323
7704,0.9840133278197433
7715,0.9841734919610271
7726,0.9841733071108733
7737,0.9841257999904579
7759,0.9841543482986823
7770,0.9841444906752926
7781,0.9841294275958653
7803,0.9840910872765926
7825,0.9841607795699038
7847,0.984165405870852
7869,0.9841504090346539
7880,0.9841753625436415
7891,0.9841706592743698
7902,0.9841576011566789
7913,0.9841223622823075
7924,0.9841743411361363
7957,0.9841756218385671
7968,0.9841669269415715
8012,0.9841437676777628
8034,0.9841381388959463
8078,0.9841078909757275
8100,0.9841659578977618
8111,0.9841668190597411
8133,0.984156039709134
8144,0.9841646437582725
8210,0.9841637882742842
8221,0.9841534398201107
8232,0.9841520474505222
8254,0.9841614609288324
8265,0.9840871019577476
8287,0.9841708643129363
8309,0.984154172911847
8331,0.9841691634391662
8342,0.9841518853123327
8353,0.9841660121541209
8386,0.984164291722826
8430,0.9840925257009976
8441,0.9841033820199281
8463,0.984093502315462
8474,0.9839918233748882
8507,0.9840688472164497
8518,0.9840838162935803
8551,0.9841052179037082
8562,0.9841108977874443
8573,0.984136053180559
8584,0.9841644885598498
8595,0.984145095065898
8606,0.9840645256343556
8628,0.9841731083811858
8650,0.9841576774941145
8661,0.9841411072235013
8705,0.9840412111721243
8738,0.9841687716577822
8749,0.9840938795864245
8771,0.9841724131427233
8826,0.9841736641934229
8837,0.9841659213062638
8848,0.9841501118864544
8859,0.9841739077161511
8870,0.9841485340358241
8892,0.9841623914884804
8903,0.9841662178235754
8914,0.984147770030581
8947,0.9841552574081418
8969,0.9841126346218246
8980,0.9841511213070895
9002,0.9841537256123281
9035,0.9841660601016011
9046,0.9841642879374987
9090,0.9840009542154206
9156,0.9841483554945493
9200,0.9839898568973134
9211,0.9841749512047326
9299,0.9840673557974613
9354,0.98410861018793
9365,0.9841748836997277
9387,0.9841708800851338
9420,0.9841119576791112
9442,0.9841675925283028
9453,0.9841652412091109
9475,0.9841754679019202
9486,0.9841749045190283
9519,0.9841681470787642
9530,0.9841619643773741
9541,0.9841745720411066
9552,0.984064988075184
9563,0.9841688795396125
9596,0.9840298103969387
9607,0.9841178873944545
9618,0.9841743916071681
9640,0.9841464028965082
9662,0.9841174186447471
9673,0.9840940745307846
9684,0.98417433104193
9706,0.9841215925990733
9717,0.9841706769392309
9739,0.9840962372144952
9750,0.984174967607818
9761,0.9841615196014069
9772,0.9841622817139863
9794,0.9840377324562606
9849,0.9841112195402718
9860,0.9841733840791966
9871,0.9841051794195464
9893,0.9841197169693556
9915,0.9841671010666311
9926,0.9840595308948755
9970,0.9841706630596971
9981,0.9841038671727209
9992,0.9841602830611288
10003,0.984144659753249
10036,0.9841697810784172
10080,0.9841546757295009
10091,0.9840976548195997
10124,0.9841530827375611
10146,0.9841724106191717
10179,0.9841488797623916
10201,0.984173621293046
10212,0.9841553009394067
10223,0.9840960044168613
10245,0.9841418106635065
10256,0.9841729777873911
10267,0.984173627601925
10278,0.984166152211234
10289,0.9841726434168057
10333,0.9840641136645589
10344,0.984163311953922
10355,0.9841752382587258
10366,0.9841174407258235
10377,0.9841221042491577
10399,0.9841186476143704
10410,0.9841756313018856
10454,0.984157796731927
10465,0.984127691392373
10509,0.9841752458293805
10520,0.9841516190776401
10542,0.9841571677366937
10575,0.9841737178188942
10641,0.9841467669188249
10652,0.984172843408269
10663,0.9841480312181703
10674,0.984161089966749
10696,0.9841707179469442
10707,0.9841460451830707
10718,0.9841697507957982
10740,0.9841689615550392
10751,0.9841695022259668
10762,0.9841085534080193
10773,0.9841720087435814
10784,0.9840138054018812
10795,0.984171177864221
10817,0.9841157310196228
10828,0.9840363419793356
10850,0.9840504126721011
10861,0.984171618854861
10872,0.9841751783243756
10883,0.9841152641625791
10894,0.9840477970108804
10905,0.9841715381012103
10927,0.984093912392595
10938,0.9841684770331343
10960,0.9841598584735742
10971,0.9840440034819561
10982,0.9841754445590681
10993,0.9841636816542296
11015,0.9841470243210868
11037,0.9841530745360184
11059,0.9841667225338929
11081,0.9841730162715527
11103,0.9841136213304954
11114,0.9841723147242114
11147,0.9841193346512901
11158,0.9841725197627779
11191,0.9841413274033775
11202,0.9841727001967164
11213,0.984139003843253
11224,0.9841518619694805
11246,0.9841698643556197
11279,0.9840434956171991
11290,0.9841702510899005
11301,0.9841640191792546
11312,0.9841033561535243
11367,0.9841015978689556
11433,0.98414325855123
11444,0.9841746950642465
11455,0.9841697962197268
11466,0.9841703413068698
11477,0.9840501943848887
11488,0.9841675275468494
11499,0.9840646221602039
11521,0.9841572680478694
11543,0.98417419603192
11620,0.9841127803569288
11664,0.9841228423879971
11675,0.9841478886375056
11686,0.9841177883450547
11708,0.9841459555969894
11719,0.9841725916839982
11730,0.9841450994821133
11741,0.9841045258196852
11752,0.9841537287667675
11763,0.9841310432997694
11774,0.9841110435225485
11785,0.9841621467039764
11796,0.9841001007719762
11862,0.9841092202565264
11895,0.9841682511752672
11906,0.9841644645861097
11928,0.9840877555576089
11939,0.984172274347386
11950,0.9841699634050195
11972,0.9841706901878767
11983,0.9841624280799784
12005,0.984174778341449
12060,0.984174630713681
12071,0.9841733809247571
12093,0.9841613240261587
12115,0.9841097621892299
12126,0.9840557859443193
12137,0.9841699955803023
12170,0.9841746925406949
12181,0.9841752445676047
12192,0.9841706485492756
12203,0.9841750628718904
12225,0.984146906975938
12247,0.9841067976470022
12280,0.984150157310383
12302,0.9841567532433455
12313,0.9841680694795528
12357,0.984160331008609
12379,0.9841132484757483
12390,0.9841418529329956
12412,0.9841229666729128
12423,0.9841700378497913
12456,0.9841709923831794
12467,0.9841503175559088
12478,0.9841752287954073
12533,0.9841218947943758
12566,0.9841633617940659
12577,0.9841351320842294
12599,0.9841155985331644
12610,0.9841213402439145
12621,0.9841592427269867
12643,0.984165123863962
12654,0.9841576276539706
12687,0.984173522874534
12698,0.9841120403254257
12709,0.9841411980713586
12720,0.9841549129433501
12764,0.9840581095044437
12797,0.9841734358120042
12841,0.9841196053021979
12852,0.9841717948725843
12863,0.9841752950386365
12885,0.9841172186532838
12896,0.9841279090486974
12907,0.9841706037562349
12918,0.9841746729831701
12940,0.9841757006995543
12951,0.9841554327949772
12973,0.984124183655666
12984,0.9840629654485865
12995,0.9841683937559319
13017,0.9841716838363145
13039,0.9841738364258188
13083,0.9841750426834778
13094,0.9841054166333958
13105,0.984148785760095
13127,0.9841483277354819
13160,0.9841668619601182
13182,0.9841619681627015
13204,0.9841501352293066
13215,0.9841656979719483
13226,0.9841180148338097
13248,0.9841730068082343
13259,0.9841528707592277
13270,0.9841381811654354
13314,0.9841171845853374
13347,0.9841508386693116
13358,0.9841639081429846
13402,0.9841739651269498
13413,0.9841398530183623
13424,0.9841566371599725
13435,0.9841441014174602
13468,0.9841546851928193
13479,0.9841309814727555
13501,0.9841728724291122
13512,0.9840212517717288
13534,0.9841469322114538
13556,0.9841753492949956
13567,0.9841742894033287
13578,0.984174600431062
13600,0.9841652121882676
13611,0.9840970876513804
13633,0.9841709198310712
13644,0.9841177113767313
13655,0.9841718831968899
13666,0.9841604098695961
13688,0.9841536189922735
13699,0.9841177511226687
13710,0.9841672871785606
13743,0.9841752527691474
13765,0.9841717368308978
13798,0.9841712661885267
13831,0.9841633838751424
13864,0.9841744464944151
13897,0.9841716327343948
13941,0.9840990093359144
13952,0.9841445348374455
13963,0.98417114821249
13974,0.9840931364004818
13996,0.9841747714016821
14018,0.984173963865174
14029,0.984116023751607
14051,0.9840487975990849
14062,0.9841747385955114
14073,0.9841702201763936
14095,0.9841540726006713
14106,0.984175720257079
14139,0.9841739613416224
14161,0.9841593865694273
14183,0.9841749316472078
14249,0.9841657086970426
14282,0.9841487497994849
14315,0.9841531559205571
14326,0.9840577196157234
14337,0.9841624078915657
14359,0.9841549703541487
14381,0.9841271986689255
14403,0.9841657415032131
14414,0.9841610975374038
14425,0.9841522758319409
14436,0.9841692423001532
14447,0.9841596067493034
14458,0.984161279864006
14469,0.9841566661808157
14491,0.9841519906706114
14502,0.9841130207252176
14524,0.9841403735008772
14546,0.9841487926998619
14557,0.9841637649314321
14568,0.9841670417631687
14579,0.9840644663308933
14590,0.9841667080234713
14601,0.9841605183823144
14645,0.9841643169583418
14656,0.9841653730646813
14667,0.984174153131543
14678,0.9841482873586564
14689,0.9841744174735718
14700,0.9841479883177933
14711,0.9841643567042794
14722,0.9841165783020683
14733,0.9841660190938878
14777,0.9841728913557491
14810,0.9841096057290314
14821,0.9841729626460816
14843,0.9841504052493265
14854,0.9841642267413726
14887,0.9841666228536052
14898,0.9840368447969895
14909,0.9841116863973155
14920,0.9841154925439978
14931,0.9841699223973062
14942,0.9840492348043975
14953,0.9841745133685322
14975,0.9841602351136487
14997,0.9841012559277155
15008,0.9841560340311429
15019,0.9841154048505801
15030,0.9841214052253678
15041,0.9841422585939132
15063,0.984152642377809
15085,0.9841747568912604
15096,0.9840922260292465
15107,0.9841692643812296
15140,0.9841737960489934
15184,0.984117682355888
15195,0.9841075017178951
15239,0.9841720579528374
15250,0.9841605827328799
15305,0.9840822340267348
15327,0.9841668165361895
15349,0.9840650353917764
15382,0.9841421847800293
15404,0.9840565398553561
15415,0.9841622501695915
15448,0.9841724390091271
15503,0.984107190059274
15525,0.9840574243601877
15536,0.9841669805670428
15547,0.9840985014711574
15580,0.9841217963758639
15602,0.9840799647229695
15613,0.9841660418058521
15657,0.9840960687674268
15679,0.984139512338898
15712,0.984159375844333
15723,0.9841202456534133
15734,0.9841747373337356
15745,0.9841158754929512
15767,0.9841331592977758
15778,0.9841707696797518
15789,0.9841563311793424
15811,0.9841683647350886
15844,0.984031154819047
15855,0.9841664846891558
15866,0.9841684959597712
15877,0.9841561494836281
15921,0.9841581500291493
15932,0.9841495453491229
15943,0.9841411469694389
15965,0.984157001182289
15987,0.9841543937226109
16009,0.9841735518953773
16031,0.9841658260421914
16119,0.9841638658734956
16130,0.9841605328927361
16152,0.9841676795908325
16163,0.9841631113315709
16196,0.9841218594646537
16251,0.9839857573877591
16284,0.9841711791259968
16295,0.9841127898202473
16306,0.9841683849235013
16328,0.9840579278087295
16339,0.9840576230898752
16372,0.9841498071676001
16383,0.984171753864871
16427,0.9840659217892715
16460,0.9841553444706717
16471,0.9841721513242461
16482,0.9841119185640615
16515,0.9841650292307775
16537,0.9841696258799946
16570,0.9841643144347902
16592,0.984148211021221
16603,0.9841649087311892
16647,0.9841633397129895
16658,0.9841064172216003
16702,0.9841579771658655
16713,0.9841669464990963
16724,0.9841703148095781
16757,0.9841583765179043
16768,0.9841480678096683
16790,0.9841754439281802
16801,0.9841616489334257
16823,0.9841137853613486
16845,0.9841388171004355
16867,0.9841028754169469
16878,0.9841495365166923
16889,0.9841730863001094
16911,0.9841438660962747
16933,0.9841703678041615
16944,0.9841713400024106
16955,0.9841398044399942
16988,0.9840943666318809
17021,0.9840685197856311
17032,0.9840547683221416
17043,0.9841013467755726
17076,0.9841699943185265
17098,0.9841690675442059
17109,0.9841747114673318
17153,0.9841743291492663
17186,0.9840811539466553
17208,0.9841675843267601
17219,0.9841713551437201
17230,0.98415080018515
17241,0.9841189088019597
17263,0.9841181712940081
17285,0.9841657105897063
17296,0.9841647011690711
17307,0.9841742692149161
17318,0.9841372152760651
17329,0.9841654948260454
17373,0.9841597184164611
17384,0.9841748874850551
17395,0.9841398952878514
17428,0.9841479529880711
17472,0.9841756331945493
17483,0.9841462420200946
17527,0.984170945697475
17538,0.9840981935978637
17549,0.9841623397556729
17560,0.9841755505482348
17571,0.9841738383184825
17604,0.9841531843105125
17615,0.9841750464688052
17626,0.9841143354955948
17637,0.9841732730429268
17659,0.9841620293588276
17670,0.9841685861767404
17681,0.9841253135758894
17692,0.984175616160576
17736,0.9841687363280599
17747,0.9841732402367562
17769,0.98415141214641
17791,0.9841672108411251
17802,0.9841231439524118
17824,0.9841711961599701
17857,0.9841445758451588
17890,0.9840150943058547
17901,0.9841576573057018
17912,0.9841530385754083
17923,0.9841170962610317
17934,0.9841664133988234
17967,0.9841656014461
17978,0.9841196885794002
18022,0.9841129368171273
18044,0.9840982629955324
18055,0.9841389369691359
18066,0.9841590238088865
18077,0.9841302452265798
18088,0.9841575021072791
18121,0.9841196254906106
18132,0.9841109520438035
18165,0.9841715551351835
18187,0.9841715929884572
18220,0.9839999731847409
18231,0.9841743594318854
18253,0.984170903427986
18286,0.9841429241806445
18297,0.9841215856593064
18330,0.9841740868883139
18374,0.9841667073925834
18396,0.984172586636895
18418,0.9841626167154596
18429,0.9841504109273176
18440,0.9841208803266376
18462,0.984150665806028
18517,0.9840646530737108
18528,0.9840560370377023
18550,0.9841703217493449
18594,0.9841235925137065
18638,0.9841708643129363
18649,0.984104012907825
18671,0.984173761981047
18682,0.9840559424045178
18704,0.9841605675915703
18715,0.9841462786115925
18726,0.984165864526353
18748,0.9841720655234921
18759,0.9840403582116876
18792,0.9841682896594289
18803,0.9841583777796801
18836,0.9841238953398971
18847,0.9840670662199166
18858,0.9841694593255899
18869,0.9841717254749156
18891,0.9841735071023365
18902,0.9840694238479875
18913,0.9840928707966772
18946,0.9841118819725636
19012,0.9841708485407389
19023,0.9841068134191996
19034,0.9841729815727185
19045,0.984128021346743
19056,0.9841600471090554
19089,0.9841400864468841
19133,0.9841723588863641
19155,0.9840966977626601
19166,0.9841631214257772
19177,0.9841218348600257
19188,0.9841612767095665
19221,0.9841718484980555
19232,0.98410453339034
19243,0.9840908059005905
19276,0.9841532026062615
19287,0.9841690807928517
19298,0.9841712226572618
19309,0.9841636374920769
19320,0.9841719658432043
19375,0.9841424232556544
19386,0.9841667477694088
19408,0.9841708769306943
19419,0.9841714321120435
19452,0.9840645723200601
19463,0.9841183176600002
19474,0.9841441594591468
19529,0.9840607333672071
19540,0.9841610735636637
19551,0.984172359517252
19562,0.984174410533805
19573,0.9841724585666519
19595,0.984147120846935
19606,0.9840005359367449
19617,0.9841400252507582
19628,0.9840337742655951
19639,0.9841558283616886
19650,0.9841549968514404
19672,0.9841619725789168
19683,0.9841709709329909
19716,0.9841730093317859
19727,0.9841724402709029
19738,0.9841715784780356
19749,0.984092823480085
19760,0.9840542459469629
19771,0.9841463896478625
19782,0.9841036451001811
19815,0.9841124750071867
19826,0.984168851780545
19837,0.9841668121199743
19848,0.9841680814664229
19859,0.9840916279475203
19892,0.9841270043554532
19903,0.9841051560766944
19914,0.9841687262338535
19936,0.9841730982869794
19947,0.9841716699567807
19969,0.9841595701578053
19980,0.9841708397083083
19991,0.9841688650291909
20024,0.9840663148324313
20046,0.9841375376597805
20079,0.98415941874471
20112,0.9841167612595585
20123,0.9841742061261264
20134,0.9840920304539985
20145,0.9841554498289504
20156,0.9841505957774713
20167,0.9841158294381347
20189,0.9841599032666148
20200,0.9840774682995613
20211,0.9841143020585362
20222,0.984148700590229
20233,0.984150481586762
20244,0.9841679653830498
20266,0.9841715387320982
20277,0.9841698731880502
20299,0.9841626040977017
20310,0.9841748603568755
20321,0.9841713898425545
20332,0.9841567740626461
20354,0.9841255369102049
20365,0.984157411259422
20376,0.9841755732601991
20387,0.9841712699738541
20420,0.9841724377473513
20431,0.9841484343555365
20442,0.9841208380571486
20464,0.9840595845203468
20475,0.984175462854817
20486,0.9840449043898729
20508,0.9841653547689323
20563,0.9841505699110675
20574,0.9841733809247571
20607,0.9841755896632843
20618,0.9841448054883533
20640,0.9841753745305115
20651,0.984161800346521
20662,0.9841693457657684
20706,0.9840904582813593
20717,0.984118594619787
20728,0.9841656601186745
20772,0.9841273746866487
20783,0.9840646227910917
20805,0.9841499869706508
20838,0.9841749953668855
20860,0.9841645049629352
20882,0.9841174154903076
20893,0.9841198267438497
20904,0.9841719664740922
20937,0.9841607145884503
20948,0.9841730604337056
21003,0.9841697533193497
21025,0.9841508456090785
21036,0.9841181952677482
21058,0.9840939464605415
21080,0.9841400277743098
21091,0.9841125973994387
21113,0.984151215940274
21157,0.9840620090225347
21168,0.9841565683931917
21190,0.9841200071777882
21223,0.9841697381780403
21234,0.984158879966446
21256,0.9841676083005002
21267,0.9841031019057018
21278,0.9841179908600697
21289,0.9841693918205848
21311,0.9841661900645079
21344,0.9841492008843312
21355,0.9841736648243108
21377,0.9841657004954999
21388,0.9841457663306202
21410,0.9840990541289552
21421,0.9841242038440787
21443,0.9841004357734494
21454,0.9841608407660297
21465,0.9841484267848817
21487,0.9841740294775152
21509,0.9841564308596301
21531,0.9841749051499162
21542,0.9841473959140581
21553,0.9841528922094162
21564,0.9840438451290939
21586,0.9841425917027229
21597,0.9840656896225255
21608,0.9840758652134152
21652,0.9841150193780751
21674,0.9841041327765254
21685,0.9841745486982544
21740,0.984150468969004
21762,0.9841737342219795
21773,0.9841732225718951
21828,0.9841149468259669
21839,0.9841171107714534
21850,0.9841684265621026
21861,0.9841637952140511
21883,0.9841566302202056
21905,0.9841132920070133
21927,0.9841701835848955
21971,0.9840659142186168
21982,0.9841506866253285
22026,0.9841646374493935
22048,0.9841542498801704
22081,0.984168362211537
22114,0.9841395344199743
22136,0.9841725935766619
22158,0.984172586636895
22169,0.9841694372445134
22202,0.9841724901110467
22213,0.9841752149158736
22257,0.9840927963519054
22290,0.9841188217394299
22312,0.9841724692917461
22378,0.9840945180449762
22389,0.984159737343098
22400,0.9841703545555156
22411,0.9841104996971813
22422,0.984049800710841
22433,0.9841664979378016
22444,0.984172194855511
22477,0.9839980451913278
22488,0.9841705103848262
22510,0.9840437536503489
22554,0.9841754168000006
22576,0.9841676228109218
22598,0.9841741972936958
22631,0.9841738036196481
22653,0.9841457940896877
22664,0.9841699552034768
22686,0.9841555791609693
22697,0.9841116195231985
22708,0.9841756950215632
22719,0.9841566112935687
22741,0.9841717115953819
22763,0.984164738391457
22774,0.9841383773715713
22785,0.9840073160889733
22829,0.9841628753794973
22862,0.9841704176443052
22873,0.9841637245546067
22906,0.9841728623349059
