70,53824,0.9840669097597182
70,103605,0.9840708938167874
70,92171,0.9840709184214154
70,54401,0.9841047258111486
70,9826,0.9841133557266908
70,111464,0.984113452883427
70,7156,0.984113641518908
70,22667,0.9841137449845232
70,7157,0.9841471700561909
70,42997,0.9841471851975004
70,36755,0.9841588623015848
70,6860,0.9841593260041892
80,72346,0.9839920624814013
80,93221,0.984031608427445
80,84324,0.9840316450189428
80,84267,0.9840317598405404
80,51922,0.9840317749818496
80,46018,0.9840317964320382
80,46174,0.9840319024212048
80,80794,0.9840319459524698
80,41664,0.9840319592011156
80,97049,0.9840320513107486
80,57078,0.9841059446865654
80,70817,0.9841062014579396
80,58060,0.9841062462509802
80,20242,0.9841062645467292
81,65192,0.9839906587558304
81,39007,0.9839960433840308
81,59190,0.9840371905235572
81,112866,0.984065759020194
81,41371,0.9840657747923915
81,6241,0.9840672378214246
81,96220,0.9840885845443054
81,12848,0.9840886015782786
81,2375,0.984119757977069
81,100327,0.9841201844572872
81,7285,0.9841431191250049
88,83121,0.9837681824478538
88,67829,0.9837681988509392
88,89318,0.983768217777576
88,52149,0.9837682442748678
88,56970,0.9837682997930026
88,80299,0.9838276070406424
88,112582,0.9838276127186334
88,18845,0.9838276228128398
88,29398,0.9838276278599428
88,111798,0.9838276366923736
88,63775,0.9838721149199956
88,44690,0.9839004632367566
88,61124,0.9839004689147476
89,58695,0.98398708603767
89,3525,0.9839924309199328
89,82366,0.9839929034549676
90,29458,0.98387928622272
90,105511,0.9838920333126776
90,46902,0.9838937796103764
90,44468,0.9838937915972464
90,26258,0.9838967738043354
90,70009,0.9839282166262308
90,73699,0.984000626784602
90,78802,0.984000664006988
90,108912,0.9840007138471318
90,11860,0.9840041187491116
90,36992,0.9840041288433179
90,80227,0.9840041332595332
90,19724,0.9840041370448608
90,26432,0.9840357066752234
90,3302,0.9840463522775964
90,13403,0.9840463642644665
90,57849,0.9840463768822244
91,58498,0.9839366528591889
91,26508,0.9839366900815748
91,21569,0.983936743076158
91,95722,0.9839367588483554
91,81694,0.9839367935471898
91,8246,0.98393730645905
91,53014,0.9839373493594269
91,89102,0.9839375222227108
91,66469,0.9839376824682364
91,59765,0.9839641715583654
91,52848,0.9839657008306276
91,20571,0.984109038560812
91,37912,0.9841091092202564
91,19045,0.9841091641075036
92,16018,0.9840060202452329
92,7685,0.9840061224490724
92,3492,0.9840061968938442
92,106324,0.9840280962745228
92,8698,0.98402824705673
92,23997,0.9840283120381834
92,81714,0.9840283379045872
92,40341,0.9840283416899146
92,106504,0.9840368832811512
92,93365,0.9840423007155222
92,93189,0.9840423581263208
92,87306,0.9840423688514152
92,39026,0.9840424041811372
92,45761,0.9841137594949448
92,17282,0.9841137828377969
92,20306,0.9841138320470529
92,102052,0.9841141405512346
92,88181,0.9841141455983378
92,75160,0.9841143052129756
92,81609,0.9841145916360808
92,6221,0.9841397760500388
92,68951,0.9841734881756996
92,71944,0.9841735146729912
99,70944,0.9838460857471436
99,51599,0.9838463027725802
99,42082,0.9838464901462856
99,50146,0.9838473979939693
99,18034,0.9838476036634236
99,38825,0.9838729148858488
99,60299,0.983889596192732
99,99254,0.9838998702021337
99,53751,0.9839004272761463
99,60176,0.9839004386321286
99,52542,0.9839014089377142
99,105378,0.9839016814812857
99,35519,0.9839017073476892
99,38071,0.983935199924362
99,38666,0.9839352270525416
99,18997,0.9839353361961478
99,33455,0.9839355040123284
100,51671,0.9838123729905948
100,79574,0.9838125237728024
100,49546,0.9838125534245334
100,74156,0.9838149211468108
100,112139,0.9838234091125759
100,69773,0.983823409743464
100,4784,0.983893310860669
100,102526,0.983924243925144
100,102877,0.9839245637853076
100,29476,0.9839246628347074
100,50753,0.9839255511248663
100,4387,0.9839453811932428
100,907,0.9839470227635508
100,109589,0.983979960158874
100,46565,0.9839803916861956
100,6230,0.9839836868136812
100,12680,0.9839848028543712
100,112108,0.9839848299825504
100,103130,0.9839848678358244
101,5388,0.9839061286100712
101,982,0.9839063487899472
101,50548,0.9839753527845628
101,47110,0.9840330929066664
102,20440,0.983932263141202
102,16813,0.9839896360865494
102,11354,0.9840082043791322
111,94397,0.9838438650217464
111,109243,0.983873605077208
111,25633,0.983879237013464
111,93074,0.9838940729732484
111,27510,0.9838942546689629
111,109524,0.9839279623784084
111,104564,0.9839279699490632
111,106791,0.9839306669948226
111,51862,0.9839306846596836
111,99747,0.9839307938032898
111,94315,0.9839308089445994
111,45914,0.9839308808658196
111,109977,0.9839322965782604
111,50762,0.9839323022562516
111,50075,0.9839323735465838
111,55944,0.9839324113998577
111,18235,0.9839324271720552
111,30272,0.9839375689084152
111,87395,0.9839380969615849
111,98020,0.983938793461823
111,80510,0.9839387972471504
112,48367,0.9838639442908425
112,62830,0.9838639499688334
112,50545,0.9838643732946122
112,70731,0.983864503257519
112,109633,0.9838647284844982
112,105822,0.9838647379478168
112,110143,0.983864784633521
112,108888,0.9838647991439426
112,109587,0.9838649322612888
112,43742,0.983865580814047
112,72143,0.9838664747821968
112,61636,0.9838668753960116
112,60716,0.9838668772886752
112,49940,0.9839602373414399
112,113632,0.9839738777686596
112,107435,0.9839741559902224
112,82022,0.9839742436836401
114,111921,0.9839918669061529
114,111604,0.9839918908798932
114,26312,0.9839920467092036
114,95527,0.9839920650049528
114,7542,0.9839921621616888
114,107783,0.9839922807686134
114,116292,0.9840608601756744
114,114539,0.9840608709007688
114,115268,0.9840608841494144
114,86241,0.9840609320968948
114,113076,0.9840995903836676
114,115515,0.9840996313913808
114,112129,0.9841132434286451
114,96391,0.9841132787583674
114,33914,0.9841459076495092
114,82303,0.984157722918043
114,39066,0.9841578497265104
122,35758,0.9838452163836215
122,9134,0.983900246842208
122,67015,0.9839006670135474
122,80007,0.9839412034535894
123,87796,0.9838749677950656
123,64691,0.9838750170043216
123,62395,0.9838995074415928
123,58044,0.9839209696169589
123,111647,0.9839210364910758
123,4663,0.9839438229001376
123,107015,0.9839762682029012
123,110859,0.9839765842777376
123,106921,0.9839833366708984
123,114288,0.9840310532460956
123,109757,0.9840310551387592
123,57657,0.9840328695723508
123,106833,0.9840455920576806
123,110531,0.9840547134348946
124,109125,0.983927108787084
124,19666,0.9839405479610644
124,8076,0.9839505235604908
124,92379,0.983951256652227
124,12148,0.9839827966308587
124,87526,0.9840070706735814
124,21569,0.98403775958444
124,55626,0.9840411001358544
124,83768,0.9840412143265638
124,59040,0.9840414218886818
124,31034,0.9840434028766782
124,48661,0.9840459907788316
124,2246,0.9840592047258327
124,51524,0.984059424274821
124,52697,0.9840615446890426
124,95887,0.9840626853343604
124,33321,0.9840627793366568
124,43913,0.9840638840213644
124,91058,0.9840642228081652
124,79736,0.9840957678339
124,33867,0.984099152547467
124,32407,0.9841028407181124
124,27566,0.9841038867302456
124,92572,0.9841065200563276
124,21067,0.9841139563319689
124,101393,0.9841144660893896
124,271,0.9841145373797218
124,42452,0.9841149461950791
124,12480,0.9841152805656644
124,24839,0.9841156654072816
124,8994,0.9841159120844492
124,20911,0.9841161082905852
132,13463,0.9837926949662016
132,111829,0.9838313229703552
132,53602,0.9838404493946724
132,87711,0.9838665385018746
132,83622,0.9838815927488712
132,65933,0.9838990910555808
132,66309,0.9838994866222922
132,21126,0.9839200018349248
132,112107,0.983923110219593
132,116292,0.9839231625832884
132,114204,0.9839232710960067
132,13061,0.9839248685041618
132,116083,0.9839259719270936
132,114268,0.983937079970295
132,111215,0.9839515355046776
132,100843,0.9839515594784176
132,112884,0.9839515954390278
132,114929,0.983951630137862
132,117039,0.9839538565412504
133,1222,0.9838238753387321
133,11713,0.9838264506231272
133,4884,0.9838277123989212
133,1779,0.9838888391272556
133,78845,0.9838888561612288
133,1606,0.9838955139212052
133,42827,0.9838955852115376
133,14753,0.983934687012502
133,19282,0.9839348870039653
133,66429,0.9839356876007064
133,98580,0.9839359084114704
133,71384,0.9839360270183951
133,74621,0.983936033327274
133,69403,0.9839363096561728
133,53219,0.9839363336299128
133,72366,0.9839364181688912
133,68106,0.9839453591121664
133,99374,0.9839453900256736
133,17510,0.9839865441049666
133,11314,0.9839866847929676
133,10981,0.9839868803682156
134,42541,0.983889497143332
134,79787,0.9839307635206708
134,114536,0.9839307641515588
134,7954,0.9840398856766528
134,7510,0.9840401254140536
134,6568,0.9840402023823771
134,8474,0.9840403651514544
134,10889,0.9840512031746359
134,11554,0.9840551802919384
134,7858,0.9840555405289274
134,10641,0.9840629452601738
134,52051,0.9840655230681208
135,556,0.9840311415704012
135,68055,0.9840314134830848
135,33366,0.9840477364456424
135,52640,0.9840928386213944
135,61143,0.9840928600715828
135,21569,0.9840931256753876
143,111952,0.9837898906694996
143,16708,0.9837907631874612
143,81852,0.983791479245224
143,107381,0.9837918382204376
143,73564,0.9838296019081724
143,13609,0.9838375037790816
143,23935,0.9838397446928916
143,48620,0.9838398513129462
143,52610,0.983849414311688
143,33776,0.9838724120681949
143,111607,0.9838815637280279
143,104136,0.9838815706677948
143,59103,0.9838816141990596
143,36888,0.9838818501511332
143,67727,0.9838819485696452
143,41871,0.9838828766057416
143,44010,0.9839252489295636
143,39297,0.983925284259286
143,103413,0.9839253353612056
143,67346,0.9839284910624659
143,54766,0.98392852891574
143,7395,0.9839287699149164
143,15718,0.9839288803202983
143,18037,0.9839289244824512
143,39129,0.9839290796808738
143,30023,0.9839295553703482
143,47660,0.9839304423987312
143,18280,0.9839306114766876
143,101834,0.9839306140002392
143,53481,0.9839314385707204
143,19752,0.9839319874431908
143,54396,0.9839321931126452
143,82004,0.9839324158160728
143,17685,0.9839324378971492
143,58501,0.9839329280970452
143,7804,0.9839329627958796
145,115962,0.9838638837256042
145,111918,0.9838750075410029
145,6153,0.9838839295576416
145,14810,0.9838839339738568
145,5794,0.9838839497460542
145,110794,0.9838903185593738
145,112967,0.9838903557817598
145,113061,0.9838903930041456
145,105941,0.9838904359045226
145,51694,0.9839192939787044
145,37621,0.983939712034601
145,112276,0.9839886922782556
145,43896,0.9839888348589204
145,106299,0.9840263543930392
145,40018,0.9840270874847756
145,50862,0.9840271001025336
145,5714,0.984042192833692
145,78472,0.9840572035494236
145,77096,0.984057238248258
145,17132,0.9840572843030746
145,65047,0.9840573032297116
145,33929,0.9840574212057482
154,75381,0.9838405913444492
154,80417,0.9838406689436604
154,74998,0.9838420745618948
154,14607,0.983842215249896
154,80105,0.9838422423780756
154,93141,0.9838423616158879
154,79189,0.9838425666544546
154,71318,0.983842912381022
154,88383,0.9838431653670688
154,36868,0.983845220168949
154,82904,0.9838818633997792
155,72025,0.9838315217000428
155,17661,0.9838315374722404
155,63364,0.9838337026795024
155,100454,0.9838337209752516
155,79212,0.983868647560114
155,73663,0.9838826690436234
155,23992,0.983882909411912
155,80876,0.9838831100342634
155,23770,0.9838834627005978
155,17003,0.983883565535325
155,17841,0.9838836109592536
155,73989,0.9838836254696752
155,90662,0.9838836835113616
155,31999,0.9839378099075916
155,14112,0.9839771539695086
155,115268,0.9839777520512348
155,113203,0.9839777602527776
155,109152,0.9839794043466368
158,5769,0.98408433235988
158,27745,0.9840847241412641
158,92072,0.9841387054332776
158,40208,0.9841387628440764
158,74314,0.9841389066865168
158,32208,0.9841539994176752
158,96868,0.9841746572109727
158,97999,0.9841747871738796
158,90142,0.984175127222456
158,105922,0.9841751392093259
158,82225,0.9841755108022971
167,86683,0.983974910532147
167,19233,0.983974959741403
167,51304,0.9840505476821112
167,50562,0.9840513476479644
167,90935,0.9840632247435122
167,6904,0.9840632424083732
169,110125,0.9840145675144608
169,79812,0.9840737466918572
169,76044,0.9840738053644316
169,116053,0.9840738861180826
169,66770,0.9840739088300468
169,115515,0.9840739151389256
169,113076,0.9840740167118772
169,78422,0.9840741378423534
169,40055,0.9840741939913762
169,39171,0.984074206609134
169,19088,0.9840744715820507
169,24679,0.9840745138515401
169,39384,0.9840746923928148
169,115311,0.984113293268789
169,21246,0.9841610420192688
169,85186,0.9841621107433662
176,106586,0.9837439525672841
176,34266,0.983744001145652
176,77769,0.9837445903949478
176,38978,0.983762549249822
176,103202,0.9837708681376309
176,5367,0.9837831382763388
176,11594,0.9837831641427424
176,45198,0.9837831868547068
176,43550,0.9837831988415768
176,72763,0.9838581899623344
176,15933,0.9838588637506084
176,67662,0.9838824627432812
176,9413,0.9838836172681326
176,40670,0.9838990109328178
176,12980,0.9838991099822176
176,44252,0.9838992084007296
176,60523,0.9838992449922276
176,38408,0.9839025098370944
176,74014,0.9839025754494356
176,23825,0.9839031779473772
176,14191,0.9839032246330816
176,10943,0.9839033148500508
176,49357,0.9839050378048974
176,46944,0.9839051374851852
176,3655,0.9839255429233236
179,62567,0.98395553659572
179,91130,0.9840301119613534
179,43443,0.9840304974338584
179,34042,0.9840305144678316
179,65047,0.9840546705345176
179,22788,0.9840828781632776
180,11797,0.9839724052763082
180,7939,0.9839957153223244
180,14094,0.984031455752574
180,25836,0.9840314727865472
180,12096,0.9840314885587446
180,11770,0.9840645451918804
180,4483,0.9840669501365436
180,6866,0.9840669520292072
180,11370,0.9840669930369206
180,8515,0.9840673009102142
180,66474,0.9840673135279722
180,4695,0.9840673482268064
180,12847,0.9840676750267372
180,4230,0.9840677254977688
180,5992,0.9840686396543316
180,4421,0.9840686585809684
180,16248,0.9840820188939621
180,3427,0.9840822378120622
180,57158,0.9840865688574748
180,115515,0.9840866451949102
180,5234,0.9840897176189684
180,43018,0.9840897232969594
180,1518,0.9841049440983608
180,4212,0.984105164278237
180,115860,0.9841077755232424
180,42938,0.9841119854381788
180,2339,0.9841120901655696
180,21622,0.9841146061465026
180,22328,0.9841415299183924
180,4136,0.9841415488450292
180,39475,0.9841562655670012
180,2148,0.9841562889098532
180,23727,0.9841636223507674
187,69707,0.9837485372296312
187,35688,0.9837778400797802
187,70554,0.9837823446193644
187,111813,0.9837830707713336
187,113262,0.9837830758184368
187,33789,0.9837862378285764
187,108112,0.9838481355019209
187,17884,0.9838860222127956
187,1948,0.98391428851413
187,32690,0.9839145547488226
187,7905,0.9839478643680052
187,10984,0.9839483022042056
187,66386,0.9839485387871669
188,42600,0.9838149394425596
188,70042,0.9838150700363544
188,80776,0.9838151116749556
188,86642,0.9838151779181848
188,60183,0.983815562759802
188,87027,0.98381590533193
188,85706,0.9838164283379964
190,87266,0.983936621314794
190,59819,0.983951568941736
190,91030,0.9840283492605694
190,49525,0.9840610570126984
190,3491,0.9840645041841672
190,53241,0.984064523110804
190,22137,0.9840645906158091
190,3311,0.9840667917836814
190,23232,0.9840669463512162
191,27009,0.9839978792678108
191,109232,0.9841664133988234
191,60350,0.984171134963844
191,8718,0.98417149015373
191,40793,0.9841722806562648
191,7987,0.9841729153294893
191,2153,0.984173069897024
191,59394,0.9841736320181402
201,16380,0.9839230294659422
201,113633,0.9839234496372816
201,107074,0.9839234685639184
201,87154,0.9839235739221972
201,7797,0.9839968105437136
201,52105,0.9840970510598824
201,104357,0.9840972321247088
201,38783,0.9840973368520995
201,47457,0.9840975999323528
201,104593,0.9840976377856264
201,108849,0.9840979065438704
210,41533,0.9838438479877732
210,49587,0.9838439211707692
210,80299,0.9838448492068655
211,37265,0.983939645160484
211,485,0.9839397038330584
211,94749,0.983939761243857
211,13974,0.9839407536305188
211,89707,0.9839422185522156
211,26375,0.9839425485065856
212,77494,0.9839067008253936
212,108938,0.9839077424213116
212,70655,0.983908254071396
212,15612,0.9839100274972742
212,67064,0.9839102577713568
212,46959,0.9839105826786236
212,110497,0.9839141011404248
212,110437,0.9839145326677464
212,88060,0.983915330110048
212,105989,0.9839369746120162
212,71467,0.9839375644921998
212,87701,0.9839375714319668
212,30830,0.9839859586409982
212,56763,0.9839859990178236
212,1125,0.9839872671024964
212,97678,0.9840572369864824
221,103612,0.9838214968913604
221,33135,0.9838271982252852
221,42014,0.9838272076886037
221,108938,0.9838341733218736
221,92066,0.983834269847722
222,44712,0.9839566280317816
222,52766,0.9839864021551896
222,87654,0.983986511929684
222,42159,0.983986583850904
233,14034,0.9838727943862604
233,33368,0.9838809057119516
233,13272,0.9838809744787322
233,27313,0.9838863199918829
233,20976,0.9838918642347212
233,30833,0.9839361431017679
233,4667,0.9839430771906432
233,4602,0.9839460436255348
233,52712,0.983946831604518
233,52187,0.9839468328662938
233,47641,0.9840381797557796
233,49546,0.9840440955915891
233,74075,0.9840464614212026
242,70696,0.9837576093975892
242,74075,0.9837581500685167
242,40327,0.9837585039966268
242,60982,0.9837585431116764
242,10931,0.9837586175564484
242,14694,0.9838159539102979
242,65223,0.9838300996787231
242,74380,0.9838760598620152
242,10039,0.9839312909429526
242,74048,0.9839516011170188
243,80969,0.9838014491666596
243,51295,0.9838098948629358
243,32320,0.9838098992791509
243,46935,0.983812207697966
243,20950,0.9838122644778766
243,60099,0.9838123130562448
243,11741,0.9838250828581666
243,58210,0.9838377094485359
243,46969,0.9838928011032484
243,24358,0.9838933714259072
243,68758,0.9838971113293602
243,43156,0.9838971258397818
243,17208,0.9839327236893666
243,4022,0.9839327419851156
243,56182,0.9839568368556756
243,11706,0.9839569371668512
243,1218,0.9839569459992816
243,50076,0.98398785698268
243,108034,0.9839884840852496
244,1054,0.9838697976687502
244,27891,0.9838699635922671
244,11167,0.9838730959506752
244,78508,0.9839023741961964
244,81014,0.9839024953266726
244,36920,0.9839025830200904
244,71823,0.9839027760717868
244,78814,0.9839032757350012
244,55811,0.9839032776276648
244,46262,0.9839033186353782
244,37081,0.9840647256258188
244,105386,0.9840647578011016
244,57873,0.9840648133192368
244,649,0.984064916153964
244,19259,0.9840649861825204
244,748,0.9840651508442616
245,523,0.9840603863788638
245,17677,0.9840604854282636
245,50167,0.9840605516714928
245,110696,0.9840610797246624
245,64123,0.9840611913918204
245,3914,0.9840611939153721
245,3907,0.9840611977006992
245,9879,0.9840614115716964
245,33893,0.9840630033018604
245,1681,0.9840633427195488
245,6231,0.9840635660538644
253,94762,0.9838094425163136
253,20945,0.9838095074977672
253,53846,0.9838097503896074
253,60792,0.9838103055709566
253,37448,0.9838103244975936
253,37803,0.9838405187923409
253,27614,0.98384112507561
253,27846,0.9838411887952876
253,7484,0.9838411957350544
253,26873,0.9838653877623506
253,11134,0.9838653947021174
253,14278,0.9839188050405844
253,23953,0.9839188264907728
253,11112,0.9839188353232032
253,72494,0.9839471192893988
254,82479,0.9839424570278406
254,11259,0.9839424715382622
254,69930,0.9839424803706928
254,16653,0.9839552508035028
254,31729,0.9839901540455128
254,25324,0.984005010824598
255,31927,0.9838995900879072
255,49530,0.9839015515183788
255,11154,0.983901837310596
255,14502,0.9839351046602896
255,38846,0.9839387972471504
255,39524,0.9839392634733064
255,424,0.9839400205387826
255,9186,0.9839529423846876
255,78157,0.9839544129843756
255,75536,0.98395467858818
255,71572,0.9839888455840148
255,9602,0.983999342296844
256,77704,0.984034913649137
256,23093,0.9840903869910268
256,113115,0.9840907749870836
256,53828,0.9840908191492364
256,113367,0.9840908412303128
257,8639,0.9839915804830478
257,24743,0.983991592469918
257,17012,0.9840107910195096
257,93424,0.984010812469698
257,27640,0.9840108225639044
257,26186,0.984010856631851
257,32330,0.9840127240600258
257,759,0.98401286979513
257,11361,0.9840961886361272
264,12627,0.9837858813769146
264,1921,0.9837883393161608
264,53718,0.9837891992163644
264,116073,0.9837902963304174
264,64838,0.98379062249946
264,94726,0.9837915732475208
264,7807,0.9838441217931204
